Label           	Pred            	Prob    	Text
joint           	elaboration     	0.4042	159 we offer a couple of versions of some books. our weekly poetry project celebrates this diversity of voice :
joint           	joint           	0.9792	At the end of his life the Tsar, <*> was with him when he died, with his own hands closed his eyes.
elaboration     	context         	0.1424	160 This conjecture is also supported by other letters galois wrote to his friends the night
adversative     	adversative     	0.9381	He was not the leaf - collecting doctor, an altogether strange man, with silver eyebrows in his smooth face and long fine - knuckled hands.
adversative     	elaboration     	0.2014	161 ( for instance, others resort may propose this formula too ) a one day all inclusive
joint           	joint           	0.9429	From there, you can look up at the islands La Désirade, Petite Terre, Marie Galante, Les Saintes, La Dominique but have a perfect view of the islands grande terre and far away basse terre.
joint           	causal          	0.2287	162 The rocks about me were of a harsh reddish colour, all the trace of life <*> was the intensely green vegetation
context         	context         	0.8671	Keep the soil moist the seeds germinate.
explanation     	adversative     	0.0783	163 It's open now drink now wines, i said
joint           	joint           	0.9790	Blood coursed <*> from his nose splattered down his shirt.
context         	context         	0.7167	how will you be able to implement your agenda dealing with a hostile legislature?
causal          	causal          	0.6978	by sincerely thanking Creative Commons Africa community and under the able coordination of Alex Gakuru and Tobias Schonwetter, and the global Creative Commons Community inviting me to preside over this launch.
adversative     	adversative     	0.8455	Some travelers pride themselves on their willingness <*> like celebrated food writer Anthony Bourdain, others return home
explanation     	explanation     	0.7466	That's a sign of arrogance, it is very hard to be a truly good friend to someone
joint           	joint           	0.9481	In fifteen minutes we would be home my mother would fry eggs.
causal          	adversative     	0.0281	164 " People are still intrigued by how stars live, dress and socialize, it is so different from most people's every day lives. "
joint           	joint           	0.8336	The area is one of the most diverse natural environments in the country, is designated as an international wildlife protection area,
contingency     	explanation     	0.1790	165 then it would be an astonishing coincidence many of our moral judgments were true.
joint           	joint           	0.9274	Through this, we solved not just our local social and environmental issues through economic approaches <*> to unite the efforts together.
context         	joint           	0.1949	166 For us, as digital humanists, defining the “ transmedia fan ” is of particular relevance we seek to understand contemporary social and cultural transformations
adversative     	joint           	0.0574	167 After 1949, she began appearing in films with small parts continued primarily active in the theatre for several years
adversative     	explanation     	0.2561	168 that makes it sound less theft inviting showing the fragile nature of the contents.
causal          	adversative     	0.0190	169 It's life - changing, for the first couple of weeks that's all
contingency     	contingency     	0.6775	However, you can put them in you want.
joint           	causal          	0.0062	170 why I had him fill out that portion of, he wanted to write those checks,
context         	context         	0.4579	Three years ago tomorrow night, I spoke in this hall in the closing days of the 1960 campaign, i asked the people of this city to give us their support
context         	context         	0.3741	New faces emerge veteran politicians step down in hong kong legislative election
explanation     	explanation     	0.5962	think again., there's no hole in the counter at all.
explanation     	elaboration     	0.2282	171 The area is famous for its World War II wreck diving, the site has been named in many lists of top dive spots in the world.
joint           	joint           	0.6365	Should I talk to Richard are you okay?
elaboration     	explanation     	0.3559	172 resources and kits would be accessible for schools and communities, " example, schools can run their own flag discussions and referendums
joint           	joint           	0.9819	the country's military has been placed on high alert has been told to prepare a " quasi - state of war ".
adversative     	adversative     	0.9559	This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland, it also created a larger class of people excluded from political life by the nobility.
elaboration     	context         	0.0614	173 which one you gave him, there's a brief, brief, brief iq test there.
joint           	joint           	0.6994	So daytime events will be shown live in the United States in the middle of the night, evening prime - time events will be shown <*> in the morning u.s. time.
adversative     	adversative     	0.8963	in some messages the content is of primary consideration, in others the form must be given a higher priority.
context         	context         	0.4987	you turn your back there's somebody
causal          	causal          	0.6360	I didn't understand i didn't say anything.
adversative     	adversative     	0.4525	and giving her homeopathic drops of using the prescription creams
joint           	elaboration     	0.1031	174 Everything is really detailed <*> even on the way
context         	adversative     	0.0138	175 There are many views on why they did these carvings, <*> you will find them a very special attraction.
joint           	joint           	0.9790	The first quartile, Q 1, is the middle value of the lower half of the data, the third quartile, q 3, is the middle value, or median, of the upper half of the data.
joint           	joint           	0.9865	to transport water into their cities irrigate their fields.
joint           	joint           	0.9585	Jespersen was a professor of English at the University of Copenhagen from 1893 to 1925, served as rector of the university in 1920 – 21.
adversative     	explanation     	0.1556	176 You and I, as individuals, can, <*> live beyond our means, for only a limited period of time.
context         	context         	0.5905	that drives a person to keep trying they succeed.
adversative     	adversative     	0.9479	This makes everyone ’s ride on the elevator longer, only for a few seconds.
contingency     	context         	0.0436	177 And they have to tell you where it is you catch them? ”
joint           	adversative     	0.2833	178 It is also possible though that these two children were attempting to please the data collectors, or be polite, that “ yes ” was in some ways a default answer
adversative     	elaboration     	0.2269	179 More than two billion people around the world live in areas prone to iodine deficiency, yet the problem is easily fixed.
adversative     	adversative     	0.9594	The moves themselves are relatively straightforward, the positing, the timing, and the elegance <*> takes a lifetime of practice.
joint           	joint           	0.9712	Only a slight oily swell rose fell like a gentle breathing,
context         	context         	0.6408	The paper taste of the wafer was still in my mouth i took a deep breath of the leather.
adversative     	adversative     	0.9369	you wo n’t commit a mistake, you ’ll commit new mistakes.
joint           	joint           	0.5891	for yielding for his leadership
context         	joint           	0.0121	180 Um but it was definitely my first time, like as an adult. was really exciting and fun.
causal          	causal          	0.5087	‘ I can't breathe, ’ ignited a nationwide reckoning on the racial injustice and police brutality in america.
context         	context         	0.5680	it was horrible it was broadcast on television,
joint           	joint           	0.8706	Field ( big backyard )
joint           	joint           	0.9349	Today, in many ways, the world looks very different, the revolutionary change of pace is even more rapid
context         	joint           	0.0031	181 Late in his life, he was invited by Deng Xiaoping to return to China in 1981. at the invitation of premier zhou en - lai, chao and his wife returned to china in 1973 for the first time since the 1940s.
joint           	explanation     	0.1931	182 Shorts and sleeveless shirts are highly inappropriate, are short skirts.
context         	contingency     	0.0469	183 – used as a ‘ repair initiator ’, for example, one has not clearly heard what someone just said
joint           	causal          	0.0284	184 We heard a fearsome creaking and cracking and our eyes a great patch of sky peeled away,
context         	context         	0.5606	Can you get these things done you head to class
joint           	joint           	0.8822	that cultural behaviors are not genetically inherited from generation to generation must be passed down from older members of a society to younger members.
joint           	joint           	0.9725	As of the last advisory, T C Phailin has winds of 190 kilometers per hour has moved inland,
adversative     	explanation     	0.2753	185 We rejoice in that freedom, even clouds surround us,
explanation     	causal          	0.0957	186 Today's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center, the greater Houston community and the State of Texas, i m deeply disappointed with the administration's misguided decision. “
joint           	joint           	0.9708	His father, Anthony, was a geologist his mother, jennifer, is a nurse and amateur theatre director.
joint           	joint           	0.8836	I stand there watch her back down the driveway.
causal          	context         	0.1287	187 and now we are here of trump intervention. "
adversative     	adversative     	0.9689	Not necessarily that she would approve of it, at least she wasn't disapproving.
contingency     	joint           	0.0268	188 It can also be purchased from most Latin American gateway airports departing from there
joint           	joint           	0.9617	and he handed me this yellow piece of paper here, noted that, what the employees made, and uh, at twenty - six percent less deduction on these two employees.
joint           	joint           	0.9853	to grasp this opportunity accept the challenge of the future?
joint           	joint           	0.9555	that I shivered seated myself more firmly upon the machine.
elaboration     	context         	0.0832	189 Tell me, what events is today important such how many elephants hannibal had on the alps,
causal          	elaboration     	0.2360	190 At every step, the Government has taken decisions in the interests of health and safety of the wider public, far we have been among the best
joint           	joint           	0.4855	and the Bering Strait was formed. settlers came by boat across the narrow strait.
joint           	joint           	0.9839	consult an almanac talk with other gardeners in your area.
joint           	joint           	0.9501	She was like too far away and she 'd like go into the bush and stuff
contingency     	context         	0.0686	191 that they don't hospitalize they go up to like a hundred and seven.
joint           	joint           	0.6197	— it simply rose fell in the west,
contingency     	contingency     	0.6990	which is lime you're using original skittles,
explanation     	explanation     	0.3515	which are certainly worth the while rum production is a very integral part of guadeloupe's economy.
adversative     	adversative     	0.9527	One hundred percent this is definitely definitely expired, it's just with lipsticks it's kind of hard to tell.
joint           	joint           	0.9850	500 institutions received the initial invitation currently 190 universities have accepted one or more donations.
joint           	joint           	0.6014	that it's been two, almost two years of this shit, that i obviously need to be more gentle with myself
causal          	context         	0.0587	192 that broke out in your room your roommate tried cooking shish kebabs in the fireplace.
adversative     	adversative     	0.9320	The station staff at Chiang Kai Shek Memorial Hall Station do an excellent job of crowd control lines for the subway can still be hours long and very exhausting.
context         	context         	0.4194	I decided to wait a few weeks i even started to talk about it,
joint           	joint           	0.9735	by scattering seeds in a shady bed, for faster results, planting cuttings in a mix of soil and sand
contingency     	contingency     	0.7120	if you've been following my channel for a long time, you 'll know
causal          	causal          	0.6034	but I decided to go straight to bed i was so exhausted.
context         	context         	0.3792	which the match referee Joel Aguilar awarded Sweden confirming with the video assistant referee.
joint           	causal          	0.0156	193 it went well i'm proud of myself too!
context         	context         	0.7018	Old Athens the pre-historic settlements was constructed in 3000 bc around the hill of acropolis.
joint           	joint           	0.9250	mostly tiny surrounded by large limestone cliffs and wildlife.
adversative     	joint           	0.0259	194 " Mom's old dishes " of " fine china "
context         	elaboration     	0.2521	195 So I've done three lymphoscintigraphies. lymphoscintigraphies we basically inject technetium in skin
joint           	joint           	0.9300	when Santa Anna dismissed the Mexican Congress abolished all state governments, including that of coahuila y texas.
context         	context         	0.9020	Space Shuttle Challenger was lost it exploded 73 seconds after liftoff back on january 28, 1986
adversative     	adversative     	0.9532	it would be beneficial to walk around, might also be dangerous
context         	context         	0.8016	My ties to the Republican party date back to 1979, i volunteered for ronald reagan and his campaign in new hampshire.
adversative     	adversative     	0.9154	so <*> this is not the right destination., socotra is a perfect destination for the adventurous and nature loving travelers.
joint           	joint           	0.9814	that ranged from four to eleven feet in height could weigh up to fifty tons.
joint           	joint           	0.9864	“ I stopped very gently sat upon the time machine,
joint           	joint           	0.9791	A common way to play is to make the snitch a person, give the snitch a head start
contingency     	explanation     	0.1767	196 That is, of course, you can get a laugh.
explanation     	adversative     	0.3289	197 Systems <*> can be manipulated, many cases of such manipulation exist —
joint           	joint           	0.8467	" I have myself, as per instructions, loaded up Gigaloader started bombarding the scientology homepage.
context         	joint           	0.0015	198 Peace is said to be indivisible, is freedom,
joint           	joint           	0.9804	and told that my mum had attacked the church that i needed to disconnect from her
joint           	joint           	0.3952	I love them they are definitely the right size
elaboration     	joint           	0.3422	199 La Désirade : dry cliffy.
joint           	joint           	0.9817	when people come up to me introduce themselves
contingency     	contingency     	0.6701	In addition, repelling and removing rodents from your home can be a hassle you don't know what you are doing.
joint           	joint           	0.9847	wash out the bottle pour the skittles vodka back in.
elaboration     	elaboration     	0.5575	1 Naqsh-e Jahan Square. known as shah square or imam square -
elaboration     	explanation     	0.0962	200 Consider basing your language on an existing language., in my made up language,'vogelaviatiolap'means bird.
adversative     	joint           	0.0687	201 who were descended from the Maori of mainland New Zealand, who developed their own culture and variant of the language.
adversative     	adversative     	0.9664	that may not yet be large it is real.
context         	context         	0.5022	Yes, the Cyclone is almost certain to lose strength it surges over land.
causal          	causal          	0.8003	that critics blame denying them entry in the first place.
contingency     	adversative     	0.0196	202 and would try again they could.
joint           	causal          	0.1223	203 I loved your hum- humor, uh, i love you,
joint           	joint           	0.8885	But think of it, GDP below zero, horrible labor participation rate. our real unemployment is anywhere from 18 to 20 percent.
joint           	joint           	0.8998	as they left for the evening used their own phone cameras
adversative     	adversative     	0.2869	... love story and romance and surprises and tragedies and all this but this structure interested me a lot.
joint           	adversative     	0.0243	204 It knows no sectional boundaries or ethnic and racial divisions, it crosses political party lines.
joint           	joint           	0.8943	And to do a cast, um, with the anasthesia, staying one more night in the hospital and stuff, and then the casting material, probably the —
joint           	joint           	0.9428	how much of an influence motivation has on learning, as how to use motivation
context         	context         	0.8129	She would cry from frustration the older children could do something
context         	context         	0.4893	Place all of the bottles in the freezer you are ready to drink.
joint           	joint           	0.9773	that I'm putting this on the internet that i, like, get like this for the internet,
joint           	joint           	0.9724	" That is a group of people, that is a nation
joint           	joint           	0.8545	Read up on different types of basil pick out one
adversative     	joint           	0.0026	205 So I'm gon na be studying on Thanksgiving Day, Black Friday, and the whole weekend even we're going getting our christmas tree <*> on saturday,
joint           	elaboration     	0.1897	206 St Anne a very nice but very touristy city and beach
joint           	joint           	0.9777	receiving his doctorate at the University of Michigan and teaching at the ohio state university in columbus.
joint           	adversative     	0.0178	207 Are n’t they supposed to have a pot of gold or something? they have to tell you where it is
joint           	joint           	0.9693	In Carrano & Biewener's study, experimental chickens were housed individually in smaller cages were only allowed to exercise 20 minutes per day, 3 days per week, from the 6th to the 12th week.
joint           	adversative     	0.0043	208 If I did spend the night, i was trying to lie,
joint           	joint           	0.6850	The alternations of night and day grew slower and slower, did the passage of the sun across the sky,
adversative     	elaboration     	0.3930	209 Much left to wonder, then, with some ideas
explanation     	causal          	0.0269	210 he saw no further need for a legislature, on october 12, 1859, he issued a decree
elaboration     	joint           	0.2737	211 His most notable contribution to translation theory is Dynamic Equivalence, known as functional equivalence.
joint           	joint           	0.9803	He also led the Owls with 67 runs shared the team lead with 11 stolen bases.
adversative     	adversative     	0.8163	Beside these two buses, there is no public transport, car rental with driver is available.
context         	causal          	0.0588	212 but South Korea evacuated about 80 people in the town of Yeoncheon at least one shell landed near the area.
elaboration     	joint           	0.0350	213 In 1945, he served as president of the Linguistic Society of America, a special issue of the society's journal language was dedicated to him in 1966.
joint           	adversative     	0.0889	214 Do you personally record audiobooks, did you already do so before librivox?
context         	context         	0.9142	our first responders left home they left
context         	context         	0.6418	I cried i told her
contingency     	contingency     	0.7909	" How can people look at both sides one side is gone? "
contingency     	contingency     	0.3711	If they refuse, maybe, they get disappeared
context         	context         	0.6886	Try to be playful and even slightly sarcastic you respond to the statements of the person
explanation     	explanation     	0.4192	let me read you a page from Brendler. it sets the sa- stage very nicely.
explanation     	contingency     	0.0676	215 Go ahead comment below.
joint           	joint           	0.9878	in order to enlarge the mosque improve crowd control,
joint           	causal          	0.0646	216 I'm really just kind of preparing to go out of town next week i have like a lot of deadlines and stuff before then.
context         	adversative     	0.3149	217 Talk us through the difficulties trying to find answers with the specimens on hand.
context         	joint           	0.0131	218 To " route out " in Scientology jargon refers to the member <*> proceeding through a set of interrogative exit interviews attached to the scientology device
adversative     	adversative     	0.5615	it would probably be even a hundred more, so it's it's that's about the — at this point the, the least expensive alternative
context         	explanation     	0.0575	219 Mistake is inevitable there are human beings.
joint           	joint           	0.9826	will completely transform government processes, services and management, make information access and service delivery more efficient.
joint           	joint           	0.9727	Spread out quinoa evenly cover baking dish completely with aluminum foil.
context         	context         	0.5860	and have the referee throw it into the grass or pitch the teams aren't looking.
adversative     	contingency     	0.0213	220 Does he talk big long things you just can't understand em?
causal          	adversative     	0.0222	221 The GPS <*> in every smartphone can tell you where you are within 5 to 10 meters only the effects of general and special relativity on the gps satellites in orbit around the earth are taken into account.
elaboration     	context         	0.0229	222 I had this back in college is i ordered this,
joint           	adversative     	0.0041	223 The number one thing <*> was we actually stayed a night in Eugene, Oregon, we got up at like the crack of dawn
adversative     	joint           	0.1061	224 and decided to abandon publishing his papers through the Academy and publish them privately through his friend auguste chevalier.
explanation     	explanation     	0.3632	There are some egregious examples of this practice in the field of health care., a small number of doctors set up the american college of pediatricians
joint           	adversative     	0.0809	225 if a cat is a good mouse hunter, generally do not test for this.
causal          	causal          	0.7902	The reason <*> is because I have my med school class at two to four thirty, we have three hours 45 minutes
contingency     	joint           	0.0430	226 Once you feel confident about your language, experiment expand :
contingency     	adversative     	0.0064	227 and threatened to stop playing he did n’t stop
causal          	causal          	0.6589	that I can't really keep in my room, there's not enough space.
adversative     	adversative     	0.6301	There are several mapped routes in the area, remember to be realistic about your fitness,
context         	joint           	0.1061	228 which induces regional biases applied to different areas
joint           	joint           	0.9807	turn off the oven earlier let them sit for a few more minutes
causal          	explanation     	0.1402	229 You can't move those to there, they're not touching.
