Label           	Pred            	Prob    	Text
joint           	joint           	0.9193	it never breaks down goes away.
elaboration     	causal          	0.0277	301 It will not take any frost. soon the b-
context         	context         	0.8775	and they rapidly lose strength they move over land.
joint           	joint           	0.9842	and now I'm about to go get some lunch, go to dsw
adversative     	joint           	0.1837	302 Don't eavesdrop, <*> listen to them.
context         	contingency     	0.0391	303 which is very possible you ’re in front of an audience.
joint           	joint           	0.9686	Twice daily, remove the plastic wrap sprinkle the containers with more water.
joint           	joint           	0.9824	Fillmore served as President of the Linguistic Society of America in 1991 was awarded an honorary doctorate from the university of chicago in 2000.
joint           	joint           	0.8051	Establish boundaries have the seekers look for the snitch.
joint           	causal          	0.0214	304 brain development won't be completed they won't grow normally,
adversative     	joint           	0.0017	305 then add a half a cup make sure the muffin pan is larger and the cupcake holders are bigger.
joint           	joint           	0.9855	With the park to park ticket we took the train to Diagon Alley for lunch we went to the leaky cauldron,
joint           	joint           	0.9863	Fill the box to the brim seal the lid.
adversative     	contingency     	0.0066	306 it's your pizza, throw it right over...
contingency     	elaboration     	0.0111	307 about which specific syntactic units can be considered to trigger enjambment, split across two lines,
joint           	joint           	0.9503	It is forty - eight meters high there are seven floors,
adversative     	adversative     	0.9625	This boat has serviced the islands for many years, does not carry passengers.
elaboration     	joint           	0.2788	308 put people first. the words of the charter, “ we the peoples ”, are a summons
adversative     	joint           	0.1135	309 the legitimacy of the published findings was not enhanced through their publication by Elsevier, but the legitimacy of elsevier ’s publications <*> was diminished through their dissemination of deceptive and commercially interested research.
joint           	joint           	0.9839	The amount of time <*> is shown on the y - axis, the distance <*> is shown on the x - axis.
joint           	causal          	0.0163	310 but was called up May 17 after an injury to Will Middlebrooks hit leadoff for the rest of the season.
joint           	joint           	0.9386	So I am proud to be back here again, i am very happy to be introduced by your distinguished chairman, bill green.
joint           	joint           	0.9806	who has abandoned her ( remains in the background ),
joint           	adversative     	0.2095	311 than just sightseeing shopping,
joint           	joint           	0.9761	it means that borders are n’t important distances are n’t important.
joint           	adversative     	0.0026	312 a slight bow alone is more than sufficient for ordinary occasions, for business, most thais will shake hands with foreigners instead of waiing anyway.
joint           	joint           	0.9732	Take ten minutes remove all distractions -
causal          	context         	0.2746	313 Like, everyone craves that at this point you're, <*> building a baby,
context         	context         	0.4026	only broken now and then a comet glared across the darkling sky.
context         	causal          	0.0336	314 ship time is expensive, especially in Antarctica, <*> they should have priority
context         	context         	0.9410	that I ’d take Cara with me she bought her stuff.
adversative     	adversative     	0.6147	until they are translucent, not burned.
adversative     	joint           	0.0968	315 in this case, the vowel A might carry with it a negative meaning, e would be positive.
context         	contingency     	0.3783	316 Repeat the chicken stops moving or squawking.
context         	context         	0.8780	how long it would be it found reinforcements.
elaboration     	joint           	0.0481	317 and drafted a constitution calling an american - style judicial system and an elected president and legislature.
adversative     	adversative     	0.6885	It can be seen as an allegory of Christ ’s death and resurrection, this idea produces some puzzles.
joint           	joint           	0.9760	whirring buzzing warnings
adversative     	causal          	0.2528	318 The first night I dreamed of seeing a stray dog not stopping
context         	joint           	0.3061	319 and before that i was sixteen
joint           	joint           	0.9738	The government had overseen the construction of new railroad lines for the first time used standardized rail tracks
joint           	joint           	0.9819	This one person <*> took a picture of me sent it to me in an e-mail.
context         	context         	0.8831	as it was warhol was living ",
joint           	context         	0.2017	320 Probably he was opening – we took him to the –
joint           	joint           	0.9412	The rate of unemployment and idle capacity has been cut, our economy of the united states will shortly pass the $ 600 billion mark, for a record rise <*> the largest peacetime rise in the history of the united states.
elaboration     	joint           	0.2204	321 Fort Lee offers international cuisine is famous for their pizzerias, delis and 24 - hour diners, in addition to its korean restaurants.
contingency     	contingency     	0.7154	You can skip this step you have purchased pre-rinsed quinoa in a box.
causal          	causal          	0.5188	Mr. President, I need to catch my breath, much has happened.
contingency     	joint           	0.0269	322 If it's inherently negative, they're either over - zealous,
adversative     	adversative     	0.8036	" This was a very difficult decision, one
context         	context         	0.9102	grasps and loses phrases they go past.
joint           	joint           	0.9408	These special data points may be errors or some kind of abnormality, they may be a key
adversative     	context         	0.0130	323 that individuals with high grit were able to maintain motivation in learning tasks failures.
explanation     	causal          	0.0234	324 But, I'm running on a lot of coffee and very little sleep today. eee wish me luck.
causal          	context         	0.3331	325 There was some horrible fate impending for Sonia i had to kill her
joint           	joint           	0.7439	The country ’s unequal economic growth originated in the colonial era reflects how the spanish metropolis influenced the establishment of extractive institutions
joint           	joint           	0.8879	The first part is called Legato the second part was called staccato.
joint           	joint           	0.9767	Theodorus was born into a wealthy Christian family was well educated from a young age.
explanation     	joint           	0.1397	326 that substantial part of the trails crosses private property, be considerate.
explanation     	causal          	0.2219	327 " Don't hit Iraq, " you're going to totally destabilize the middle east.
joint           	joint           	0.9663	taking over the factory running it
joint           	joint           	0.9834	take a break about every five minutes come back to it
joint           	joint           	0.9173	that that doctor wrote a well - received treatise, On the Medicinal Properties of the Juice of the Young Coconut, died a respected man in his native city of deinivel ;
context         	joint           	0.0090	328 Called both the house number and the barn number, and both of em,, a little kid answered.
joint           	joint           	0.9849	They made their case appealed to senators
joint           	joint           	0.9839	so um we're just gon na hike see what happens.
context         	context         	0.5278	They're just sort of like what I thought of i was making this video.
joint           	joint           	0.8799	based upon having the same writers in the back room for years, those writers training the new writers
joint           	joint           	0.6888	I ’m gon na see my parents we ’re doing harry potter world.
contingency     	joint           	0.0067	329 promising continued loyalty mexico returned to a constitutional form of government.
joint           	adversative     	0.2676	330 it fits three people quite comfortably, <*> it opens up into a full double bed.
joint           	joint           	0.9792	that my father ’s face was shining with pride, his bearing had in it a new hauteur, like that of the old island kings.
adversative     	joint           	0.3182	331 Instead of relying too heavily on compliments,, focus on having an engaging, genuine conversation.
context         	context         	0.9438	I picked these up i was in amsterdam for...
context         	causal          	0.0309	332 Thais are a polite people, <*> that you will get more respect
adversative     	elaboration     	0.2681	333 We have no choice to return to direct negotiations between the two parties.
causal          	causal          	0.8300	The smell is simply too intense for rodents they will not try to go near it.
adversative     	context         	0.0038	334 Yes, i wan na see you guys throw it in the air.
elaboration     	elaboration     	0.6379	Several of her trademark themes appear ;, the triangular relationship among a lonely, beautiful, young woman <*> a handsome man <*> and a lonely and desperate ragamuffin
adversative     	adversative     	0.9578	“ Look, the first time was OK, — ”
adversative     	adversative     	0.8584	Numbers through five in the participating communities are most often expressed with native Chitonga words numbers greater than five are typically indicated
causal          	adversative     	0.0128	335 Young and new faces emerged in the new council members, veteran politicians stepped down in both the anti-establishment and pro-beijing campus.
context         	context         	0.9183	pouring his mathematical thoughts onto paper the night he died
adversative     	adversative     	0.9566	You can invite people to war over noses, nobody will go to fight for noses any more.
causal          	joint           	0.1066	336 The Twitter attention led to outreach from Google mohamed was invited to their google science fair.
causal          	causal          	0.8705	We were so interested we hadn't long or enough time
adversative     	joint           	0.0046	337 if you're a guy, if — you're a woman,
context         	adversative     	0.0052	338 whether the objectivity of morality really has to be explained, many philosophers assume.
elaboration     	elaboration     	0.4253	The Museum of Flight in Seattle, Washington was also proposed as another location for a shuttle, going far as to build a new building
joint           	joint           	0.8453	Kharma Medic here welcome back to another dose.
context         	elaboration     	0.0799	339 So this product line is the Angelic Coco line, i have been working on this line since 2019.
joint           	joint           	0.6087	Taking off one's shoes at temples and private homes is mandatory etiquette, this may even be requested at some shops.
joint           	joint           	0.9811	They were allocated land rebuilt a prosperous community
joint           	joint           	0.4769	Even though these pronouncements are Biblically based, may be acceptable within an exclusively theological system,
joint           	joint           	0.9842	they may fizzle away be diverted.
joint           	joint           	0.9854	So I went out looked at the job —
joint           	joint           	0.9011	Silent and sparkling, bright baleful,
context         	context         	0.6941	elapsed the motorist left the starting point
causal          	joint           	0.1739	340 Warm and sunny winter weather also ensured a thriving tourism industry, encouraged many easterners and midwesterners to relocate to phoenix.
causal          	joint           	0.0037	341 which <*> stands out of the quality, the overall effort <*> its popularity, or for some other reason?
causal          	adversative     	0.1460	342 These postural and kinematics changes can not be attributed to an increased weight subjects of the control - weight group did not show the same changes as the experimental group.
joint           	joint           	0.9745	So I picked up a rock the size of my fist hit two of pag's assailants across the backs of their heads
causal          	context         	0.1954	343 Ahmed Mohamed, a 14 - year - old boy from Irving, Texas, was arrested at his school by police he brought a digital clock <*> to school.
joint           	joint           	0.9727	turning and twisting it most professionally murmuring encouragements.
adversative     	adversative     	0.9669	So before hand I kinda knew about him, i never met him.
joint           	context         	0.2104	344 You will find the people of Tulsa love their city they have that southern charm,
joint           	joint           	0.9826	to first detect them measure the flux of interstellar dust particles
causal          	contingency     	0.0927	345 then you should cut it off it is roughly the size of your fingernail.
explanation     	context         	0.0132	346 I was talking to Beth, she had the lemon.
joint           	adversative     	0.0014	347 and things were definitely gon na have to get worse they got better.
context         	adversative     	0.2623	348 In the morning, brilliant sunlight scoured the walls and the floor, the traveler and her pack were gone.
causal          	joint           	0.0818	349 The cool breezes from the Gulf of Mexico drift into Mérida in the evenings this is when many of the residents spend their time outdoors.
context         	context         	0.5368	It can take as long as 4 to 4 years you get flowers.
joint           	joint           	0.9772	and it's a curl - defining and light - to - medium whole jelly, it's enriched with aloe vera juice,
explanation     	adversative     	0.2229	350 it 'll do fine with a cast, especially it's a spiral fracture.
contingency     	context         	0.4165	351 pinch off the top two pairs of leaves a stalk reaches a reasonable height.
context         	adversative     	0.0055	352 our moral beliefs would be the same even the moral facts would change.
joint           	joint           	0.9813	The Creek Trail connects Rivertrail continues east through broken arrow to the nsu - broken arrow campus.
joint           	joint           	0.9371	among whom 35 % were of Jewish faith some 15 % were ethnic german.
joint           	joint           	0.8643	Okay!...
adversative     	adversative     	0.4055	Lots of yellow goo, no fairy.
joint           	adversative     	0.0054	353 I tried to contact him everything, i uh contacted my attorney.
joint           	joint           	0.9729	Just put marks over the letters make up something right on the spot,
joint           	joint           	0.9789	The first quartile, Q 1, is the same as the 25th percentile, the third quartile, q 3, is the same as the 75th percentile.
joint           	joint           	0.8812	as drops turned to torrents the staccato tapping on the roof climaxed to a thunderous roar.
causal          	adversative     	0.0419	354 So I'm gon na exchange them for another pair something's not right about that.
joint           	joint           	0.7739	The traditional greeting <*> is derived from the Hindu cultural influence from India, and widely practised.
adversative     	causal          	0.1313	355 To the Inuit people, winning was enjoyable, their culture valued survival skills essential to their environment :
joint           	joint           	0.9827	to provide reassurance answer any questions
adversative     	adversative     	0.9156	Huh? may be a non-prototypical word, it is a word.
joint           	joint           	0.9858	and I'm gon na go home work out
joint           	joint           	0.9645	The quinoa should look light and fluffy, you should be able to see the germ
joint           	joint           	0.9780	Both of these stops are only about a 20 minute walk from the event have no crowds at all.
causal          	causal          	0.5902	it forces you to take action, you can't afford to waste any time.
causal          	causal          	0.6774	but the room has been a sort of captive audience for many many years now, it takes a lot to make the room laugh.
joint           	joint           	0.9757	well we have lecture, we have lab.
explanation     	joint           	0.0065	356 nevertheless, he was treated deferentially in San Francisco, currency <*> was honored in the establishments
context         	joint           	0.2435	357 Montalvo was charged with taking hard drives and a zip drive from the Scientology organization leaving the sea org group.
causal          	causal          	0.5846	But it has outlived its usefulness, microsoft no longer wants to support it.
joint           	joint           	0.9841	Clap your hands give it a gentle shove
context         	causal          	0.4362	358 Later in 1689 a revolution broke out in Moscow, with the troops under his command gordon virtually decided events in favour of peter the great, <*> and against the regent, tsarevna sophia alekseyevna.
context         	joint           	0.0064	359 required undertaking the process of impeachment,
causal          	causal          	0.8916	but that was a waste of time i felt quite bad
context         	joint           	0.0080	360 I have new products out, i'm gon na be showing you guys today exactly how i'm going to be using my products,
context         	context         	0.9200	getting higher you reach each new floor.
context         	context         	0.9010	I 'll call you i get home,
elaboration     	joint           	0.0378	361 that they would have to regard as a potential threat to their strategic deterrent, meaning a first strike weapon.
joint           	joint           	0.9839	so we just, like, have fun together do this.
contingency     	joint           	0.0065	362 Men's shorts should be knee length or more, worn at all.
adversative     	joint           	0.0067	363 that you want to put off takes two minutes
adversative     	causal          	0.0052	364 there's only two products, of course i'm going to be expanding.
joint           	joint           	0.9676	not only that we ended one war that we prevented future wars.
elaboration     	context         	0.0267	365 Tame Horomona Rehe was the last known full - blooded Moriori he passed away in 1933.
joint           	adversative     	0.1983	366 He spoke German and French fluently and some Japanese, he had a reading knowledge of ancient greek and latin.
joint           	causal          	0.3639	367 the problem will be that you will develop a goiter your thyroid won't function as well
joint           	joint           	0.9802	that reside in the public domain have been released under an open license
adversative     	context         	0.0037	368 I got ta go with the kid. there ’s so many pretty ones!
causal          	causal          	0.5282	that they 'd read it as an act of defiance hurt him even more.
causal          	joint           	0.0029	369 But at the other end of the scale we've got to make sure the people <*> that those people don't get too much get overdose, "
explanation     	adversative     	0.0375	370 I know, i told the nation
joint           	joint           	0.8894	maybe because it was n’t as crowded yet the wand shop is so epic.
causal          	causal          	0.3076	that the time had come. with it, the rain.
causal          	causal          	0.6392	I came out with books and CDs, i became used to that kind of thing.
joint           	adversative     	0.4280	371 Let it be a message to our friends and adversaries around the world that our democracy, <*> shall long endure. let it be a message to those terrorists <*> that they will never prevail.
elaboration     	joint           	0.3969	372 in transforming education along Sustainable Development Goals proposed post - 2015
elaboration     	adversative     	0.0504	373 but you need to be really comfortable with it, comfortable
joint           	joint           	0.9514	it 'll be good for me it's gon na be relaxing.
adversative     	adversative     	0.8636	Yeah I press the like button. oh you don't even like, emotionally like them.
context         	joint           	0.2362	374 He stares you meet his eye.
joint           	joint           	0.9695	If it becomes apparent that you can not open either of your two parachutes, that for some other reason they are fatally non-functional,
joint           	elaboration     	0.4042	375 we offer a couple of versions of some books. our weekly poetry project celebrates this diversity of voice :
joint           	joint           	0.9792	At the end of his life the Tsar, <*> was with him when he died, with his own hands closed his eyes.
elaboration     	context         	0.1424	376 This conjecture is also supported by other letters galois wrote to his friends the night
adversative     	adversative     	0.9381	He was not the leaf - collecting doctor, an altogether strange man, with silver eyebrows in his smooth face and long fine - knuckled hands.
adversative     	elaboration     	0.2014	377 ( for instance, others resort may propose this formula too ) a one day all inclusive
joint           	joint           	0.9429	From there, you can look up at the islands La Désirade, Petite Terre, Marie Galante, Les Saintes, La Dominique but have a perfect view of the islands grande terre and far away basse terre.
joint           	causal          	0.2287	378 The rocks about me were of a harsh reddish colour, all the trace of life <*> was the intensely green vegetation
context         	context         	0.8671	Keep the soil moist the seeds germinate.
explanation     	adversative     	0.0783	379 It's open now drink now wines, i said
joint           	joint           	0.9790	Blood coursed <*> from his nose splattered down his shirt.
context         	context         	0.7167	how will you be able to implement your agenda dealing with a hostile legislature?
causal          	causal          	0.6978	by sincerely thanking Creative Commons Africa community and under the able coordination of Alex Gakuru and Tobias Schonwetter, and the global Creative Commons Community inviting me to preside over this launch.
adversative     	adversative     	0.8455	Some travelers pride themselves on their willingness <*> like celebrated food writer Anthony Bourdain, others return home
explanation     	explanation     	0.7466	That's a sign of arrogance, it is very hard to be a truly good friend to someone
joint           	joint           	0.9481	In fifteen minutes we would be home my mother would fry eggs.
causal          	adversative     	0.0281	380 " People are still intrigued by how stars live, dress and socialize, it is so different from most people's every day lives. "
joint           	joint           	0.8336	The area is one of the most diverse natural environments in the country, is designated as an international wildlife protection area,
contingency     	explanation     	0.1790	381 then it would be an astonishing coincidence many of our moral judgments were true.
joint           	joint           	0.9274	Through this, we solved not just our local social and environmental issues through economic approaches <*> to unite the efforts together.
context         	joint           	0.1949	382 For us, as digital humanists, defining the “ transmedia fan ” is of particular relevance we seek to understand contemporary social and cultural transformations
adversative     	joint           	0.0574	383 After 1949, she began appearing in films with small parts continued primarily active in the theatre for several years
adversative     	explanation     	0.2561	384 that makes it sound less theft inviting showing the fragile nature of the contents.
causal          	adversative     	0.0190	385 It's life - changing, for the first couple of weeks that's all
contingency     	contingency     	0.6775	However, you can put them in you want.
joint           	causal          	0.0062	386 why I had him fill out that portion of, he wanted to write those checks,
context         	context         	0.4579	Three years ago tomorrow night, I spoke in this hall in the closing days of the 1960 campaign, i asked the people of this city to give us their support
context         	context         	0.3741	New faces emerge veteran politicians step down in hong kong legislative election
explanation     	explanation     	0.5962	think again., there's no hole in the counter at all.
explanation     	elaboration     	0.2282	387 The area is famous for its World War II wreck diving, the site has been named in many lists of top dive spots in the world.
joint           	joint           	0.6365	Should I talk to Richard are you okay?
elaboration     	explanation     	0.3559	388 resources and kits would be accessible for schools and communities, " example, schools can run their own flag discussions and referendums
joint           	joint           	0.9819	the country's military has been placed on high alert has been told to prepare a " quasi - state of war ".
adversative     	adversative     	0.9559	This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland, it also created a larger class of people excluded from political life by the nobility.
elaboration     	context         	0.0614	389 which one you gave him, there's a brief, brief, brief iq test there.
joint           	joint           	0.6994	So daytime events will be shown live in the United States in the middle of the night, evening prime - time events will be shown <*> in the morning u.s. time.
adversative     	adversative     	0.8963	in some messages the content is of primary consideration, in others the form must be given a higher priority.
context         	context         	0.4987	you turn your back there's somebody
causal          	causal          	0.6360	I didn't understand i didn't say anything.
adversative     	adversative     	0.4525	and giving her homeopathic drops of using the prescription creams
joint           	elaboration     	0.1031	390 Everything is really detailed <*> even on the way
context         	adversative     	0.0138	391 There are many views on why they did these carvings, <*> you will find them a very special attraction.
joint           	joint           	0.9790	The first quartile, Q 1, is the middle value of the lower half of the data, the third quartile, q 3, is the middle value, or median, of the upper half of the data.
joint           	joint           	0.9865	to transport water into their cities irrigate their fields.
joint           	joint           	0.9585	Jespersen was a professor of English at the University of Copenhagen from 1893 to 1925, served as rector of the university in 1920 – 21.
adversative     	explanation     	0.1556	392 You and I, as individuals, can, <*> live beyond our means, for only a limited period of time.
context         	context         	0.5905	that drives a person to keep trying they succeed.
adversative     	adversative     	0.9479	This makes everyone ’s ride on the elevator longer, only for a few seconds.
contingency     	context         	0.0436	393 And they have to tell you where it is you catch them? ”
joint           	adversative     	0.2833	394 It is also possible though that these two children were attempting to please the data collectors, or be polite, that “ yes ” was in some ways a default answer
adversative     	elaboration     	0.2269	395 More than two billion people around the world live in areas prone to iodine deficiency, yet the problem is easily fixed.
adversative     	adversative     	0.9594	The moves themselves are relatively straightforward, the positing, the timing, and the elegance <*> takes a lifetime of practice.
joint           	joint           	0.9712	Only a slight oily swell rose fell like a gentle breathing,
context         	context         	0.6408	The paper taste of the wafer was still in my mouth i took a deep breath of the leather.
adversative     	adversative     	0.9369	you wo n’t commit a mistake, you ’ll commit new mistakes.
joint           	joint           	0.5891	for yielding for his leadership
context         	joint           	0.0121	396 Um but it was definitely my first time, like as an adult. was really exciting and fun.
causal          	causal          	0.5087	‘ I can't breathe, ’ ignited a nationwide reckoning on the racial injustice and police brutality in america.
context         	context         	0.5680	it was horrible it was broadcast on television,
joint           	joint           	0.8706	Field ( big backyard )
joint           	joint           	0.9349	Today, in many ways, the world looks very different, the revolutionary change of pace is even more rapid
context         	joint           	0.0031	397 Late in his life, he was invited by Deng Xiaoping to return to China in 1981. at the invitation of premier zhou en - lai, chao and his wife returned to china in 1973 for the first time since the 1940s.
joint           	explanation     	0.1931	398 Shorts and sleeveless shirts are highly inappropriate, are short skirts.
context         	contingency     	0.0469	399 – used as a ‘ repair initiator ’, for example, one has not clearly heard what someone just said
joint           	causal          	0.0284	400 We heard a fearsome creaking and cracking and our eyes a great patch of sky peeled away,
context         	context         	0.5606	Can you get these things done you head to class
joint           	joint           	0.8822	that cultural behaviors are not genetically inherited from generation to generation must be passed down from older members of a society to younger members.
joint           	joint           	0.9725	As of the last advisory, T C Phailin has winds of 190 kilometers per hour has moved inland,
adversative     	explanation     	0.2753	401 We rejoice in that freedom, even clouds surround us,
explanation     	causal          	0.0957	402 Today's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center, the greater Houston community and the State of Texas, i m deeply disappointed with the administration's misguided decision. “
joint           	joint           	0.9708	His father, Anthony, was a geologist his mother, jennifer, is a nurse and amateur theatre director.
joint           	joint           	0.8836	I stand there watch her back down the driveway.
causal          	context         	0.1287	403 and now we are here of trump intervention. "
adversative     	adversative     	0.9689	Not necessarily that she would approve of it, at least she wasn't disapproving.
contingency     	joint           	0.0268	404 It can also be purchased from most Latin American gateway airports departing from there
joint           	joint           	0.9617	and he handed me this yellow piece of paper here, noted that, what the employees made, and uh, at twenty - six percent less deduction on these two employees.
joint           	joint           	0.9853	to grasp this opportunity accept the challenge of the future?
joint           	joint           	0.9555	that I shivered seated myself more firmly upon the machine.
elaboration     	context         	0.0832	405 Tell me, what events is today important such how many elephants hannibal had on the alps,
causal          	elaboration     	0.2360	406 At every step, the Government has taken decisions in the interests of health and safety of the wider public, far we have been among the best
joint           	joint           	0.4855	and the Bering Strait was formed. settlers came by boat across the narrow strait.
joint           	joint           	0.9839	consult an almanac talk with other gardeners in your area.
joint           	joint           	0.9501	She was like too far away and she 'd like go into the bush and stuff
contingency     	context         	0.0686	407 that they don't hospitalize they go up to like a hundred and seven.
joint           	joint           	0.6197	— it simply rose fell in the west,
contingency     	contingency     	0.6990	which is lime you're using original skittles,
explanation     	explanation     	0.3515	which are certainly worth the while rum production is a very integral part of guadeloupe's economy.
adversative     	adversative     	0.9527	One hundred percent this is definitely definitely expired, it's just with lipsticks it's kind of hard to tell.
joint           	joint           	0.9850	500 institutions received the initial invitation currently 190 universities have accepted one or more donations.
joint           	joint           	0.6014	that it's been two, almost two years of this shit, that i obviously need to be more gentle with myself
causal          	context         	0.0587	408 that broke out in your room your roommate tried cooking shish kebabs in the fireplace.
adversative     	adversative     	0.9320	The station staff at Chiang Kai Shek Memorial Hall Station do an excellent job of crowd control lines for the subway can still be hours long and very exhausting.
context         	context         	0.4194	I decided to wait a few weeks i even started to talk about it,
joint           	joint           	0.9735	by scattering seeds in a shady bed, for faster results, planting cuttings in a mix of soil and sand
contingency     	contingency     	0.7120	if you've been following my channel for a long time, you 'll know
causal          	causal          	0.6034	but I decided to go straight to bed i was so exhausted.
context         	context         	0.3792	which the match referee Joel Aguilar awarded Sweden confirming with the video assistant referee.
joint           	causal          	0.0156	409 it went well i'm proud of myself too!
context         	context         	0.7018	Old Athens the pre-historic settlements was constructed in 3000 bc around the hill of acropolis.
joint           	joint           	0.9250	mostly tiny surrounded by large limestone cliffs and wildlife.
adversative     	joint           	0.0259	410 " Mom's old dishes " of " fine china "
context         	elaboration     	0.2521	411 So I've done three lymphoscintigraphies. lymphoscintigraphies we basically inject technetium in skin
joint           	joint           	0.9300	when Santa Anna dismissed the Mexican Congress abolished all state governments, including that of coahuila y texas.
context         	context         	0.9020	Space Shuttle Challenger was lost it exploded 73 seconds after liftoff back on january 28, 1986
adversative     	adversative     	0.9532	it would be beneficial to walk around, might also be dangerous
context         	context         	0.8016	My ties to the Republican party date back to 1979, i volunteered for ronald reagan and his campaign in new hampshire.
adversative     	adversative     	0.9154	so <*> this is not the right destination., socotra is a perfect destination for the adventurous and nature loving travelers.
joint           	joint           	0.9814	that ranged from four to eleven feet in height could weigh up to fifty tons.
joint           	joint           	0.9864	“ I stopped very gently sat upon the time machine,
joint           	joint           	0.9791	A common way to play is to make the snitch a person, give the snitch a head start
contingency     	explanation     	0.1767	412 That is, of course, you can get a laugh.
explanation     	adversative     	0.3289	413 Systems <*> can be manipulated, many cases of such manipulation exist —
joint           	joint           	0.8467	" I have myself, as per instructions, loaded up Gigaloader started bombarding the scientology homepage.
context         	joint           	0.0015	414 Peace is said to be indivisible, is freedom,
joint           	joint           	0.9804	and told that my mum had attacked the church that i needed to disconnect from her
joint           	joint           	0.3952	I love them they are definitely the right size
elaboration     	joint           	0.3422	415 La Désirade : dry cliffy.
joint           	joint           	0.9817	when people come up to me introduce themselves
contingency     	contingency     	0.6701	In addition, repelling and removing rodents from your home can be a hassle you don't know what you are doing.
joint           	joint           	0.9847	wash out the bottle pour the skittles vodka back in.
elaboration     	elaboration     	0.5575	1 Naqsh-e Jahan Square. known as shah square or imam square -
elaboration     	explanation     	0.0962	416 Consider basing your language on an existing language., in my made up language,'vogelaviatiolap'means bird.
adversative     	joint           	0.0687	417 who were descended from the Maori of mainland New Zealand, who developed their own culture and variant of the language.
adversative     	adversative     	0.9664	that may not yet be large it is real.
context         	context         	0.5022	Yes, the Cyclone is almost certain to lose strength it surges over land.
causal          	causal          	0.8003	that critics blame denying them entry in the first place.
contingency     	adversative     	0.0196	418 and would try again they could.
joint           	causal          	0.1223	419 I loved your hum- humor, uh, i love you,
joint           	joint           	0.8885	But think of it, GDP below zero, horrible labor participation rate. our real unemployment is anywhere from 18 to 20 percent.
joint           	joint           	0.8998	as they left for the evening used their own phone cameras
adversative     	adversative     	0.2869	... love story and romance and surprises and tragedies and all this but this structure interested me a lot.
joint           	adversative     	0.0243	420 It knows no sectional boundaries or ethnic and racial divisions, it crosses political party lines.
joint           	joint           	0.8943	And to do a cast, um, with the anasthesia, staying one more night in the hospital and stuff, and then the casting material, probably the —
joint           	joint           	0.9428	how much of an influence motivation has on learning, as how to use motivation
context         	context         	0.8129	She would cry from frustration the older children could do something
context         	context         	0.4893	Place all of the bottles in the freezer you are ready to drink.
joint           	joint           	0.9773	that I'm putting this on the internet that i, like, get like this for the internet,
joint           	joint           	0.9724	" That is a group of people, that is a nation
joint           	joint           	0.8545	Read up on different types of basil pick out one
adversative     	joint           	0.0026	421 So I'm gon na be studying on Thanksgiving Day, Black Friday, and the whole weekend even we're going getting our christmas tree <*> on saturday,
joint           	elaboration     	0.1897	422 St Anne a very nice but very touristy city and beach
joint           	joint           	0.9777	receiving his doctorate at the University of Michigan and teaching at the ohio state university in columbus.
joint           	adversative     	0.0178	423 Are n’t they supposed to have a pot of gold or something? they have to tell you where it is
joint           	joint           	0.9693	In Carrano & Biewener's study, experimental chickens were housed individually in smaller cages were only allowed to exercise 20 minutes per day, 3 days per week, from the 6th to the 12th week.
joint           	adversative     	0.0043	424 If I did spend the night, i was trying to lie,
joint           	joint           	0.6850	The alternations of night and day grew slower and slower, did the passage of the sun across the sky,
adversative     	elaboration     	0.3930	425 Much left to wonder, then, with some ideas
explanation     	causal          	0.0269	426 he saw no further need for a legislature, on october 12, 1859, he issued a decree
elaboration     	joint           	0.2737	427 His most notable contribution to translation theory is Dynamic Equivalence, known as functional equivalence.
joint           	joint           	0.9803	He also led the Owls with 67 runs shared the team lead with 11 stolen bases.
adversative     	adversative     	0.8163	Beside these two buses, there is no public transport, car rental with driver is available.
context         	causal          	0.0588	428 but South Korea evacuated about 80 people in the town of Yeoncheon at least one shell landed near the area.
elaboration     	joint           	0.0350	429 In 1945, he served as president of the Linguistic Society of America, a special issue of the society's journal language was dedicated to him in 1966.
joint           	adversative     	0.0889	430 Do you personally record audiobooks, did you already do so before librivox?
context         	context         	0.9142	our first responders left home they left
context         	context         	0.6418	I cried i told her
contingency     	contingency     	0.7909	" How can people look at both sides one side is gone? "
contingency     	contingency     	0.3711	If they refuse, maybe, they get disappeared
context         	context         	0.6886	Try to be playful and even slightly sarcastic you respond to the statements of the person
explanation     	explanation     	0.4192	let me read you a page from Brendler. it sets the sa- stage very nicely.
explanation     	contingency     	0.0676	431 Go ahead comment below.
joint           	joint           	0.9878	in order to enlarge the mosque improve crowd control,
joint           	causal          	0.0646	432 I'm really just kind of preparing to go out of town next week i have like a lot of deadlines and stuff before then.
context         	adversative     	0.3149	433 Talk us through the difficulties trying to find answers with the specimens on hand.
context         	joint           	0.0131	434 To " route out " in Scientology jargon refers to the member <*> proceeding through a set of interrogative exit interviews attached to the scientology device
adversative     	adversative     	0.5615	it would probably be even a hundred more, so it's it's that's about the — at this point the, the least expensive alternative
context         	explanation     	0.0575	435 Mistake is inevitable there are human beings.
joint           	joint           	0.9826	will completely transform government processes, services and management, make information access and service delivery more efficient.
joint           	joint           	0.9727	Spread out quinoa evenly cover baking dish completely with aluminum foil.
context         	context         	0.5860	and have the referee throw it into the grass or pitch the teams aren't looking.
adversative     	contingency     	0.0213	436 Does he talk big long things you just can't understand em?
