Label           	Pred            	Prob    	Text
adversative     	adversative     	0.8278	In fact I would have gone today, it wasn't for my back.
context         	context         	0.8579	Team Estonia had to rebuild their robot entirely the original disappeared in transit.
causal          	joint           	0.1252	139 that it was worth too many points changed the value of the snitch for muggle quidditch.
causal          	joint           	0.0691	140 They embarked on this complex endeavor for the benefit of humankind, in the process, accelerated american innovation,
context         	causal          	0.2807	141 nor did I cease my steps the stream became a river,
elaboration     	adversative     	0.2005	142 I have spoken to you from this office, where many decisions have been made
joint           	elaboration     	0.0437	143 You can use the mint in cooking, as it serving a deterrent purpose.
joint           	joint           	0.9753	which penalizes successful achievement keeps us from maintaining full productivity.
adversative     	adversative     	0.9324	This tax is not well publicized it is essential to remember it.
adversative     	elaboration     	0.1116	144 Writers will occasionally write their own headlines, we come up with a list of 15 or 20 headline ideas,
context         	context         	0.5791	The Aristotelian view of the composition of matter held sway for over two thousand years, english schoolteacher john dalton helped to revolutionize chemistry with his hypothesis
causal          	adversative     	0.1651	145 In the current study, the responses from two children were not included they responded the same way to every item through the training and all test items.
context         	context         	0.9439	elapsed he left home
explanation     	context         	0.2086	146 that you can do, um, for wintertime it is getting a little bit colder outside.
joint           	joint           	0.9865	by fishing subsistence agriculture.
causal          	joint           	0.2446	147 And so that prolonged period of time, we were probably in the car with each other for like 40 minutes we drove one way
joint           	joint           	0.9840	when I read this saw the —
adversative     	joint           	0.0013	148 I got dressed, my page was quicker
context         	context         	0.6848	So it's Shawntas Way here today, today i'm going to be talking to you guys about number one : my new product line.
adversative     	joint           	0.0128	149 His father is of Polish descent, his mother has german, scottish, french, and english ancestry.
contingency     	explanation     	0.2315	150 For how can a person, be responsible for his deeds, he possesses no free will?
contingency     	contingency     	0.7696	Do n’t use a joke you ’re completely comfortable with it.
adversative     	adversative     	0.3917	For many of us, this includes small chores, like taking out the trash or pulling a few weeds, can include simple tasks in all areas of life.
causal          	causal          	0.6166	but now on Harry's phone my phone died.
joint           	joint           	0.7051	after he destroyed the prosperous Armenian town of Julfa in Armenia forced all of the armenians to move to persia, mostly to isfahan.
joint           	adversative     	0.0077	151 Moreau's father was Catholic her mother, originally a protestant, converted to catholicism upon marriage.
adversative     	adversative     	0.8743	This may seem obvious, deep, even breathing <*> and controlling your heart - rate are essential to your continued survival.
causal          	joint           	0.0339	152 that she was working from 6:00am to midnight due to lack of sleep ended up being a walking zombie.
context         	adversative     	0.0097	153 and she was always really shy to show that off to people, i wanted to help her show that stuff,
joint           	elaboration     	0.2036	154 delegates to the Consultation of 1835 at San Felipe de Austin voted against declaring independence, drafting a statement,
joint           	joint           	0.9781	Take your time and really explore the Maya sites, walk miles along the gulf of mexico,
joint           	joint           	0.6178	or, for faster results, planting cuttings in a mix of soil and sand ensuring that they have a bit of water and plenty of sun.
adversative     	adversative     	0.9119	but no one was taking care of the stabros, they were all glad,
adversative     	adversative     	0.9284	He was not yellow, very pale brown, the color of raw cashews ;
joint           	joint           	0.9299	1. that Huh? is universal, 2. that huh? is a word.
context         	joint           	0.0031	155 that we have can do any kind of analysis of these interstellar dust particles
context         	context         	0.5593	as it usually did my father was expected home from his travels,
adversative     	causal          	0.0293	156 because all of us, in the final analysis, have been concerned with the good of the country, our judgments might differ.
joint           	context         	0.0363	157 and what do we do? was the last time
joint           	joint           	0.9872	I held a finger up to my lips, waved a hand
causal          	joint           	0.1669	158 before the great worm turned the wake engulfed the creaking, cracking house.
joint           	causal          	0.1373	159 The past clings on to us still in some measure we have to do much
joint           	explanation     	0.0091	160 and trendy hotels, bars, shops and restaurants are making it a place <*> again. warm sunny winter weather also ensured a thriving tourism industry,
elaboration     	context         	0.2974	161 This year's theme was water security. the contest, the robots were required to recognize, pick up, carry, and deposit balls
explanation     	causal          	0.0867	162 my belief <*> is coincidentally true <*> the bird would have flown away already.
explanation     	causal          	0.0143	163 then maybe, they get disappeared they really challenge the legitimacy of the environmental agency.
joint           	joint           	0.9863	it will undo those straps in a heartbeat tie them in a sheet bend
context         	context         	0.8655	you will require to have the visa boarding the plane.
joint           	joint           	0.4386	The training lasted varying lengths of time, apparently usually in the range of a few years, resulted in seemingly varying proficiency levels <*> prior to the period of limited exposure.
joint           	joint           	0.7113	Last Year over 4 million visitors attended the event this year the city expects about 6 million visitors
contingency     	context         	0.0134	164 but we are ready it arrives in our community.
joint           	joint           	0.7193	He was an early supporter of the Esperanto offshoot Ido in 1927 published his own project novial.
causal          	adversative     	0.0150	165 It is called Palace of forty columns, there are many columns,
joint           	joint           	0.9861	for coming saying hi to me
context         	context         	0.7586	Watch the chemical compound creates a colorful glow.
joint           	joint           	0.9877	let's just get both of our things together, let's get this done.
joint           	joint           	0.9845	to gain skills win the game
joint           	joint           	0.9688	He had not called me Muscles put his hand on my head for a long time.
elaboration     	joint           	0.0144	166 He arrived in 1777 at the age of 23, served as a military engineer in the continental army with major general lafayette.
contingency     	elaboration     	0.1280	167 Pasta i want something hot maybe,
joint           	joint           	0.9621	without knowing that context, experiencing the book unmediated.
joint           	causal          	0.2207	168 There was no holder the end was jagged.
context         	context         	0.8970	that happens you change the temperature,
adversative     	adversative     	0.7171	It might be a statistical blip. <*> ie could fall to fourth place. "
context         	context         	0.8997	that nobody expected we met one year ago.
joint           	joint           	0.6168	As in the real world, the first step <*> is to get over your cold feet jump right in!
adversative     	joint           	0.0349	169 The limestone plateau and the Hagghier Mountains are the richest areas for endemic plant species, endemics are found throughout the island in every type of vegetation.
adversative     	causal          	0.1290	170 Over these horrors the evil moon now hung very low, the puffy worms of the sea need no moon
context         	explanation     	0.2358	171 So we got our wands from the shop, apparently they ’re interactive.
adversative     	explanation     	0.0492	172 Brooms can be a hindrance however, feel free to not use brooms.
joint           	joint           	0.9833	And to India, our much - loved motherland, the ancient, the eternal and the ever - new, we pay our reverent homage we bind ourselves afresh to her service.
joint           	joint           	0.9869	The other moaned held its head
adversative     	adversative     	0.8850	Iodine <*> has been the major source of dietary iodine in Australia for at least four decades, is now declining.
causal          	causal          	0.8811	that you ’re all a bunch of failures i ’m flunking the entire class. ”
causal          	context         	0.0532	173 A silver swarm coalesces around the 164th, she vanishes into it,
causal          	causal          	0.6267	Her mother had spoken out against Scientology on French television her ex-husband and paris's father, albert jaquier, committed suicide
contingency     	context         	0.1110	174 that you can continue on with telling it even you get nervous or sidetracked,
joint           	joint           	0.5842	What I like about these is that they're tennis shoe - like they have the rubber soles on the front
elaboration     	elaboration     	0.5348	displace established patterns, processes, and systems accepted as normal or accepted.
contingency     	joint           	0.1053	175 if you do n’t lay a good foundation here, the punchline wo n’t make sense to the audience
joint           	joint           	0.9818	the issue is complicated will take time to get right.
joint           	elaboration     	0.2603	176 Don't use oh as e, hello llo,
joint           	joint           	0.9662	Subscribe press the like button
joint           	joint           	0.8350	Hey it ’s Jackie welcome back to my vlog channel.
causal          	causal          	0.9023	I didn't know the difference between the GNU Free Document License and my California Driver's license., we made some mistakes along the path.
joint           	joint           	0.9787	they may not be getting adequate sunlight, they may be too close together.
joint           	joint           	0.9890	he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930, acted as president of the fourth international congress of linguists in copenhagen in 1936.
elaboration     	joint           	0.0912	177 Together Bernoulli and Euler tried to discover more about the flow of fluids., they wanted to know about the relationship between the speed <*> and its pressure.
contingency     	contingency     	0.5248	Use bubble wrap or newspapers packing fragile items.
causal          	causal          	0.6140	However, in the mid-1980s, Cleveland earned the nickname the " Comeback City " the urban core experienced a dramatic revitalization process
joint           	joint           	0.8273	that we had a peaceful world that that peace was part of it.
causal          	context         	0.1142	178 Between November and April, it is more humid thunderstorms and cyclones do occur.
joint           	joint           	0.7437	because it's our last day here in Glacier we've been getting up at five o'clock every morning
joint           	joint           	0.9873	who went out of their ways ( dipped into their pockets )
joint           	joint           	0.9876	Pools erupted overflowed along the edges of the lawn,
context         	context         	0.7040	and sort of enjoy the weather it is a little bit better,
joint           	joint           	0.9638	Then separate the candy use one flavor for each bottle.
causal          	context         	0.0405	179 We get to head home early today we finished off the scans,
context         	joint           	0.0028	180 to save money enjoying the city
causal          	joint           	0.1829	181 but then you read more you become thrilled by everything.
joint           	joint           	0.9764	Start just bobbing your head and tapping your feet, and get your whole body into it.
explanation     	causal          	0.0399	182 This led to further dilapidation of the investment - starved city, many of its streets and buildings show profound signs of neglect.
joint           	joint           	0.9711	since many of them are now empty the rest used as vacation home for " danish foreigners ".
joint           	joint           	0.9813	Take the quinoa off the heat let stand, <*> for 5 minutes.
joint           	joint           	0.8044	He later gave in to his father's wish studied business.
adversative     	joint           	0.1636	183 Our enemies are getting stronger and stronger by the way, we as a country are getting weaker.
adversative     	adversative     	0.9498	And I was going to say “ good afternoon, ” we ’re starting this meeting late
adversative     	adversative     	0.8841	No injuries or deaths were reported in the attacks from either side, south korea evacuated about 80 people in the town of yeoncheon
joint           	joint           	0.9208	rather than prioritizing spending seeking more rational, efficient, decentralized transportation decision - making.
adversative     	adversative     	0.8831	it actually tastes different, almost if it were not the same herb.
joint           	joint           	0.9878	and we're going to eat our ice cream enjoy our last evening here.
causal          	context         	0.0680	184 and thank you making some sense of the successes and failures
context         	joint           	0.0031	185 that was in this city three times as large it was in the whole united states.
context         	joint           	0.0840	186 We owe it to future generations to make safety concerns come first using nuclear power.
adversative     	adversative     	0.9731	At one time it had for a little while glowed more brilliantly again, it speedily reverted to its sullen red heat.
contingency     	contingency     	0.4533	It is the Senate, Madam Speaker, that will fail it does not hold this president accountable
adversative     	adversative     	0.9655	That may be beyond us, <*> so long our work will not be over.
explanation     	adversative     	0.1807	187 " You really should call it biomed.taiwan bio and med are different things. "
joint           	joint           	0.4680	Atoms are neither created destroyed,
causal          	elaboration     	0.0578	188 we chose public domain the texts <*> are public domain
adversative     	adversative     	0.6224	he submitted a score of his First Symphony to a prize competition in Germany, did not win,
context         	joint           	0.0023	189 nor to reciprocate wai'd to ;
joint           	joint           	0.9618	Data is gathered from the British National Corpus, annotated semantic and syntactic relations,
context         	adversative     	0.1598	190 Mom has Cara on a diet, of course she wants a cookie.
joint           	joint           	0.9101	that it's neither classified nor secret that it's stuff
adversative     	adversative     	0.9421	That, <*> started my thinking about this, it took a while for the idea to crystallize.
causal          	adversative     	0.0025	191 It exchanges the coordinate system of a geometry, it does not match the coordinate system
causal          	joint           	0.0055	192 before your chute fills drags you under.
context         	context         	0.3987	so much easier you're waking up really early.
joint           	causal          	0.0141	193 But I speak to border guards they tell us what we're getting.
adversative     	elaboration     	0.1126	194 whether they're police or fire, addressing police here,
explanation     	explanation     	0.5251	Have no fear, no hesitation, winning shall be it's reward!
context         	context         	0.9019	The interview took place just the 50000 milestone was met ]
causal          	causal          	0.7720	but I definitely wanted to document this in some kind of video form, just it's such a huge thing.
adversative     	adversative     	0.6280	Exceptionally complex, cognition is an essential feature of human consciousness, not all aspects of cognition are consciously experienced.
adversative     	adversative     	0.8948	The database was unveiled in 1999 as the National Enforcement Management Information System and Intelligence System., on the document, it referred to the database as national enforcement and emergency management information system and intelligence system,
joint           	joint           	0.5483	Holt began his professional career with the Pittsburgh Pirates'short season, Class - A affiliate, the State College Spikes, advancing to the high - a bradenton marauders in 2010.
joint           	joint           	0.9810	labelled lined up on the shelf.
adversative     	adversative     	0.7341	they will be more effective than they produce a combination of things,
adversative     	adversative     	0.7904	who introduce agricultural methods and plant species from developed countries overlooking indigenous varieties and agricultural approaches
joint           	joint           	0.6787	اصفهان, known as esfahan )
joint           	joint           	0.9866	Place the roots in the holes place soil around the stems.
elaboration     	elaboration     	0.5077	Evolutionary explanations of morality, however, provide us with a useful starting point thinking about these questions.
contingency     	contingency     	0.6195	You will run into significant difficulties you do not have enough cash
context         	context         	0.9440	Warhol's obsession with celebrities began he first collected head shots as a kid
joint           	joint           	0.9856	My father dismounted from his mule strutted toward us,
elaboration     	joint           	0.0221	195 Petite Terre : uninhabited untamed.
joint           	joint           	0.9856	Make an ultimate to - do list for this single project, have it placed somewhere
explanation     	joint           	0.0408	196 Just give us the gold we ’ll let you go … ”
contingency     	joint           	0.0533	197 This happens you question <*> their appearance, intelligence, athletic abilities, or anything else
joint           	joint           	0.9841	( A civic agent notices you noticing, attaches itself to your infospace,
joint           	joint           	0.9820	And the lips of the dead lotos - faces whispered sadly, bade me follow,
context         	adversative     	0.0119	198 Long after his death, similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube, there have been campaigns
context         	context         	0.5440	But what happens property rights are not respected?
joint           	joint           	0.9873	gulping wailing.
causal          	causal          	0.8220	the room was too big, they didn't have anybody there.
adversative     	adversative     	0.9395	You can think of the median as the middle value, it does not actually have to be one of the observed values.
causal          	adversative     	0.1308	199 because there are no jobs, china has our jobs
joint           	joint           	0.5884	This fact, together with the fact <*> reduces ordinary people ’s trust in expert authority diminishes their capacity
joint           	adversative     	0.0539	200 Cognitive psychologists strive to determine and measure different types of intelligence, why some people are better at problem solving than others, and how emotional intelligence affects success in the workplace, among countless other topics. they sometimes focus on how we organize thoughts and information <*> into meaningful categories of thought,
context         	context         	0.9278	“ I had it done i was little
causal          	joint           	0.0582	201 We really want to just chill out today um we're just gon na hike
joint           	joint           	0.7338	Keepers guard the goal posts at each end attempt to block chasers'attempts
joint           	context         	0.0320	202 The object of the game is to score the most points the game ends
context         	context         	0.6069	She can't open em she gets here.
context         	joint           	0.0047	203 So Betty had made Christmas Eve dinner listening to <*> the big special ops campaign game online.
elaboration     	elaboration     	0.4587	is the center of the predestination dogma, that, the geneva reformer calvin, made the center of his teaching,
context         	joint           	0.0313	204 After 1 month, roots will have sprouted you can water the cutting for the first time.
adversative     	joint           	0.3565	205 some of which they are good at some of which they are not.
adversative     	causal          	0.0908	206 grief overwhelmed Tyler. like most adults, <*> he could only recall the intensity of that love in childhood in an abstract way.
adversative     	adversative     	0.9403	I've definitely struggled on some days i haven't been sick.
joint           	joint           	0.9895	At Suffolk she obtained a Bachelor of Science in Psychology, and attended boston university for a master of education in sport psychology and counseling.
causal          	causal          	0.5174	Gameplay was delayed during the " third map " <*> of the finals, one immortals player was caught with their headset off.
adversative     	adversative     	0.4006	Except at the beach or at sacred sites normal western dress is acceptable for both men and women, that you should avoid clothing
contingency     	contingency     	0.5100	and proceed to making bottles, you desire.
joint           	joint           	0.9879	We knelt stared down at the bald ground,
adversative     	joint           	0.0024	207 literature is kind of arts mathematics is science
joint           	joint           	0.9502	Its back was corrugated and ornamented with ungainly bosses, a greenish incrustation blotched it here and there.
joint           	joint           	0.9594	Do you want to limit the scope of LibriVox strictly to old public domain works, do you have plans
context         	joint           	0.0455	208 My Special Envoy just left Damascus finalizing the last details with the government and the opposition.
context         	context         	0.6719	because I really wanted to sit outside in this like beautiful weather and talk to you i was eating my snack,
causal          	adversative     	0.0211	209 Such arguments, on the contrary, necessarily appeared to Luther, <*> as suspicious, from the very start, they originated from human nature,
joint           	joint           	0.9557	and it can be adapted to any academic discipline used for continuous collection.
adversative     	adversative     	0.9479	We do n’t actually know what we ’re doing, here is my wand.
adversative     	adversative     	0.9465	Gorbachev also proposed a nuclear free weapons zone in the region, the u.s would n’t consider that.
joint           	joint           	0.9834	nudging elbows climbing onto the chairs.
elaboration     	context         	0.0270	210 — The Taipei City Lantern Festival was off to a bright start on Saturday Night hundreds of thousands of people crowded onto the chiang kai shek memorial near downtown taipei
context         	context         	0.9298	Thais doing a wai they walk past temples and spirit houses.
elaboration     	joint           	0.0024	211 and to have plunged deeply into that of the Bible, under the impulse of Apollinaris of Laodicea, teaching in antioch
joint           	joint           	0.9267	At that moment, his worst fears had not only been altogether realised, far exceeded.
joint           	contingency     	0.0054	212 if it isn't, chrome continues to surge,
joint           	joint           	0.9871	like tie knots, catch a chicken.
causal          	joint           	0.0153	213 So I've been planning to vlog today um i was going to do like a little productive day of my life blah blah blah
causal          	context         	0.2380	214 We end today a period of misfortunes india discovers herself again.
context         	causal          	0.2503	215 But then they come at me on a Sunday morning, i have no work to do
joint           	joint           	0.9765	It is also called “ T - town ” by the locals has been called the " oil capital of the world ".
joint           	joint           	0.7567	Birkholm Is only 1 km ² home of a stubborn but loving 8 people,
causal          	causal          	0.7291	During the World War II, the family was split, moreau lived with her mother in paris.
joint           	joint           	0.8841	glowing with a dull heat, now and then suffering a momentary extinction.
joint           	elaboration     	0.1158	216 Germany alone had virtually destroyed Russia, twice, germany backed by a hostile military alliance,
joint           	joint           	0.9565	where he seems to have first taken up theological studies, where, for his friend tyrannius rufinus, he copied hilary of poitiers'commentary on the psalms and the treatise de synodis.
contingency     	contingency     	0.6192	or welcome you're new.
