Label           	Pred            	Prob    	Text
causal          	joint           	0.3709	177 However, in the mid-1980s, Cleveland earned the nickname the " Comeback City " as the urban core experienced a dramatic revitalization process
joint           	joint           	0.6392	that we had a peaceful world or that that peace was part of it.
causal          	explanation     	0.2690	178 Between November and April, it is more humid and thunderstorms and cyclones do occur.
joint           	joint           	0.9625	because it's our last day here in Glacier and we've been getting up at five o'clock every morning
joint           	joint           	0.9869	who went out of their ways and ( dipped into their pockets )
joint           	joint           	0.9824	Pools erupted and overflowed along the edges of the lawn,
context         	joint           	0.0024	179 and sort of enjoy the weather when it is a little bit better,
joint           	joint           	0.9487	Then separate the candy and use one flavor for each bottle.
causal          	joint           	0.1869	180 We get to head home early today because we finished off the scans,
context         	joint           	0.0021	181 to save money while enjoying the city
causal          	joint           	0.0400	182 but then you read more and you become thrilled by everything.
joint           	joint           	0.9758	Start just bobbing your head and tapping your feet, then and get your whole body into it.
explanation     	joint           	0.0043	183 This led to further dilapidation of the investment - starved city, and many of its streets and buildings show profound signs of neglect.
joint           	joint           	0.9814	since many of them are now empty and the rest used as vacation home for " danish foreigners ".
joint           	joint           	0.9687	Take the quinoa off the heat and let stand, <*> for 5 minutes.
joint           	joint           	0.8921	He later gave in to his father's wish and studied business.
adversative     	joint           	0.0152	184 Our enemies are getting stronger and stronger by the way, and we as a country are getting weaker.
adversative     	adversative     	0.4818	And I was going to say “ good afternoon, ” but we ’re starting this meeting late
adversative     	adversative     	0.7871	No injuries or deaths were reported in the attacks from either side, but south korea evacuated about 80 people in the town of yeoncheon
joint           	joint           	0.7442	rather than prioritizing spending and seeking more rational, efficient, decentralized transportation decision - making.
adversative     	adversative     	0.7398	it actually tastes different, as almost if it were not the same herb.
joint           	joint           	0.9865	and we're going to eat our ice cream and enjoy our last evening here.
causal          	joint           	0.0159	185 and thank you for making some sense of the successes and failures
context         	joint           	0.0040	186 that was in this city three times as large as it was in the whole united states.
context         	joint           	0.0215	187 We owe it to future generations to make safety concerns come first when using nuclear power.
adversative     	adversative     	0.9563	At one time it had for a little while glowed more brilliantly again, but it speedily reverted to its sullen red heat.
contingency     	causal          	0.0840	188 It is the Senate, Madam Speaker, that will fail if it does not hold this president accountable
adversative     	adversative     	0.9226	That may be beyond us, but <*> so long our work will not be over.
explanation     	elaboration     	0.3180	189 " You really should call it biomed.taiwan because bio and med are different things. "
joint           	adversative     	0.1768	190 Atoms are neither created nor destroyed,
causal          	joint           	0.0525	191 we chose public domain because the texts <*> are public domain
adversative     	elaboration     	0.1129	192 he submitted a score of his First Symphony to a prize competition in Germany, but did not win,
context         	joint           	0.0019	193 nor to reciprocate when wai'd to ;
joint           	joint           	0.9381	Data is gathered from the British National Corpus, for annotated semantic and syntactic relations,
context         	context         	0.4851	Mom has Cara on a diet, so of course she wants a cookie.
joint           	joint           	0.8682	that it's neither classified nor secret and that it's stuff
adversative     	adversative     	0.4328	That, <*> started my thinking about this, but it took a while for the idea to crystallize.
causal          	adversative     	0.0058	194 It exchanges the coordinate system of a geometry, so it does not match the coordinate system
causal          	joint           	0.0064	195 before your chute fills and drags you under.
context         	joint           	0.0233	196 so much easier when you're waking up really early.
joint           	joint           	0.7711	But I speak to border guards and they tell us what we're getting.
adversative     	adversative     	0.8620	whether they're police or fire, but addressing police here,
explanation     	explanation     	0.3874	Have no fear, no hesitation, for winning shall be it's reward!
context         	context         	0.7357	The interview took place before just the 50000 milestone was met ]
causal          	joint           	0.0601	197 but I definitely wanted to document this in some kind of video form, because just it's such a huge thing.
adversative     	adversative     	0.6457	Exceptionally complex, cognition is an essential feature of human consciousness, yet not all aspects of cognition are consciously experienced.
adversative     	adversative     	0.9098	The database was unveiled in 1999 as the National Enforcement Management Information System and Intelligence System. however, on the document, it referred to the database as national enforcement and emergency management information system and intelligence system,
joint           	joint           	0.8794	Holt began his professional career with the Pittsburgh Pirates'short season, Class - A affiliate, the State College Spikes, before advancing to the high - a bradenton marauders in 2010.
joint           	joint           	0.9794	labelled and lined up on the shelf.
adversative     	contingency     	0.0518	198 they will be more effective if than they produce a combination of things,
adversative     	joint           	0.0321	199 who introduce agricultural methods and plant species from developed countries while overlooking indigenous varieties and agricultural approaches
joint           	joint           	0.7947	اصفهان, also known as esfahan )
joint           	joint           	0.9861	Place the roots in the holes and place soil around the stems.
elaboration     	joint           	0.3950	200 Evolutionary explanations of morality, however, provide us with a useful starting point for thinking about these questions.
contingency     	contingency     	0.7861	You will run into significant difficulties if you do not have enough cash
context         	context         	0.6444	Warhol's obsession with celebrities began when he first collected head shots as a kid
joint           	joint           	0.9800	My father dismounted from his mule and strutted toward us,
elaboration     	joint           	0.0062	201 Petite Terre : and uninhabited untamed.
joint           	joint           	0.9843	Make an ultimate to - do list for this single project, and have it placed somewhere
explanation     	joint           	0.0042	202 Just give us the gold and we ’ll let you go … ”
contingency     	joint           	0.0039	203 This happens when you question <*> their appearance, intelligence, athletic abilities, or anything else
joint           	joint           	0.9722	( A civic agent notices you noticing, and attaches itself to your infospace,
joint           	joint           	0.9847	And the lips of the dead lotos - faces whispered sadly, and bade me follow,
context         	joint           	0.0069	204 Long after his death, similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube, and there have been campaigns
context         	joint           	0.0081	205 But what happens when property rights are not respected?
joint           	joint           	0.9878	gulping and wailing.
causal          	causal          	0.7937	the room was too big, because they didn't have anybody there.
adversative     	adversative     	0.8284	You can think of the median as the middle value, but it does not actually have to be one of the observed values.
causal          	joint           	0.0271	206 because there are no jobs, because china has our jobs
joint           	joint           	0.9561	This fact, together with the fact <*> reduces ordinary people ’s trust in expert authority and diminishes their capacity
joint           	joint           	0.7538	Cognitive psychologists strive to determine and measure different types of intelligence, why some people are better at problem solving than others, and how emotional intelligence affects success in the workplace, among countless other topics. also they sometimes focus on how we organize thoughts and information <*> into meaningful categories of thought,
context         	context         	0.8755	“ I had it done when i was little
causal          	joint           	0.0260	207 We really want to just chill out today so um we're just gon na hike
joint           	joint           	0.9758	Keepers guard the goal posts at each end and attempt to block chasers'attempts
joint           	joint           	0.3745	The object of the game is to score the most points and the game ends
context         	causal          	0.0573	208 She can't open em till she gets here.
context         	joint           	0.0030	209 So Betty had made Christmas Eve dinner while listening to <*> the big special ops campaign game online.
elaboration     	joint           	0.2506	210 is the center of the predestination dogma, later that, the geneva reformer calvin, made the center of his teaching,
context         	joint           	0.0242	211 After 1 month, roots will have sprouted and you can water the cutting for the first time.
adversative     	joint           	0.2438	212 some of which they are good at and some of which they are not.
adversative     	adversative     	0.5791	grief overwhelmed Tyler. but like most adults, <*> he could only recall the intensity of that love in childhood in an abstract way.
adversative     	adversative     	0.9579	I've definitely struggled on some days but i haven't been sick.
joint           	joint           	0.9891	At Suffolk she obtained a Bachelor of Science in Psychology, later and attended boston university for a master of education in sport psychology and counseling.
causal          	context         	0.2687	213 Gameplay was delayed during the " third map " <*> of the finals, when one immortals player was caught with their headset off.
adversative     	contingency     	0.0428	214 Except at the beach or at sacred sites normal western dress is acceptable for both men and women, except that you should avoid clothing
contingency     	joint           	0.0951	215 and proceed to making bottles, if you desire.
joint           	joint           	0.9858	We knelt and stared down at the bald ground,
adversative     	joint           	0.0028	216 literature is kind of arts and mathematics is science
joint           	joint           	0.9831	Its back was corrugated and ornamented with ungainly bosses, and a greenish incrustation blotched it here and there.
joint           	joint           	0.9180	Do you want to limit the scope of LibriVox strictly to old public domain works, or do you have plans
context         	joint           	0.1150	217 My Special Envoy just left Damascus after finalizing the last details with the government and the opposition.
context         	joint           	0.0034	218 because I really wanted to sit outside in this like beautiful weather and talk to you while i was eating my snack,
causal          	adversative     	0.0958	219 Such arguments, on the contrary, necessarily appeared to Luther, <*> as suspicious, from the very start, because they originated from human nature,
joint           	joint           	0.9814	and it can be adapted to any academic discipline and used for continuous collection.
adversative     	adversative     	0.9250	We do n’t actually know what we ’re doing, but here is my wand.
adversative     	adversative     	0.9069	Gorbachev also proposed a nuclear free weapons zone in the region, but the u.s would n’t consider that.
joint           	joint           	0.9837	nudging elbows and climbing onto the chairs.
elaboration     	context         	0.1316	220 — The Taipei City Lantern Festival was off to a bright start on Saturday Night as hundreds of thousands of people crowded onto the chiang kai shek memorial near downtown taipei
context         	context         	0.7397	Thais doing a wai as they walk past temples and spirit houses.
elaboration     	joint           	0.0068	221 and to have plunged deeply into that of the Bible, under the impulse of Apollinaris of Laodicea, then teaching in antioch
joint           	joint           	0.9109	At that moment, his worst fears had not only been altogether realised, but far exceeded.
joint           	joint           	0.8351	if it isn't, and chrome continues to surge,
joint           	joint           	0.9876	like tie knots, or catch a chicken.
causal          	joint           	0.0517	222 So I've been planning to vlog today because um i was going to do like a little productive day of my life blah blah blah
causal          	context         	0.1935	223 We end today a period of misfortunes and india discovers herself again.
context         	joint           	0.0226	224 But then they come at me on a Sunday morning, when i have no work to do
joint           	joint           	0.9448	It is also called “ T - town ” by the locals and has been called the " oil capital of the world ".
joint           	joint           	0.9690	Birkholm Is only 1 km ² and home of a stubborn but loving 8 people,
causal          	joint           	0.2685	225 During the World War II, the family was split, and moreau lived with her mother in paris.
joint           	joint           	0.9726	glowing with a dull heat, and now and then suffering a momentary extinction.
joint           	joint           	0.8237	Germany alone had virtually destroyed Russia, twice, and germany backed by a hostile military alliance,
joint           	joint           	0.9736	where he seems to have first taken up theological studies, and where, for his friend tyrannius rufinus, he copied hilary of poitiers'commentary on the psalms and the treatise de synodis.
contingency     	contingency     	0.6264	or welcome if you're new.
joint           	joint           	0.9382	Dancing ballet is extremely popular throughout the world, and studying ballet can help develop strong bodies, spatial and temporal awareness, and improve coordination.
context         	context         	0.4675	Last week, at least 76 people were killed when the al - ghaza hotel near the masjid al - haram <*> collasped,
joint           	adversative     	0.0091	226 The island provides a home to eleven indigenous bird species and contains mt. talau national park, with some of the limited remaining native vegetation.
joint           	joint           	0.9831	I worked with some great musicians and performed around the world.
context         	joint           	0.0142	227 is to carry on a running commentary while you look at yourself in the mirror.
adversative     	adversative     	0.8875	Her mentor did not return her passionate, <*> love for him, instead and treated her as a younger sister.
elaboration     	context         	0.0363	228 they were all as nervous and scared as he was -
elaboration     	context         	0.1236	229 The instruments were locked away in glass cabinets and only his parents had the key.
causal          	joint           	0.0987	230 um but now it's really cold so just gon na close it.
joint           	joint           	0.9516	to build new structures and manage them " ( ( it ) ).
joint           	joint           	0.9809	when I have no work to do and i ’m trying to relax
joint           	context         	0.0337	231 Well I got this from you and i put it on first.
joint           	joint           	0.9692	Other studies specifically investigate the use of digital games in the school context and suggest potential for digital game use
contingency     	joint           	0.1380	232 if they're enraged, then they may see you as questioning their'perfect little world. '
elaboration     	adversative     	0.0241	233 This is a decrease from the year before, when it was forty percent.
joint           	joint           	0.4135	UNLESS of course, he returned and cooperated with moxon
causal          	causal          	0.4689	but these are only restocked a couple of times throughout the year, so you may be out of luck.
context         	joint           	0.1145	234 Reality hurts when it intrudes ;
adversative     	adversative     	0.8687	That future is not one of ease or resting but of incessant striving
context         	adversative     	0.0032	235 that this styler actually contributes to the health of your hair. so a lot of times with stylers, they're just, <*> there
joint           	joint           	0.9592	Take your glowsticks to the party and charge your friends loads of money for them!
context         	elaboration     	0.1258	236 The city also expanded outward through rash development, particularly towards the west, as its population grew
joint           	causal          	0.0341	237 Confederate troops under Major General Nathan Bedford Forrest, the future founder of the Ku Klux Klan, quickly overran the fort, and the union defenders surrendered.
causal          	causal          	0.8077	but she kept grabbing stuff and i had to take her out
adversative     	adversative     	0.8331	In the past few days in Italy, several municipalities have started asking religious schools to pay taxes for property and local services, despite the resistance of the catholic church.
adversative     	joint           	0.0566	238 Melanie didn't have a phone. but i'm supposed to call melanie's mom.
context         	contingency     	0.1883	239 Why should I bother my child with memory when he can buy a computer
elaboration     	elaboration     	0.4653	they were discriminated against specifically —, those
context         	context         	0.9144	and several brothers pleaded with Theodorus to assert himself as head of the Koinonia when the sickly man died.
context         	joint           	0.1414	240 that you should check out while you're there
context         	causal          	0.1027	241 you, you feel quite bad when you feel like that,
joint           	joint           	0.6155	The Pacific Standard bar is located in Brooklyn, New York, and is co-owned by jonathan m. stan and john - christian g. rauschenberg.
explanation     	joint           	0.0217	242 Some national companies even offer free shipping and handling so you can have some delivered
joint           	joint           	0.9593	He left for the US in 1938, and resided there afterwards.
causal          	context         	0.2822	243 and I spent like 30 minutes in there because it was just such a process for them to do an exchange.
joint           	joint           	0.8590	arrogant people tend to generalize from their limited, narrow life experiences and try to impose their small worldview on others.
context         	context         	0.6708	this is what our shoes look like every day after we get done hiking in glacier.
context         	joint           	0.4112	244 that she was kept at Flag Land Base in Clearwater, Florida until she was eighteen
adversative     	joint           	0.0850	245 I haven't told you guys yet, but i'm going somewhere this weekend
adversative     	adversative     	0.9508	The tanins are full of high tanins, but they are quite soft.
joint           	joint           	0.6509	Boston Red Sox – No. 12 second baseman / shortstop / outfielder
context         	context         	0.8680	Cause it was really huge. when i bought it.
elaboration     	joint           	0.0757	246 Wim Wenders until ( the end of the world ),
contingency     	joint           	0.0085	247 as long as there are tears and suffering, so long our work will not be over.
joint           	joint           	0.7280	The good news in this instance is that the individual had limited contact with people upon their return to the country, and their family took all the appropriate measures
causal          	joint           	0.3509	248 Culture shock may appear because people are n’t always expecting cultural differences.
joint           	joint           	0.8091	but her stories had a large impact on Japanese literature and she is still appreciated by the japanese public today.
elaboration     	causal          	0.2590	249 that it is time for ie6 users to move away from the antiquated 10 - year - old browser.
adversative     	joint           	0.0278	250 " Pregnant women in Australia are getting about half as much as what they require on a daily basis.
causal          	joint           	0.2230	251 Shiu Ka-chun of the Social Welfare constituency defeated their opponents, hence the pan-democrats'seats in the functional constituencies increased from 9 to 10.
elaboration     	explanation     	0.0734	252 Remember you should know how to write it. for example we write it from left to right,
joint           	joint           	0.9141	Since our motorist is traveling only in the east - west direction and the terrain is flat,
adversative     	adversative     	0.5099	Readers of the book series had long anticipated and dreaded the events of the “ Red Wedding ”, while fans of the show unfamiliar with martin ’s narrative were largely taken unawares by the pivotal episode.
joint           	joint           	0.9194	The program takes a decentralized approach to Warhol's photography collection and encourages university art galleries to regularly disseminate and educate audiences about warhol's artistic vision, especially in the area of photography.
adversative     	adversative     	0.7795	" Yeah, but you —
joint           	joint           	0.9259	thank you for your work and thank you
joint           	joint           	0.9866	to develop self - discipline and stop procrastination.
elaboration     	elaboration     	0.3283	A prototype is the best example or representation of a concept. for example, for the category of civil disobedience, your prototype could be rosa parks.
causal          	context         	0.1792	253 The population increased, as many people from luzon and the visayas came
context         	context         	0.4378	One day Tyler looked through an old family photo album, and in it was a picture of the kitchen in the house
joint           	joint           	0.9764	that I understand the issues deeply and have workable solutions,
adversative     	contingency     	0.0305	254 Don't pinch on the lower part of the stem, or the basil plants will grow tall and reedy.
elaboration     	joint           	0.1820	255 it was called The Scientist. and it had this, this wonderful stone statue, about twenty stories tall, of a naked man, and a naked woman,
context         	context         	0.9219	He was discharged when the continental army was disbanded in december 1783.
joint           	joint           	0.8145	The city had about 391,000 people and the metro area had about 937,000 people as of 2010 from the us census bureau.
causal          	joint           	0.2648	256 the odds are you are going to succeed because we make it pretty challenging.
joint           	joint           	0.7027	At Antioch, <*> two of his companions died and he himself was seriously ill more than once.
causal          	joint           	0.0692	257 Sent home with Amoxi, and Pred, so, we 'll see how —
explanation     	adversative     	0.0412	258 Unlike an opossum, the chicken gives an unconvincing act, as it continues to blink and breathe in an obvious way. "
joint           	adversative     	0.0110	259 2002 World Cup, we won bronze. then in 2006 we ended up fourth.
joint           	joint           	0.9789	Grab a book / novel and translate it to your own language.
joint           	joint           	0.9100	After several years in Rome, he travelled with Bonosus to Gaul and settled in trier
joint           	joint           	0.9738	In his confusion he had taken elements from storybooks and imagined out of nothing this memory
joint           	joint           	0.6746	maybe I should vlog today and just see how my day turns around
causal          	causal          	0.4803	Gloria developed severe eczema at the age of four months and the parents were advised to send the child to a skin specialist.
causal          	adversative     	0.2373	260 and nobody talks about it, because it's a statistic
causal          	joint           	0.1969	261 And one of our friends, our common friends, he introduced us during study hall, and we just kind of hit it off from there.
joint           	joint           	0.9575	because they were disappointed in some of his sayings, and they were offended by some of the things
causal          	adversative     	0.2423	262 and I just lose it.... ” and “ you take it out on the super, ”
joint           	joint           	0.9716	taking her on a trip to India and leaving her to servants
joint           	joint           	0.9731	still naked, still wet,
joint           	joint           	0.6515	And thank you, Vice President Harris, Chair of the National Space Council. and thank you, my dear friend and our outstanding nasa administrator and the guy <*> bill nelson.
explanation     	joint           	0.0081	263 And whoever dwells in the past, does n’t understand the future because the past is full of prejudices, of commitments.
elaboration     	joint           	0.3239	264 1. Which of the following Indian peoples built homes in cliff dwellings still that exist?
adversative     	adversative     	0.9511	it is sometimes also available at parking lots along the route, but these are only restocked a couple of times throughout the year,
causal          	joint           	0.4222	265 that they didn't have them in stock, so now i have to wait.
explanation     	joint           	0.0153	266 In fact, someone ’s productivity, particularly at night, depends on the presence of a good lighting and it seems that it is a daily necessity.
adversative     	adversative     	0.9457	Like — like usually with foundations <*> you will see the oil separating and all that, but this just looks —
joint           	joint           	0.9206	Among these models, the small - slope approximation / small perturbation model <*> two scale model <*> and empirical / semi-empirical models <*> have been widely used by the research community and implemented in different satellite data processing systems.
elaboration     	joint           	0.3798	267 Beyond these calls, efforts <*> have also emerged. for example, the instruments for research into second languages <*> repository <*> was established in 2011
causal          	joint           	0.0455	268 whose costly mistakes would for many years to come echo into every corner of the known galaxy. and with those mistakes would come death to billions of innocent, unsuspecting lives.
joint           	joint           	0.9692	do they produce some kind of antifreeze, and is that orange glow in the rov lights their own?
joint           	joint           	0.9844	she puts it firmly against my mother ’s arm and puts the chip in.
contingency     	joint           	0.4050	269 wash, if you like ;
joint           	adversative     	0.1356	270 ( with many portions, such as her name, either obliterated or deliberately omitted ),
contingency     	joint           	0.0963	271 Fortunately, overcoming your procrastination is easy to do when you put your mind to it.
joint           	joint           	0.7990	He grew up in Texas and rose to fame in the early 2000s
elaboration     	explanation     	0.0585	272 They have other functions, and these functions may come into conflict,
context         	adversative     	0.0048	273 You're not the same. since ever.
context         	context         	0.5219	visiting and talking as they stroll along the streets,
explanation     	joint           	0.0672	274 And it has, because it is spring
adversative     	adversative     	0.6796	Everything is white and hospital - like but there ’s no examining couch.
joint           	joint           	0.9773	Clean the containers and dry them thoroughly.
joint           	joint           	0.9712	add your own comments or ask follow - up questions
joint           	joint           	0.9445	One, that our responsibilities are numerous, and, two, it will take unity
contingency     	joint           	0.0033	275 Puree it until smooth,
adversative     	adversative     	0.7076	Holt again started 2014 in Triple - A, but was called up may 17 after an injury to will middlebrooks
adversative     	joint           	0.3273	276 that one worker alone might make 20 pins in a day, but that a small business of 10 workers <*> could make 48,000 pins in a day.
joint           	joint           	0.9817	because it is spring and inside the ground something is stirring.
adversative     	adversative     	0.9470	Sometimes I make them more pretty then they were actually.
adversative     	adversative     	0.9131	I wanted to feel the rough edge of the pocket of his coat against my cheek, but i was too tall.
joint           	joint           	0.9117	First, summary statistics of the study variables and racial categories were produced. second, we examined the relative proportions of the two discrimination experience measures across each racial category.
contingency     	joint           	0.0305	277 and freeze until you need it.
context         	joint           	0.2838	278 An exchange student from China might be annoyed by the constant interruptions in class as other students ask questions
explanation     	joint           	0.0098	279 We are citizens of a great country on the verge of bold advance, and we have to live up to that high standard.
joint           	joint           	0.9850	to do something like this and to kind of want to better yourself
joint           	joint           	0.7973	wearing a NASA T - shirt and handcuffed by the police
elaboration     	joint           	0.2536	280 will be doubly dear To one, thus who for kindred hearts must roam, and seek abroad, the love denied at home.
joint           	joint           	0.9823	if somebody looks seriously alarmed or is starting to panic,
explanation     	causal          	0.0771	281 Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum.
context         	context         	0.8071	that healthy ants die sooner when ingesting ros
context         	context         	0.8222	Columbia was lost tragically back on February 1, 2003 when it disintegrated during re-entry
causal          	joint           	0.3211	282 In 1947, large scale deep sea fishing was introduced to Coron, and the town experienced another boom, a fishing boom.
elaboration     	elaboration     	0.3356	The scene was the same as it had been a few moments ago
explanation     	joint           	0.0676	283 Phoenix is extremely hot and dry in the summertime, so always have sunscreen with you!
joint           	joint           	0.8177	that's loose, and floating around like this steam here?
causal          	joint           	0.0357	284 Moreover, electing a third - party governor represents a repudiation of politics as usual, and the major party legislators will face changed constraints and incentives,
adversative     	adversative     	0.8740	Most people will probably see that this is a joke. however, <*> that you were not being serious.
adversative     	adversative     	0.9392	Sometimes this information is available, but usually not.
causal          	causal          	0.7296	And this time I was not seated properly in the saddle, but sideways and in an unstable fashion. for an indefinite time i clung to the machine
context         	context         	0.6947	Let's reconvene after i've had a shower.
joint           	joint           	0.9847	Justifies and saves.
causal          	causal          	0.4010	So that alarms me, because there's quite serious potential for adverse effects and brain damage in the next generation of children
joint           	joint           	0.9010	Other than eating, or shopping,
elaboration     	joint           	0.1319	285 Start small talk. after your initial greeting and exchange of pleasantries, you 'll probably want to ask how the person's doing
context         	causal          	0.0928	286 Each handle of vodka <*> requires a large bag worth of Skittles, so <*> you 'll have to buy 5 large bags of skittles.
joint           	joint           	0.9635	When he will, and whom he will.
joint           	joint           	0.9803	Holt opened 2012 with Altoona later and joined triple - a indianapolis indians.
adversative     	adversative     	0.9376	I don't know about O'Reilly's latest tome on XML... though i might be wrong.
contingency     	explanation     	0.1224	287 We shall never allow that torch of freedom to be blown out, however high the wind or stormy the tempest.
context         	context         	0.9257	Her parents separated permanently while moreau was at the conservatory
causal          	joint           	0.0032	288 that things were gon na have to get unearthed and things were definitely gon na have to get worse
causal          	joint           	0.0710	289 Huge numbers of formerly enslaved as well as free Black people from the North enlisted, and by the end of the war in 1865, their numbers had swelled to over 190,000.
context         	joint           	0.0384	290 An exchange student <*> or a sociologist <*> may find it difficult to associate with the values of their own culture after having experienced what they deem a more upright or nobler way of living.
explanation     	joint           	0.0204	291 but <*> so long our work will not be over. so we have to labour and to work,
elaboration     	joint           	0.1004	292 it can be a good idea to have an excuse for starting a conversation
context         	joint           	0.2300	293 and grow quickly bored of it after scaring it half witless.
joint           	joint           	0.9252	where the lipsticks can just stand up in it and it looks super neat.
adversative     	joint           	0.0057	294 " many schools will increase their fees or they will quit.
contingency     	adversative     	0.0639	295 while you're unlikely to cause offense if you do,
elaboration     	joint           	0.0119	296 young refugees in the Middle East for yearning a return to school and home ;
joint           	joint           	0.4504	to follow, or not to follow.
context         	context         	0.3779	It ’s easy to annoy people when you are cramped in such a small, tight space.
joint           	context         	0.0792	297 Well, back in college, back in Collins College, Isabel and I, we had met <*> at Sandia View Academy, and we went off to college together in arizona ;
context         	joint           	0.3897	298 The individual had entered the country two days earlier after spending some weeks in iran,
elaboration     	joint           	0.1333	299 The best thing <*> was that they mixed in new copies of books with used copies. so <*> like it's usually right next to it,
adversative     	adversative     	0.5593	not with timid solutions but with boldness and with courage.
causal          	context         	0.1688	300 We had to go into this little corner store because um we had to pee
joint           	joint           	0.9822	Now he was in the kitchen, awake and on his way out the door,
adversative     	joint           	0.0080	301 so that the broad sides of the cuttings face east and west while the slim sides face north and south.
joint           	joint           	0.9642	Um, so, if you want to let him know then and have him call me back,
adversative     	adversative     	0.9637	This will cut down on some of the racket, but you're still going to hear them.
causal          	causal          	0.5822	trying to get that stuff in my lungs, and it made me feel a little buzzy
joint           	joint           	0.9488	make sure your pranks are quick and have a lot of punch.
context         	joint           	0.0490	302 This day had crept ever closer as cities, planets and then entire star systems had fallen to the enemy ; to those damned pandorans ; to the senate's mistake.
joint           	context         	0.2272	303 On January 8, 1880, Norton collapsed at the corner of California and Dupont <*> streets and died
joint           	joint           	0.9839	We go through a number of drafts then and have the editors pick it up
adversative     	adversative     	0.9625	I used this in my last video but <*> i went with these shades here
context         	joint           	0.1708	304 The accident occurred at a time when the mosque was relatively uncrowded.
joint           	joint           	0.9859	to soak in and evaporate
joint           	contingency     	0.0626	305 if additional training in the difference <*> would impact results, if or more naturalistic experimental conditions
context         	joint           	0.0150	306 and heal us when we're sick —
joint           	joint           	0.8904	So the rose garden is free and open to the public and it is just huge.
context         	adversative     	0.0061	307 And I have made him hire these girls, ultimately and he's been right
joint           	adversative     	0.3490	308 it never breaks down nor goes away.
elaboration     	causal          	0.0384	309 It will not take any frost. as soon the b-
context         	context         	0.7331	and they rapidly lose strength as they move over land.
joint           	joint           	0.9835	and now I'm about to go get some lunch, and go to dsw
adversative     	adversative     	0.8159	Don't eavesdrop, but <*> listen to them.
context         	contingency     	0.2743	310 which is very possible once you ’re in front of an audience.
joint           	joint           	0.9245	Twice daily, remove the plastic wrap and sprinkle the containers with more water.
joint           	joint           	0.9692	Fillmore served as President of the Linguistic Society of America in 1991 and was awarded an honorary doctorate from the university of chicago in 2000.
joint           	joint           	0.9510	Establish boundaries and have the seekers look for the snitch.
joint           	joint           	0.6787	brain development won't be completed and they won't grow normally,
adversative     	joint           	0.0032	311 then add a half a cup but make sure the muffin pan is larger and the cupcake holders are bigger.
joint           	joint           	0.9716	With the park to park ticket we took the train to Diagon Alley and for lunch we went to the leaky cauldron,
joint           	joint           	0.9854	Fill the box to the brim and seal the lid.
adversative     	contingency     	0.1439	312 it's your pizza, but throw it right over...
contingency     	elaboration     	0.0536	313 about which specific syntactic units can be considered to trigger enjambment, if split across two lines,
joint           	joint           	0.9259	It is forty - eight meters high and there are seven floors,
adversative     	adversative     	0.9584	This boat has serviced the islands for many years, but does not carry passengers.
elaboration     	joint           	0.2932	314 put people first. first the words of the charter, “ we the peoples ”, are a summons
adversative     	adversative     	0.5388	the legitimacy of the published findings was not enhanced through their publication by Elsevier, rather but the legitimacy of elsevier ’s publications <*> was diminished through their dissemination of deceptive and commercially interested research.
joint           	joint           	0.9846	The amount of time <*> is shown on the y - axis, and the distance <*> is shown on the x - axis.
joint           	causal          	0.2960	315 but was called up May 17 after an injury to Will Middlebrooks and hit leadoff for the rest of the season.
joint           	joint           	0.8278	So I am proud to be back here again, and i am very happy to be introduced by your distinguished chairman, bill green.
joint           	joint           	0.9783	who has abandoned her and ( remains in the background ),
joint           	joint           	0.5862	than just sightseeing or shopping,
joint           	joint           	0.9760	it means that borders are n’t important and distances are n’t important.
joint           	adversative     	0.0035	316 a slight bow alone is more than sufficient for ordinary occasions, and for business, most thais will shake hands with foreigners instead of waiing anyway.
joint           	joint           	0.9586	Take ten minutes and remove all distractions -
causal          	context         	0.2778	317 Like, everyone craves that at this point because you're, <*> building a baby,
context         	context         	0.3704	only broken now and then when a comet glared across the darkling sky.
context         	causal          	0.0258	318 ship time is expensive, especially in Antarctica, and <*> they should have priority
context         	joint           	0.0223	319 that I ’d take Cara with me while she bought her stuff.
adversative     	joint           	0.1996	320 until they are translucent, but not burned.
adversative     	explanation     	0.2036	321 in this case, the vowel A might carry with it a negative meaning, whereas e would be positive.
context         	joint           	0.1390	322 Repeat until the chicken stops moving or squawking.
context         	context         	0.6301	how long it would be before it found reinforcements.
elaboration     	joint           	0.0358	323 and drafted a constitution for calling an american - style judicial system and an elected president and legislature.
adversative     	adversative     	0.9538	It can be seen as an allegory of Christ ’s death and resurrection, though this idea produces some puzzles.
joint           	joint           	0.7635	whirring and buzzing warnings
adversative     	adversative     	0.5345	The first night I dreamed of seeing a stray dog and not stopping
context         	context         	0.5343	and before that since i was sixteen
joint           	joint           	0.9643	The government had overseen the construction of new railroad lines and for the first time used standardized rail tracks
joint           	joint           	0.9839	This one person <*> took a picture of me and sent it to me in an e-mail.
context         	context         	0.8226	as it was when warhol was living ",
joint           	joint           	0.9711	Probably he was opening – and we took him to the –
joint           	joint           	0.9117	The rate of unemployment and idle capacity has been cut, and our economy of the united states will shortly pass the $ 600 billion mark, for a record rise <*> the largest peacetime rise in the history of the united states.
