Label           	Pred            	Prob    	Text
joint           	joint           	0.9830	uh, chewing up the human experience, and turning it into, some kind of consumer need.
joint           	adversative     	0.0086	141 I feel like I've only had the black since last year Halloween though. or was it the halloween before?
explanation     	joint           	0.0100	142 Actually I find many connections between mathematics and literature because almost all the thing <*> are also seen in literature and in writing
contingency     	contingency     	0.3527	to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours
causal          	joint           	0.0017	143 what about them is different thus related to living in this strange way.
explanation     	causal          	0.0749	144 This was my favorite area in the park, because maybe it was n’t as crowded yet
causal          	causal          	0.7023	In South America, early civilizations developed along the coast because the high andes and the inhospitable amazon basin made the interior of the continent less favorable for settlement.
joint           	joint           	0.9849	that is, nobody planned to teach it, and no one made an effort
causal          	causal          	0.8001	And then with the red wines from the Signature they only spent eight months in the French oak. so the reason behind that shorter period of time is for you to get more of the original flavors from the grapes,
context         	joint           	0.0056	145 so it's really good when we have multiple friends over,
explanation     	elaboration     	0.0460	146 He was also a friend of Alexander Hamilton, and some of their correspondances from 1790 to 1801 now reside in the national archives.
elaboration     	joint           	0.0068	147 I could see the many palps of its complicated mouth and flickering feeling
joint           	explanation     	0.0199	148 Isn't it fun! and i do these!
joint           	joint           	0.9564	That is why, today, the House will again pass the George Floyd Justice in Policing Act and send it to the senate and the president's desk
adversative     	explanation     	0.1474	149 The distortion is not large, but <*> it deviating slightly from a straight line.
context         	joint           	0.0021	150 you should make sure that your clothing covers at least your shoulders and your knees and some places may require that you wear ankle - length pants or skirts and long sleeved tops.
joint           	joint           	0.4793	USI's art gallery, like 189 other educational galleries and museums around the country, is a recipient of a major Warhol donor program, and this program is cultivating new interest in warhol's photographic legacy.
joint           	joint           	0.9830	so you can have some delivered or go to the local location.
joint           	joint           	0.8258	Epistemic pollution may stem not only from counterfeit institutions of knowledge production also but from bad behavior by legitimate institutions. 9
contingency     	joint           	0.0034	151 Pack one room at a time if possible,
joint           	joint           	0.9887	until Pag yelped and ducked out of reach.
elaboration     	joint           	0.0089	152 Buddhist monks are meant to avoid sexual temptations, and in particular they do not touch women
adversative     	joint           	0.2268	153 The idea is to play fish except <*> you ’re supposed to do what it says.
joint           	adversative     	0.0183	154 North Americans keep more distance and maintain a large “ personal space. ”
context         	joint           	0.0018	155 but of course has become a great deal more popular since getting all this publicity.
adversative     	adversative     	0.9367	we've tried so far and haven't succeeded,
joint           	joint           	0.9858	So, we hold it like this. then and you just do a little toss!
joint           	joint           	0.9848	meeting linguists like Henry Sweet and Paul Passy and attending lectures at institutions like oxford university.
joint           	joint           	0.9879	I take her to the food court and buy her an m&m cookie
adversative     	adversative     	0.7271	Not all the time, but it ca n’t be a laugh a minute.
adversative     	adversative     	0.9137	These hotels may not be the most luxerious, but they do provide air - conditionting, televisions, and refrigerators in all of the rooms.
causal          	joint           	0.2551	156 So hopefully you guys find it somewhat interesting, and <*> i 'll keep doing it.
joint           	adversative     	0.0322	157 Of course, a wink can mean different things in different societies. moreover, a wink can mean different things in the same society.
context         	context         	0.5257	There are some nice beaches and good fishing once you've toured the island.
joint           	joint           	0.9855	We waved and called,
joint           	causal          	0.0235	158 I put way too much emphasis on what I look like, and the fact <*> is huge for me,
adversative     	adversative     	0.8436	Thus, <*> many people mistook the organization ’s political beliefs for the consensus view among United States pediatricians although — the peak body for pediatric workers, the american academy of pediatrics, has a much more positive view of gender dysphoria
joint           	joint           	0.9582	swirling away horribly under the arched, carven bridge, and staring back with the sinister resignation of calm, dead faces.
adversative     	adversative     	0.9602	In a representative democracy, however, the citizens do not govern directly. instead, they elect representatives
elaboration     	context         	0.1789	159 We have unlocked the doors for that a quarter of a century stood between the united states and the people's republic of china.
explanation     	elaboration     	0.1132	160 His use of the Presidency <*> has in many ways been unconstitutional. specifically, altering law
adversative     	adversative     	0.9637	I can still smell, but not to my like fullest capability.
joint           	joint           	0.9876	when we step out from the old to the new, when an age ends,
joint           	joint           	0.9716	They selected Henry Smith, leader of the Independence Party, as governor of Texas and placed sam houston, a former soldier <*> in charge of its small military force.
adversative     	adversative     	0.5879	Despite his conservative background, later in years nida became increasingly ecumenical and new evangelical <*> in his approach.
causal          	adversative     	0.0270	161 ( those are, of course less frequented by other tourists and you might find yourself alone at a spectacular waterfall in the middle of nowhere -
elaboration     	joint           	0.0159	162 Simply put, cognition is thinking, and it encompasses the processes
joint           	joint           	0.8275	Monks are an integral part of Buddhism in Thailand, and thai men are generally expected to spend a certain amount of time <*> at least once in their lifetime.
causal          	adversative     	0.1116	163 that he was a little sad also at the discovery. for <*> it was also a part of his love for his grandmother.
causal          	causal          	0.4179	We're moving more towards the Internet at this point, because the internet is a much easier, safer way for a person
adversative     	adversative     	0.8734	Plastic - type twist ties will hold up in the wash, but may or may not melt in your dryer.
adversative     	adversative     	0.6773	and it made me feel a little buzzy but it did n’t even feel good,
adversative     	adversative     	0.9643	And I am happy to tell people, but at first <*> it's very daunting
joint           	joint           	0.9858	With single servings like this, you can decide which flavor(s) you like best and proceed to making bottles,
explanation     	elaboration     	0.0844	164 people may still directly vote on certain issues. for example, a referendum or proposed law might be placed on the ballot
joint           	joint           	0.9721	that differed in shape and size, and which could join together.
joint           	joint           	0.9867	to choose their own fate and to improve their chances for a better life.
adversative     	adversative     	0.9597	We show opt - out advertising to anonymous visitors rather than ask for donations.
joint           	joint           	0.9716	Wikinews reporters attended the opening and spoke to donors, exhibit organizers and patrons.
explanation     	joint           	0.0311	165 We're on a different rotation tomorrow so stay tuned
causal          	adversative     	0.0425	166 People have different skills, talents, and interests, so they will be better at some jobs than at others.
joint           	joint           	0.9855	to express my thanks for that support also and to express appreciation for the help
joint           	joint           	0.9862	The brain then processes this information and uses the relevant pieces
context         	causal          	0.0296	167 The bunch that no one picked for their side at football or hockey, and that was the glue
causal          	joint           	0.0061	168 that School of Open by Creative Commons is highly reputed around the world for addressing universal access to education.
joint           	joint           	0.9116	which is calculated as ( 6.8 + 7.2 ) / 2 and equals 7.
elaboration     	adversative     	0.0816	169 Properly - fitted ballet shoes should be snug, but not so tight
elaboration     	joint           	0.0619	170 So, you can kind of distinguish if it's like sweet or salty or tart um,
joint           	joint           	0.9872	while the men were getting drunk and singing.
explanation     	joint           	0.0017	171 The hashtag took on a life of its own, and was used in messages on twitter over one million times by thursday night.
joint           	joint           	0.9823	Just more drinking and shooting.
adversative     	joint           	0.4029	172 they 'll say one word, but they 'll say it really, like pretty clear,
joint           	joint           	0.9808	as it swayed and vibrated,
joint           	causal          	0.0065	173 Norton spent most of his early life in South Africa. after the death of his mother in 1846 and his father in 1848, he sailed west,
joint           	joint           	0.5256	of hearing and understanding –
contingency     	contingency     	0.4836	if a factory produces 50,000 cars each year, then it can set up an assembly line with huge machines and workers
joint           	joint           	0.8122	One dial records days, and another thousands of days,
adversative     	adversative     	0.9340	this step isn't always necessary, but it's better to be safe
joint           	joint           	0.9840	So what we did was we drove around the entire perimeter of the lake and you get all these incredible views of the mountains and the lake,
joint           	adversative     	0.1716	174 They made the trip twice and were turned down both times.
joint           	adversative     	0.0294	175 we can get the good aspects of each party while rejecting the bad parts of both.
adversative     	adversative     	0.9065	so one year we got to be in the Press, but they have now stopped adult ads.
joint           	joint           	0.6161	Mohamed was a VIP guest at the Google Science Fair this weekend, and was able to meet finalists at the event
elaboration     	elaboration     	0.5128	that the addition of an artificial tail during ontogeny can produce postural and locomotory changes in chickens, consistent with the posture and kinematics for inferred non-avian dinosaurs
joint           	joint           	0.9825	And I'm not that good or, and i'm not very strong.
joint           	joint           	0.9825	from asking girls and refining profiles --
joint           	joint           	0.9836	pour 300 ml <*> of vodka into a jug and fill each bottle with skittles.
adversative     	adversative     	0.9365	His parents were always too busy and often a little too serious, but his grandmother had a sense of peace about her, a lightness that lifted his spirit.
joint           	joint           	0.6779	he posted a.348 batting average with 12 home runs and 43 RBIs in 59 games for the Rice Owls. also he led the owls with 67 runs
context         	contingency     	0.1175	176 Wait until the fourth or fifth day of the festival when the crowds will have dwindled.
context         	adversative     	0.0064	177 Thai men generally wear pants, and most thais view an adult man <*> as fairly ridiculous ;
context         	joint           	0.0019	178 So I have some coffee and i 'll be focusing entirely on chem and neuro today,
joint           	joint           	0.6942	we've already spent fifty for him, and i want him to spend another hundred.
adversative     	adversative     	0.9181	Honestly, <*> I would have really liked to have a double bed in this room, but, unfortunately, with the space <*> it's basically just enough
joint           	joint           	0.9870	1 Harvest and prune.
joint           	joint           	0.9840	like I've made it my own and decorated it
context         	joint           	0.0033	179 Play while the seekers look for the snitch.
joint           	joint           	0.9891	that they would fling themselves through the glass and attack me,
causal          	causal          	0.5888	my nostrils tried to close against the perfume - conquering stench of the world's dead ; for truly, in this unplaced and forgotten spot had all the flesh of the churchyards gathered
context         	joint           	0.0409	180 So the mites do n’t see them when they jump.
joint           	joint           	0.9849	They have lunch and siesta, then go back to work for a few hours in the late afternoon.
elaboration     	elaboration     	0.5669	After his retirement in 1925, Jespersen remained active in the international linguistic community. in addition to continuing to write,
adversative     	adversative     	0.9703	most people <*> do it all the time. and i'm not that good or,
context         	elaboration     	0.2328	181 For example, the Weatherspoon Art Museum at the University of North Carolina at Greensboro saw attendance levels reach 11,000 visitors when it exhibited its warhol collection in 2010,
elaboration     	explanation     	0.1354	182 that ’s a completely different matter. in fact, leaving one eye open makes a blink a wink.
causal          	causal          	0.4150	however, his character did not tolerate well the strict and sombre way of life at the school, and he soon decided to return home.
adversative     	adversative     	0.9582	which we did not seek but accepted as our responsibility under the constitution.
context         	joint           	0.0215	183 suggesting caution when using simple morphological parameters
joint           	joint           	0.8898	The population of Łódź soared from some 4,000 people in the 1830s and 40,000 in 1865
elaboration     	joint           	0.0110	184 The airport offers free short term parking first ( half - hour free ).
causal          	joint           	0.0925	185 We have turned the page to a new chapter in the history of our democracy, and i am full of hope.
context         	joint           	0.0055	186 I love making videos and it's so nice to have that support.
joint           	joint           	0.9771	if somebody wakes up one morning and suddenly no longer is funny,
joint           	joint           	0.9721	Pachomius became very ill and seemed to be on the verge of death.
context         	causal          	0.2839	187 with the long queues outside the station the last ballot there was cast at 2:30 the next day, four hours after the last person was allowed to join the queue.
context         	adversative     	0.0025	188 that, she didn't outgrow it until she was five or something?
contingency     	contingency     	0.4480	if an element such as copper consists of only one kind of atom, then it can not be broken down into simpler substances,
context         	joint           	0.0591	189 It was known that a moving body exchanges its kinetic energy for potential energy when it gains height.
causal          	causal          	0.3876	he needed to leave at eight. so betty had made christmas eve dinner
joint           	joint           	0.9430	A partnership with others, it symbolizes the relentless spirit of American ingenuity. and it shows what we can achieve, what more we can discover, not just about distant places, but about our very own planet and climate, like nasa ’s earth system observatory
joint           	joint           	0.9808	He was inspired by the work of Danish philologist Rasmus Rask as a boy, and with the help of rask's grammars taught himself some icelandic, italian, and spanish.
context         	joint           	0.0353	190 Well that ’s a significant threat to the Soviet Union, to Russia now that there was no longer any soviet union,
joint           	joint           	0.8099	Holt bats left - handed and throws right - handed.
joint           	joint           	0.4906	Andrzej Wajda's movie, Promised Land <*> depicts those times and is a worthwhile introduction to the city's bustling history.
joint           	joint           	0.9734	For God alone is infallible, and his being is grace and mercy.
joint           	joint           	0.9876	Inclusive institutions guarantee the right to private property, to an impartial legal system and promote a society
joint           	joint           	0.9413	Cook the quinoa in the oven for roughly 20 minutes, until or most of the liquid is gone.
joint           	joint           	0.9876	They are of us and will remain of us
joint           	joint           	0.9871	Set a timer for ten minutes, and take a nap,
adversative     	adversative     	0.8753	and it's coming probably — probably — from the Middle East. but we don't know.
contingency     	joint           	0.0050	191 if the word Bird is'Vogelaviatiolap'then why not make the word birds'vogelaviatiolaps '
causal          	joint           	0.1062	192 in supporting my cause because they believed it was right --
joint           	joint           	0.8159	th- they 'll have like twenty words or whatever, and they 'll just ask for one thing.
joint           	joint           	0.9754	who would help, <*> this poet - turned - fiction - writer and connect her with editors :
adversative     	adversative     	0.8955	Ideally we would have increased tail mass and reduced pectoral limb mass but, unfortunately, this is not experimentally feasible.
joint           	joint           	0.9834	for studying and writing.
joint           	joint           	0.9527	Failed attempts are viewed as merely part of the process and seen as a very useful way
adversative     	adversative     	0.9701	Cuban customs can be strict, though they sometimes go easy on tourists.
contingency     	joint           	0.0487	193 ( not to mention being out in the elements if they are work clothes ).
joint           	joint           	0.9881	who meet me and hear me speak
causal          	causal          	0.5992	gotten because i didn't bother to <*> blow dry my hair.
joint           	adversative     	0.2099	194 there were 300,000 more Republicans registered in the city of Philadelphia than Democrats, and it is a source of satisfaction to me that tonight there are 260,000 more democrats registered.
joint           	joint           	0.9743	because she had the lemon. and the hot tea.
adversative     	adversative     	0.9642	Soon after his arrival, Theodorus was the new de facto leader, though he claimed to be only acting on behalf of horsiesios.
context         	joint           	0.0204	195 Therefore, <*> make sure that your hotel offers parking before you book.
joint           	joint           	0.9853	so just chill, and enjoy our last day in beautiful glacier national park!
joint           	joint           	0.9860	the system can elucidate scientists ’ movement between different disciplines and relate those labor flows to scientific advances.
joint           	joint           	0.9543	We're not having any plans today and right now we are at like a river waterfall area,
adversative     	adversative     	0.8967	Given that our moral beliefs are influenced by evolutionary forces, and not by the moral facts,
adversative     	adversative     	0.9478	I still do the odd chapter, but i am a bit delinquent
joint           	joint           	0.9799	I have felt nauseous and <*> a bit jet - lagged, a bit cloudy in my head, and the worst thing for me has been headaches.
elaboration     	joint           	0.0331	196 America's obsession with celebrity culture is as strong today as it was
adversative     	adversative     	0.7470	that this is cool. then but they come at me on a sunday morning,
joint           	joint           	0.9875	that her passport was taken away from her and she was forced to work in the engine room.
causal          	joint           	0.0042	197 After a while I needed to start thinking about an internship for my M.Sc. studies, and decided to write a couple of professors.
joint           	joint           	0.9861	Place the bottles in your dishwasher and put on an intensive cycle.
adversative     	adversative     	0.8333	so it's often easiest to start the seeds indoors instead of risking that they 'll get damaged by frost.
joint           	joint           	0.9865	until it jumps up and walks away.
context         	adversative     	0.0214	198 I don't feel really sick when i smell anything at the moment.
adversative     	adversative     	0.9250	he was encouraged to exercise in moderation but not restrain himself from " violent " bouts in an attempt
joint           	joint           	0.9465	He currently stars in Sky One's fantasy - romance series, A Discovery of Witches, as Professor Matthew Clairmont and is filming matthew vaughn's kingsman prequel, the king's man.
explanation     	joint           	0.0138	199 Considering the importance of the proper functioning of attention, because of its involvement in the regulation of thoughts and emotions,
adversative     	adversative     	0.4446	but you can't really taste it to its fullest if that makes any sense.
contingency     	joint           	0.1486	200 If your drawstring is longer than your pinkie then you should cut it off
context         	causal          	0.1787	201 I went back the next Tuesday night and there was almost no one there,
adversative     	adversative     	0.8512	The drink was mildly popular for the last few months, but of course has become a great deal more popular
joint           	joint           	0.9791	What analysis did you perform on the specimens and what equipment was used?
causal          	joint           	0.0335	202 and that I needed to disconnect from her because she was suppressive.
context         	joint           	0.0597	203 which he played after being asked by fellow actor and friend tom welling, <*> and the director of the movie,
joint           	joint           	0.9851	to visit and explore,
joint           	joint           	0.9417	Welcome back to my channel or welcome
joint           	joint           	0.9092	All of Dvořák's nine operas but his first have librettos in Czech and were intended to convey czech national spirit,
joint           	joint           	0.9802	You got the two, and you take the square root of two,
explanation     	joint           	0.0308	204 and you have all seen water boil at home, so you are familiar with steam.
joint           	joint           	0.9695	because we release all of our software under the Open Source GPL license and release our content under a creative commons license.
joint           	joint           	0.9161	In Tyler ’s mind he could see her face grow taut, lose color, then and, for the only time <*> she began to cry.
causal          	causal          	0.7121	I can't vlog tomorrow because i'm just not gon na have the mental energy or the physical energy
joint           	joint           	0.9838	but we came to United States and now we are here
context         	context         	0.8794	the Scientology property in question was returned by mail to the organization by Montalvo after shortly he left the sea org.
joint           	joint           	0.9836	Another approach is to buy five bottles of vodka and five bags of Skittles. then separate the candy
adversative     	adversative     	0.6144	Well, I know. but, that – that was the end of our thing,
causal          	elaboration     	0.3125	205 the official moniker is now the New American City as cleveland has rightfully earned the reputation as a model of effective public - private partnership for urban planning.
elaboration     	joint           	0.0094	206 He had no political power, and his influence extended only so far
causal          	joint           	0.0043	207 That started me out on books and i have amassed quite a few since then.
adversative     	adversative     	0.7063	because I could just like post a vlog, but um the footage was like so random, and all over the place.
causal          	joint           	0.2114	208 2,300 sophisticated vehicles, they ran, and the enemy took them.
context         	joint           	0.0259	209 and in 1877, when brahms and the prominent critic eduard hanslick, also a member of the jury, made themselves known to him.
adversative     	adversative     	0.9102	I do n’t like the doctor, but i do n’t know why.
causal          	adversative     	0.2069	210 However, Daniel refused, because he wanted to study mathematics.
adversative     	joint           	0.1161	211 who believed that children should always be told the truth as adults understood it,
adversative     	adversative     	0.3763	Um, which you always want to focus on the moisture of your hair, but the colder months in some areas of the world can be brutal.
joint           	joint           	0.9472	If you do not have any religious beliefs, or are for another reason unwilling to appeal to your patron deity,
causal          	causal          	0.5327	Airbnb has reconfigured that model, since and its 2008 launch, 150 million travelers have taken advantage of 3 million airbnb listings in more than 191 countries.
adversative     	causal          	0.2147	212 So I'm just gon na let them have their peace and quiet, but i just finished my snack.
elaboration     	elaboration     	0.4624	In the core of the city, named avenues run north / south and are named after us cities, generally in repeating alphabetical order
explanation     	elaboration     	0.0313	213 it consumes about 18 % of the total generated electricity of total energy consumption in residential sectors as shown in figure 2
joint           	joint           	0.9838	There's no l-, there's no lead, or there's no focus.
adversative     	joint           	0.0677	214 This theory built on the notion of construction from traditional and pedagogical grammars rather than the rule - based formalisms
elaboration     	adversative     	0.0680	215 Most fields, on the other hand, <*> lack a single all - encompassing organization and membership information is instead distributed across many disjoint lists, such as web - based faculty directories for individual departments.
adversative     	adversative     	0.9704	Countries <*> have some form of representative democracy, although the people may not have as much political power
joint           	joint           	0.9768	her parents both worked in the vineyards, and <*> she would play in my courtyard in the after - noons.
context         	joint           	0.0194	216 without having to pick it out of 100 others when you get there.
joint           	joint           	0.9586	Valley Metro #13 goes west to S 75th Ave along S Buckeye <*> from Terminal 2. likewise one can take the phx skytrain over to the nearby 44th & washington st station
elaboration     	joint           	0.0150	217 Take up as much space as you can
adversative     	adversative     	0.9546	Norton initially made a living as a businessman, but he lost his fortune
explanation     	causal          	0.1838	218 It's uncompleted though, because the word is part of the term'aviation '
context         	adversative     	0.0030	219 and Mérida slowed to a more sleepy provincial capital until development picked back up in the late 20th century.
explanation     	causal          	0.1593	220 Well there ’s no defense against Soviet aggression, so <*> that ’s gone.
adversative     	adversative     	0.3779	It ’s another low - grade moment of horror, but i think about that particular time with my mother
context         	context         	0.3404	but also it's really hard when i'm editing.
adversative     	adversative     	0.8815	the shortest distance is not a straight line but the arc of a great circle.
joint           	joint           	0.9724	“ In San Francisco we got earthquakes, and there were wood sprites in golden gate park.
joint           	joint           	0.9873	While dancing ballet takes dedication and requires serious training,
adversative     	joint           	0.0697	221 Some schools may have students wear the same thing and others may just require any type of leotard and tights and sometimes ballet skirts.
joint           	joint           	0.9863	leave this article and complete that work.
