Label           	Pred            	Prob    	Text
causal          	joint           	0.3500	145 I came out with books and CDs, and i became used to that kind of thing.
joint           	adversative     	0.4242	146 Let it be a message to our friends and adversaries around the world that our democracy, <*> shall long endure. and let it be a message to those terrorists <*> that they will never prevail.
elaboration     	joint           	0.0814	147 in transforming education along Sustainable Development Goals for proposed post - 2015
elaboration     	adversative     	0.0479	148 but you need to be really comfortable with it, so comfortable
joint           	joint           	0.9826	it 'll be good for me and it's gon na be relaxing.
adversative     	adversative     	0.8453	Yeah I press the like button. so oh you don't even like, emotionally like them.
context         	joint           	0.0799	149 He stares until you meet his eye.
joint           	joint           	0.9745	If it becomes apparent that you can not open either of your two parachutes, or that for some other reason they are fatally non-functional,
joint           	elaboration     	0.3961	150 we offer a couple of versions of some books. indeed our weekly poetry project celebrates this diversity of voice :
joint           	joint           	0.9847	At the end of his life the Tsar, <*> was with him when he died, and with his own hands closed his eyes.
elaboration     	context         	0.1616	151 This conjecture is also supported by other letters later galois wrote to his friends the night
adversative     	adversative     	0.4615	He was not the leaf - collecting doctor, but an altogether strange man, with silver eyebrows in his smooth face and long fine - knuckled hands.
adversative     	elaboration     	0.1337	152 ( for instance, others resort may propose this formula too ) for a one day all inclusive
joint           	joint           	0.9450	From there, you can look up at the islands La Désirade, Petite Terre, Marie Galante, Les Saintes, La Dominique also but have a perfect view of the islands grande terre and far away basse terre.
joint           	joint           	0.6505	The rocks about me were of a harsh reddish colour, and all the trace of life <*> was the intensely green vegetation
context         	joint           	0.0169	153 Keep the soil moist until the seeds germinate.
explanation     	adversative     	0.1118	154 It's open now drink now wines, as i said
joint           	joint           	0.9703	Blood coursed <*> from his nose and splattered down his shirt.
context         	joint           	0.1758	155 how will you be able to implement your agenda while dealing with a hostile legislature?
causal          	joint           	0.1914	156 by sincerely thanking Creative Commons Africa community and under the able coordination of Alex Gakuru and Tobias Schonwetter, and the global Creative Commons Community for inviting me to preside over this launch.
adversative     	adversative     	0.6922	Some travelers pride themselves on their willingness <*> like celebrated food writer Anthony Bourdain, while others return home
explanation     	explanation     	0.6524	That's a sign of arrogance, since it is very hard to be a truly good friend to someone
joint           	joint           	0.9746	In fifteen minutes we would be home and my mother would fry eggs.
causal          	joint           	0.1748	157 " People are still intrigued by how stars live, dress and socialize, since it is so different from most people's every day lives. "
joint           	joint           	0.3685	The area is one of the most diverse natural environments in the country, and is designated as an international wildlife protection area,
contingency     	explanation     	0.0928	158 then it would be an astonishing coincidence if many of our moral judgments were true.
joint           	joint           	0.9735	Through this, we solved not just our local social and environmental issues through economic approaches but <*> to unite the efforts together.
context         	joint           	0.0261	159 For us, as digital humanists, defining the “ transmedia fan ” is of particular relevance as we seek to understand contemporary social and cultural transformations
adversative     	adversative     	0.9581	After 1949, she began appearing in films with small parts but continued primarily active in the theatre for several years
adversative     	adversative     	0.3880	that makes it sound less theft inviting while showing the fragile nature of the contents.
causal          	adversative     	0.0124	160 It's life - changing, so for the first couple of weeks that's all
contingency     	adversative     	0.1540	161 However, you can put them in if you want.
joint           	joint           	0.8381	why I had him fill out that portion of, or he wanted to write those checks,
context         	joint           	0.2757	162 Three years ago tomorrow night, I spoke in this hall in the closing days of the 1960 campaign, and i asked the people of this city to give us their support
context         	joint           	0.1462	163 New faces emerge as veteran politicians step down in hong kong legislative election
explanation     	causal          	0.2963	164 think again. because, there's no hole in the counter at all.
explanation     	elaboration     	0.1585	165 The area is famous for its World War II wreck diving, and the site has been named in many lists of top dive spots in the world.
joint           	joint           	0.6663	Should I talk to Richard or are you okay?
elaboration     	elaboration     	0.4097	resources and kits would be accessible for schools and communities, for " example, schools can run their own flag discussions and referendums
joint           	joint           	0.9553	the country's military has been placed on high alert and has been told to prepare a " quasi - state of war ".
adversative     	adversative     	0.8484	This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland, but it also created a larger class of people excluded from political life by the nobility.
elaboration     	adversative     	0.0281	166 which one you gave him, but there's a brief, brief, brief iq test there.
joint           	joint           	0.9283	So daytime events will be shown live in the United States in the middle of the night, and evening prime - time events will be shown <*> in the morning u.s. time.
adversative     	adversative     	0.8039	in some messages the content is of primary consideration, and in others the form must be given a higher priority.
context         	context         	0.4163	you turn your back and there's somebody
causal          	joint           	0.1266	167 I didn't understand so i didn't say anything.
adversative     	adversative     	0.4886	and giving her homeopathic drops instead of using the prescription creams
joint           	elaboration     	0.2430	168 Everything is really detailed and <*> even on the way
context         	explanation     	0.0167	169 There are many views on why they did these carvings, but <*> you will find them a very special attraction.
joint           	joint           	0.9716	The first quartile, Q 1, is the middle value of the lower half of the data, and the third quartile, q 3, is the middle value, or median, of the upper half of the data.
joint           	joint           	0.9875	to transport water into their cities and irrigate their fields.
joint           	joint           	0.8919	Jespersen was a professor of English at the University of Copenhagen from 1893 to 1925, and served as rector of the university in 1920 – 21.
adversative     	adversative     	0.6003	You and I, as individuals, can, <*> live beyond our means, but for only a limited period of time.
context         	joint           	0.0027	170 that drives a person to keep trying until they succeed.
adversative     	adversative     	0.9236	This makes everyone ’s ride on the elevator longer, if only for a few seconds.
contingency     	context         	0.0921	171 And they have to tell you where it is if you catch them? ”
joint           	joint           	0.5750	It is also possible though that these two children were attempting to please the data collectors, or be polite, and that “ yes ” was in some ways a default answer
adversative     	elaboration     	0.2085	172 More than two billion people around the world live in areas prone to iodine deficiency, and yet the problem is easily fixed.
adversative     	adversative     	0.9148	The moves themselves are relatively straightforward, but the positing, the timing, and the elegance <*> takes a lifetime of practice.
joint           	joint           	0.8343	Only a slight oily swell rose and fell like a gentle breathing,
context         	causal          	0.1141	173 The paper taste of the wafer was still in my mouth and i took a deep breath of the leather.
adversative     	adversative     	0.4288	you wo n’t commit a mistake, so you ’ll commit new mistakes.
joint           	joint           	0.8938	for yielding and for his leadership
context         	joint           	0.0149	174 Um but it was definitely my first time, like as an adult. so that was really exciting and fun.
causal          	joint           	0.3215	175 ‘ I can't breathe, ’ and ignited a nationwide reckoning on the racial injustice and police brutality in america.
context         	adversative     	0.2705	176 it was horrible when it was broadcast on television,
joint           	joint           	0.9725	Field or ( big backyard )
joint           	joint           	0.9455	Today, in many ways, the world looks very different, and the revolutionary change of pace is even more rapid
context         	joint           	0.0074	177 Late in his life, he was invited by Deng Xiaoping to return to China in 1981. previously at the invitation of premier zhou en - lai, chao and his wife returned to china in 1973 for the first time since the 1940s.
joint           	explanation     	0.2799	178 Shorts and sleeveless shirts are highly inappropriate, as are short skirts.
context         	contingency     	0.0499	179 – used as a ‘ repair initiator ’ when, for example, one has not clearly heard what someone just said
joint           	causal          	0.0102	180 We heard a fearsome creaking and cracking before and our eyes a great patch of sky peeled away,
context         	context         	0.5644	Can you get these things done before you head to class
joint           	adversative     	0.0249	181 that cultural behaviors are not genetically inherited from generation to generation but must be passed down from older members of a society to younger members.
joint           	joint           	0.9420	As of the last advisory, T C Phailin has winds of 190 kilometers per hour and has moved inland,
adversative     	adversative     	0.9295	We rejoice in that freedom, though even clouds surround us,
explanation     	joint           	0.0684	182 Today's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center, the greater Houston community and the State of Texas, and i m deeply disappointed with the administration's misguided decision. “
joint           	joint           	0.9541	His father, Anthony, was a geologist and his mother, jennifer, is a nurse and amateur theatre director.
joint           	joint           	0.8938	I stand there and watch her back down the driveway.
causal          	joint           	0.3343	183 and now we are here because of trump intervention. "
adversative     	adversative     	0.9581	Not necessarily that she would approve of it, but at least she wasn't disapproving.
contingency     	joint           	0.0921	184 It can also be purchased from most Latin American gateway airports if departing from there
joint           	joint           	0.9695	and he handed me this yellow piece of paper here, and noted that, what the employees made, and uh, at twenty - six percent less deduction on these two employees.
joint           	joint           	0.9863	to grasp this opportunity and accept the challenge of the future?
joint           	joint           	0.9277	that I shivered and seated myself more firmly upon the machine.
elaboration     	context         	0.1343	185 Tell me, what events is today important as such how many elephants hannibal had on the alps,
causal          	elaboration     	0.1722	186 At every step, the Government has taken decisions in the interests of health and safety of the wider public, so far we have been among the best
joint           	joint           	0.8045	and the Bering Strait was formed. later settlers came by boat across the narrow strait.
joint           	joint           	0.9799	consult an almanac or talk with other gardeners in your area.
joint           	joint           	0.9150	She was like too far away then and she 'd like go into the bush and stuff
contingency     	context         	0.0572	187 that they don't hospitalize until they go up to like a hundred and seven.
joint           	elaboration     	0.3085	188 — it simply rose and fell in the west,
contingency     	contingency     	0.7387	which is lime if you're using original skittles,
explanation     	joint           	0.2001	189 which are certainly worth the while since rum production is a very integral part of guadeloupe's economy.
adversative     	adversative     	0.9457	One hundred percent this is definitely definitely expired, but it's just with lipsticks it's kind of hard to tell.
joint           	joint           	0.9716	500 institutions received the initial invitation and currently 190 universities have accepted one or more donations.
joint           	joint           	0.6444	that it's been two, almost two years of this shit, and that i obviously need to be more gentle with myself
causal          	context         	0.0318	190 that broke out in your room when your roommate tried cooking shish kebabs in the fireplace.
adversative     	adversative     	0.9095	The station staff at Chiang Kai Shek Memorial Hall Station do an excellent job of crowd control but lines for the subway can still be hours long and very exhausting.
context         	adversative     	0.0225	191 I decided to wait a few weeks before i even started to talk about it,
joint           	joint           	0.9762	by scattering seeds in a shady bed or, for faster results, planting cuttings in a mix of soil and sand
contingency     	contingency     	0.7725	if you've been following my channel for a long time, then you 'll know
causal          	causal          	0.6913	but I decided to go straight to bed because i was so exhausted.
context         	context         	0.7226	which the match referee Joel Aguilar awarded Sweden after confirming with the video assistant referee.
joint           	joint           	0.3505	it went well and i'm proud of myself too!
context         	context         	0.7112	Old Athens first the pre-historic settlements was constructed in 3000 bc around the hill of acropolis.
joint           	joint           	0.8183	mostly tiny and surrounded by large limestone cliffs and wildlife.
adversative     	adversative     	0.9070	" Mom's old dishes " instead of " fine china "
context         	elaboration     	0.1776	192 So I've done three lymphoscintigraphies. for lymphoscintigraphies we basically inject technetium in skin
joint           	joint           	0.8194	when Santa Anna dismissed the Mexican Congress and abolished all state governments, including that of coahuila y texas.
context         	context         	0.8960	Space Shuttle Challenger was lost when it exploded 73 seconds after liftoff back on january 28, 1986
adversative     	adversative     	0.9409	it would be beneficial to walk around, but might also be dangerous
context         	context         	0.6911	My ties to the Republican party date back to 1979, when i volunteered for ronald reagan and his campaign in new hampshire.
adversative     	adversative     	0.9020	so <*> this is not the right destination. however, socotra is a perfect destination for the adventurous and nature loving travelers.
joint           	joint           	0.9629	that ranged from four to eleven feet in height and could weigh up to fifty tons.
joint           	joint           	0.9701	“ I stopped very gently and sat upon the time machine,
joint           	joint           	0.9764	A common way to play is to make the snitch a person, and give the snitch a head start
contingency     	contingency     	0.3432	That is, of course, if you can get a laugh.
explanation     	elaboration     	0.3341	193 Systems <*> can be manipulated, and many cases of such manipulation exist —
joint           	joint           	0.9684	" I have myself, as per instructions, loaded up Gigaloader and started bombarding the scientology homepage.
context         	joint           	0.0087	194 Peace is said to be indivisible, so is freedom,
joint           	joint           	0.9813	and told that my mum had attacked the church and that i needed to disconnect from her
joint           	joint           	0.7412	I love them and they are definitely the right size
elaboration     	elaboration     	0.5944	La Désirade : and dry cliffy.
joint           	joint           	0.9797	when people come up to me and introduce themselves
contingency     	joint           	0.0176	195 In addition, repelling and removing rodents from your home can be a hassle if you don't know what you are doing.
joint           	joint           	0.9849	wash out the bottle and pour the skittles vodka back in.
elaboration     	joint           	0.3378	196 1 Naqsh-e Jahan Square. also known as shah square or imam square -
elaboration     	explanation     	0.1964	197 Consider basing your language on an existing language. for example, in my made up language,'vogelaviatiolap'means bird.
adversative     	joint           	0.3268	198 who were descended from the Maori of mainland New Zealand, but who developed their own culture and variant of the language.
adversative     	adversative     	0.7809	that may not yet be large but it is real.
context         	context         	0.5196	Yes, the Cyclone is almost certain to lose strength as it surges over land.
causal          	causal          	0.5248	that critics blame for denying them entry in the first place.
contingency     	joint           	0.0073	199 and would try again if they could.
joint           	joint           	0.7010	I loved your hum- humor, uh, and i love you,
joint           	joint           	0.9600	But think of it, GDP below zero, horrible labor participation rate. and our real unemployment is anywhere from 18 to 20 percent.
joint           	joint           	0.9448	as they left for the evening and used their own phone cameras
adversative     	adversative     	0.5786	... love story and romance and surprises and tragedies and all this also but this structure interested me a lot.
joint           	adversative     	0.0930	200 It knows no sectional boundaries or ethnic and racial divisions, and it crosses political party lines.
joint           	joint           	0.9134	And to do a cast, um, with the anasthesia, and staying one more night in the hospital and stuff, and then the casting material, probably the —
joint           	joint           	0.9626	how much of an influence motivation has on learning, as well as how to use motivation
context         	context         	0.7301	She would cry from frustration when the older children could do something
context         	joint           	0.0424	201 Place all of the bottles in the freezer until you are ready to drink.
joint           	joint           	0.9857	that I'm putting this on the internet and that i, like, get like this for the internet,
joint           	joint           	0.9713	" That is a group of people, and that is a nation
joint           	joint           	0.8646	Read up on different types of basil and pick out one
adversative     	joint           	0.0145	202 So I'm gon na be studying on Thanksgiving Day, Black Friday, and the whole weekend though even we're going getting our christmas tree <*> on saturday,
joint           	adversative     	0.0483	203 St Anne a very nice also but very touristy city and beach
joint           	joint           	0.9789	receiving his doctorate at the University of Michigan then and teaching at the ohio state university in columbus.
joint           	joint           	0.5891	Are n’t they supposed to have a pot of gold or something? and they have to tell you where it is
joint           	joint           	0.6531	In Carrano & Biewener's study, experimental chickens were housed individually in smaller cages and were only allowed to exercise 20 minutes per day, 3 days per week, from the 6th to the 12th week.
joint           	joint           	0.6489	If I did spend the night, and i was trying to lie,
joint           	adversative     	0.1812	204 The alternations of night and day grew slower and slower, so did the passage of the sun across the sky,
adversative     	adversative     	0.9248	Much left to wonder, then, but with some ideas
explanation     	causal          	0.0221	205 he saw no further need for a legislature, and on october 12, 1859, he issued a decree
elaboration     	joint           	0.2396	206 His most notable contribution to translation theory is Dynamic Equivalence, also known as functional equivalence.
joint           	joint           	0.9761	He also led the Owls with 67 runs and shared the team lead with 11 stolen bases.
adversative     	adversative     	0.9068	Beside these two buses, there is no public transport, but car rental with driver is available.
context         	causal          	0.0999	207 but South Korea evacuated about 80 people in the town of Yeoncheon after at least one shell landed near the area.
elaboration     	joint           	0.0484	208 In 1945, he served as president of the Linguistic Society of America, and a special issue of the society's journal language was dedicated to him in 1966.
joint           	joint           	0.4789	Do you personally record audiobooks, and did you already do so before librivox?
context         	context         	0.8255	our first responders left home when they left
context         	context         	0.6596	I cried when i told her
contingency     	joint           	0.3040	209 " How can people look at both sides if one side is gone? "
contingency     	adversative     	0.2069	210 If they refuse, then maybe, they get disappeared
context         	joint           	0.1649	211 Try to be playful and even slightly sarcastic as you respond to the statements of the person
explanation     	explanation     	0.3138	let me read you a page from Brendler. because it sets the sa- stage very nicely.
explanation     	joint           	0.0360	212 Go ahead and comment below.
joint           	joint           	0.9845	in order to enlarge the mosque and improve crowd control,
joint           	joint           	0.6128	I'm really just kind of preparing to go out of town next week and i have like a lot of deadlines and stuff before then.
context         	context         	0.5793	Talk us through the difficulties when trying to find answers with the specimens on hand.
context         	joint           	0.0206	213 To " route out " in Scientology jargon refers to the member <*> proceeding through a set of interrogative exit interviews while attached to the scientology device
adversative     	adversative     	0.7069	it would probably be even a hundred more but, so it's it's that's about the — at this point the, the least expensive alternative
context         	joint           	0.0616	214 Mistake is inevitable as long as there are human beings.
joint           	joint           	0.9803	will completely transform government processes, services and management, and make information access and service delivery more efficient.
joint           	joint           	0.9727	Spread out quinoa evenly and cover baking dish completely with aluminum foil.
context         	joint           	0.0447	215 and have the referee throw it into the grass or pitch while the teams aren't looking.
adversative     	adversative     	0.5278	Does he talk big long things but you just can't understand em?
causal          	contingency     	0.0302	216 The GPS <*> in every smartphone can tell you where you are within 5 to 10 meters because only the effects of general and special relativity on the gps satellites in orbit around the earth are taken into account.
elaboration     	context         	0.0446	217 I had this back in college when is i ordered this,
joint           	adversative     	0.0779	218 The number one thing <*> was we actually stayed a night in Eugene, Oregon, and we got up at like the crack of dawn
adversative     	joint           	0.0618	219 and decided to abandon publishing his papers through the Academy instead and publish them privately through his friend auguste chevalier.
explanation     	elaboration     	0.3166	220 There are some egregious examples of this practice in the field of health care. for example, a small number of doctors set up the american college of pediatricians
joint           	joint           	0.5690	if a cat is a good mouse hunter, and generally do not test for this.
causal          	joint           	0.2078	221 The reason <*> is because I have my med school class at two to four thirty, so we have three hours 45 minutes
contingency     	joint           	0.0049	222 Once you feel confident about your language, and experiment expand :
contingency     	joint           	0.0910	223 and threatened to stop playing if he did n’t stop
causal          	causal          	0.4651	that I can't really keep in my room, because there's not enough space.
adversative     	adversative     	0.5859	There are several mapped routes in the area, but remember to be realistic about your fitness,
context         	elaboration     	0.1544	224 which induces regional biases when applied to different areas
joint           	joint           	0.9372	turn off the oven earlier and let them sit for a few more minutes
causal          	explanation     	0.2334	225 You can't move those to there, because they're not touching.
