Label           	Pred            	Prob    	Text
joint           	joint           	0.4426	first used by Marsha Kinder ( 1991 ) and popularized by henry jenkins ( 2006 ),
contingency     	adversative     	0.1141	134 But I am also happy to not go, as long as someone collects more animals on my behalf!
joint           	joint           	0.9280	In the course of the next five years he served alternately for Poland and Sweden and was taken prisoner by both.
joint           	joint           	0.9458	Using CFLs will allow people to decrease their energy consumption ; also it is a good start
contingency     	adversative     	0.0921	135 which are free to roam if you don't want to go inside the building.
explanation     	joint           	0.0540	136 but they are also for the world, for all the nations and peoples are too closely knit together today
causal          	causal          	0.4978	Several scenarios were considered because of uncertainty of future levels of ozone pollution.
adversative     	adversative     	0.4699	Just be sure to follow through with your deadline rather than ignoring it
adversative     	joint           	0.0901	137 In fact I would have gone today, if it wasn't for my back.
context         	context         	0.6040	Team Estonia had to rebuild their robot entirely after the original disappeared in transit.
causal          	joint           	0.1245	138 that it was worth too many points so changed the value of the snitch for muggle quidditch.
causal          	joint           	0.0169	139 They embarked on this complex endeavor for the benefit of humankind, and in the process, accelerated american innovation,
context         	joint           	0.2109	140 nor did I cease my steps till the stream became a river,
elaboration     	causal          	0.0656	141 I have spoken to you from this office, so where many decisions have been made
joint           	joint           	0.5526	You can use the mint in cooking, as well as it serving a deterrent purpose.
joint           	joint           	0.9654	which penalizes successful achievement and keeps us from maintaining full productivity.
adversative     	adversative     	0.9027	This tax is not well publicized but it is essential to remember it.
adversative     	adversative     	0.8855	Writers will occasionally write their own headlines, but we come up with a list of 15 or 20 headline ideas,
context         	causal          	0.2642	142 The Aristotelian view of the composition of matter held sway for over two thousand years, until english schoolteacher john dalton helped to revolutionize chemistry with his hypothesis
causal          	causal          	0.4617	In the current study, the responses from two children were not included because they responded the same way to every item through the training and all test items.
context         	context         	0.7853	elapsed since he left home
explanation     	joint           	0.0291	143 that you can do, um, for wintertime because it is getting a little bit colder outside.
joint           	joint           	0.9867	by fishing and subsistence agriculture.
causal          	joint           	0.4154	144 And so that prolonged period of time, we were probably in the car with each other for like 40 minutes because we drove one way
joint           	joint           	0.9840	when I read this and saw the —
adversative     	adversative     	0.7700	I got dressed, but my page was quicker
context         	context         	0.5553	So it's Shawntas Way here today, and today i'm going to be talking to you guys about number one : my new product line.
adversative     	joint           	0.0256	145 His father is of Polish descent, while his mother has german, scottish, french, and english ancestry.
contingency     	joint           	0.1131	146 For how can a person, be responsible for his deeds, if he possesses no free will?
contingency     	joint           	0.2879	147 Do n’t use a joke until you ’re completely comfortable with it.
adversative     	adversative     	0.8928	For many of us, this includes small chores, like taking out the trash or pulling a few weeds, but can include simple tasks in all areas of life.
causal          	joint           	0.0206	148 but now on Harry's phone because my phone died.
joint           	joint           	0.5474	after he destroyed the prosperous Armenian town of Julfa in Armenia and forced all of the armenians to move to persia, mostly to isfahan.
joint           	adversative     	0.1305	149 Moreau's father was Catholic and her mother, originally a protestant, converted to catholicism upon marriage.
adversative     	explanation     	0.2271	150 This may seem obvious, but deep, even breathing <*> and controlling your heart - rate are essential to your continued survival.
causal          	joint           	0.0166	151 that she was working from 6:00am to midnight and due to lack of sleep ended up being a walking zombie.
context         	joint           	0.0096	152 and she was always really shy to show that off to people, and i wanted to help her show that stuff,
joint           	causal          	0.0496	153 delegates to the Consultation of 1835 at San Felipe de Austin voted against declaring independence, instead drafting a statement,
joint           	joint           	0.9871	Take your time and really explore the Maya sites, for walk miles along the gulf of mexico,
joint           	joint           	0.7963	or, for faster results, planting cuttings in a mix of soil and sand and ensuring that they have a bit of water and plenty of sun.
adversative     	causal          	0.2823	154 but no one was taking care of the stabros, and they were all glad,
adversative     	adversative     	0.4897	He was not yellow, but very pale brown, the color of raw cashews ;
joint           	joint           	0.9500	1. that Huh? is universal, and 2. that huh? is a word.
context         	joint           	0.0033	155 that we have before can do any kind of analysis of these interstellar dust particles
context         	joint           	0.1043	156 as it usually did when my father was expected home from his travels,
adversative     	adversative     	0.8402	because all of us, in the final analysis, have been concerned with the good of the country, however our judgments might differ.
joint           	joint           	0.7786	and what do we do? when was the last time
joint           	joint           	0.9873	I held a finger up to my lips, and waved a hand
causal          	joint           	0.0407	157 before the great worm turned and the wake engulfed the creaking, cracking house.
joint           	joint           	0.8480	The past clings on to us still in some measure and we have to do much
joint           	explanation     	0.0272	158 and trendy hotels, bars, shops and restaurants are making it a place <*> again. and warm sunny winter weather also ensured a thriving tourism industry,
elaboration     	joint           	0.2788	159 This year's theme was water security. for the contest, the robots were required to recognize, pick up, carry, and deposit balls
explanation     	joint           	0.0176	160 my belief <*> is coincidentally true because <*> the bird would have flown away already.
explanation     	causal          	0.0107	161 then maybe, they get disappeared because they really challenge the legitimacy of the environmental agency.
joint           	joint           	0.9837	it will undo those straps in a heartbeat and tie them in a sheet bend
context         	context         	0.4900	you will require to have the visa before boarding the plane.
joint           	elaboration     	0.0909	162 The training lasted varying lengths of time, apparently usually in the range of a few years, and resulted in seemingly varying proficiency levels <*> prior to the period of limited exposure.
joint           	joint           	0.9693	Last Year over 4 million visitors attended the event and this year the city expects about 6 million visitors
contingency     	joint           	0.0227	163 but we are ready if it arrives in our community.
joint           	joint           	0.9461	He was an early supporter of the Esperanto offshoot Ido and in 1927 published his own project novial.
causal          	elaboration     	0.0239	164 It is called Palace of forty columns, as there are many columns,
joint           	joint           	0.9856	for coming and saying hi to me
context         	joint           	0.0975	165 Watch as the chemical compound creates a colorful glow.
joint           	joint           	0.9876	let's just get both of our things together, and let's get this done.
joint           	joint           	0.9843	to gain skills and win the game
joint           	joint           	0.9373	He had not called me Muscles or put his hand on my head for a long time.
elaboration     	context         	0.0311	166 He arrived in 1777 at the age of 23, and served as a military engineer in the continental army with major general lafayette.
contingency     	joint           	0.0188	167 Pasta if i want something hot maybe,
joint           	joint           	0.9840	without knowing that context, and experiencing the book unmediated.
joint           	joint           	0.9562	There was no holder and the end was jagged.
context         	context         	0.5239	that happens when you change the temperature,
adversative     	adversative     	0.7498	It might be a statistical blip. but <*> ie could fall to fourth place. "
context         	context         	0.7788	that nobody expected when we met one year ago.
joint           	joint           	0.5952	As in the real world, the first step <*> is to get over your cold feet and jump right in!
adversative     	adversative     	0.7667	The limestone plateau and the Hagghier Mountains are the richest areas for endemic plant species, but endemics are found throughout the island in every type of vegetation.
adversative     	adversative     	0.9234	Over these horrors the evil moon now hung very low, but the puffy worms of the sea need no moon
context         	causal          	0.1394	168 So we got our wands from the shop, and apparently they ’re interactive.
adversative     	explanation     	0.0355	169 Brooms can be a hindrance however, so feel free to not use brooms.
joint           	joint           	0.9847	And to India, our much - loved motherland, the ancient, the eternal and the ever - new, we pay our reverent homage and we bind ourselves afresh to her service.
joint           	joint           	0.9863	The other moaned and held its head
adversative     	adversative     	0.4401	Iodine <*> has been the major source of dietary iodine in Australia for at least four decades, but is now declining.
causal          	causal          	0.6908	that you ’re all a bunch of failures and i ’m flunking the entire class. ”
causal          	joint           	0.0118	170 A silver swarm coalesces around the 164th, and she vanishes into it,
causal          	context         	0.1706	171 Her mother had spoken out against Scientology on French television after her ex-husband and paris's father, albert jaquier, committed suicide
contingency     	adversative     	0.0646	172 that you can continue on with telling it if even you get nervous or sidetracked,
joint           	adversative     	0.2787	173 What I like about these is that they're tennis shoe - like then they have the rubber soles on the front
elaboration     	elaboration     	0.5765	displace established patterns, processes, and systems previously accepted as normal or accepted.
contingency     	joint           	0.1199	174 if you do n’t lay a good foundation here, then the punchline wo n’t make sense to the audience
joint           	joint           	0.8757	the issue is complicated and will take time to get right.
joint           	joint           	0.8160	Don't use oh as e, as hello llo,
joint           	joint           	0.9716	Subscribe and press the like button
joint           	joint           	0.9356	Hey it ’s Jackie and welcome back to my vlog channel.
causal          	causal          	0.7811	I didn't know the difference between the GNU Free Document License and my California Driver's license. as a result, we made some mistakes along the path.
joint           	joint           	0.9807	they may not be getting adequate sunlight, or they may be too close together.
joint           	joint           	0.9883	he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930, and acted as president of the fourth international congress of linguists in copenhagen in 1936.
elaboration     	joint           	0.0355	175 Together Bernoulli and Euler tried to discover more about the flow of fluids. in particular, they wanted to know about the relationship between the speed <*> and its pressure.
contingency     	joint           	0.0808	176 Use bubble wrap or newspapers when packing fragile items.
causal          	joint           	0.3709	177 However, in the mid-1980s, Cleveland earned the nickname the " Comeback City " as the urban core experienced a dramatic revitalization process
joint           	joint           	0.6392	that we had a peaceful world or that that peace was part of it.
causal          	explanation     	0.2690	178 Between November and April, it is more humid and thunderstorms and cyclones do occur.
joint           	joint           	0.9625	because it's our last day here in Glacier and we've been getting up at five o'clock every morning
joint           	joint           	0.9869	who went out of their ways and ( dipped into their pockets )
joint           	joint           	0.9824	Pools erupted and overflowed along the edges of the lawn,
context         	joint           	0.0024	179 and sort of enjoy the weather when it is a little bit better,
joint           	joint           	0.9487	Then separate the candy and use one flavor for each bottle.
causal          	joint           	0.1869	180 We get to head home early today because we finished off the scans,
context         	joint           	0.0021	181 to save money while enjoying the city
causal          	joint           	0.0400	182 but then you read more and you become thrilled by everything.
joint           	joint           	0.9758	Start just bobbing your head and tapping your feet, then and get your whole body into it.
explanation     	joint           	0.0043	183 This led to further dilapidation of the investment - starved city, and many of its streets and buildings show profound signs of neglect.
joint           	joint           	0.9814	since many of them are now empty and the rest used as vacation home for " danish foreigners ".
joint           	joint           	0.9687	Take the quinoa off the heat and let stand, <*> for 5 minutes.
joint           	joint           	0.8921	He later gave in to his father's wish and studied business.
adversative     	joint           	0.0152	184 Our enemies are getting stronger and stronger by the way, and we as a country are getting weaker.
adversative     	adversative     	0.4818	And I was going to say “ good afternoon, ” but we ’re starting this meeting late
adversative     	adversative     	0.7871	No injuries or deaths were reported in the attacks from either side, but south korea evacuated about 80 people in the town of yeoncheon
joint           	joint           	0.7442	rather than prioritizing spending and seeking more rational, efficient, decentralized transportation decision - making.
adversative     	adversative     	0.7398	it actually tastes different, as almost if it were not the same herb.
joint           	joint           	0.9865	and we're going to eat our ice cream and enjoy our last evening here.
causal          	joint           	0.0159	185 and thank you for making some sense of the successes and failures
context         	joint           	0.0040	186 that was in this city three times as large as it was in the whole united states.
context         	joint           	0.0215	187 We owe it to future generations to make safety concerns come first when using nuclear power.
adversative     	adversative     	0.9563	At one time it had for a little while glowed more brilliantly again, but it speedily reverted to its sullen red heat.
contingency     	causal          	0.0840	188 It is the Senate, Madam Speaker, that will fail if it does not hold this president accountable
adversative     	adversative     	0.9226	That may be beyond us, but <*> so long our work will not be over.
explanation     	elaboration     	0.3180	189 " You really should call it biomed.taiwan because bio and med are different things. "
joint           	adversative     	0.1768	190 Atoms are neither created nor destroyed,
causal          	joint           	0.0525	191 we chose public domain because the texts <*> are public domain
adversative     	elaboration     	0.1129	192 he submitted a score of his First Symphony to a prize competition in Germany, but did not win,
context         	joint           	0.0019	193 nor to reciprocate when wai'd to ;
joint           	joint           	0.9381	Data is gathered from the British National Corpus, for annotated semantic and syntactic relations,
context         	context         	0.4851	Mom has Cara on a diet, so of course she wants a cookie.
joint           	joint           	0.8682	that it's neither classified nor secret and that it's stuff
adversative     	adversative     	0.4328	That, <*> started my thinking about this, but it took a while for the idea to crystallize.
causal          	adversative     	0.0058	194 It exchanges the coordinate system of a geometry, so it does not match the coordinate system
causal          	joint           	0.0064	195 before your chute fills and drags you under.
context         	joint           	0.0233	196 so much easier when you're waking up really early.
joint           	joint           	0.7711	But I speak to border guards and they tell us what we're getting.
adversative     	adversative     	0.8620	whether they're police or fire, but addressing police here,
explanation     	explanation     	0.3874	Have no fear, no hesitation, for winning shall be it's reward!
context         	context         	0.7357	The interview took place before just the 50000 milestone was met ]
causal          	joint           	0.0601	197 but I definitely wanted to document this in some kind of video form, because just it's such a huge thing.
adversative     	adversative     	0.6457	Exceptionally complex, cognition is an essential feature of human consciousness, yet not all aspects of cognition are consciously experienced.
adversative     	adversative     	0.9098	The database was unveiled in 1999 as the National Enforcement Management Information System and Intelligence System. however, on the document, it referred to the database as national enforcement and emergency management information system and intelligence system,
joint           	joint           	0.8794	Holt began his professional career with the Pittsburgh Pirates'short season, Class - A affiliate, the State College Spikes, before advancing to the high - a bradenton marauders in 2010.
joint           	joint           	0.9794	labelled and lined up on the shelf.
adversative     	contingency     	0.0518	198 they will be more effective if than they produce a combination of things,
adversative     	joint           	0.0321	199 who introduce agricultural methods and plant species from developed countries while overlooking indigenous varieties and agricultural approaches
joint           	joint           	0.7947	اصفهان, also known as esfahan )
joint           	joint           	0.9861	Place the roots in the holes and place soil around the stems.
elaboration     	joint           	0.3950	200 Evolutionary explanations of morality, however, provide us with a useful starting point for thinking about these questions.
contingency     	contingency     	0.7861	You will run into significant difficulties if you do not have enough cash
context         	context         	0.6444	Warhol's obsession with celebrities began when he first collected head shots as a kid
joint           	joint           	0.9800	My father dismounted from his mule and strutted toward us,
elaboration     	joint           	0.0062	201 Petite Terre : and uninhabited untamed.
joint           	joint           	0.9843	Make an ultimate to - do list for this single project, and have it placed somewhere
explanation     	joint           	0.0042	202 Just give us the gold and we ’ll let you go … ”
contingency     	joint           	0.0039	203 This happens when you question <*> their appearance, intelligence, athletic abilities, or anything else
joint           	joint           	0.9722	( A civic agent notices you noticing, and attaches itself to your infospace,
joint           	joint           	0.9847	And the lips of the dead lotos - faces whispered sadly, and bade me follow,
context         	joint           	0.0069	204 Long after his death, similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube, and there have been campaigns
context         	joint           	0.0081	205 But what happens when property rights are not respected?
joint           	joint           	0.9878	gulping and wailing.
causal          	causal          	0.7937	the room was too big, because they didn't have anybody there.
adversative     	adversative     	0.8284	You can think of the median as the middle value, but it does not actually have to be one of the observed values.
causal          	joint           	0.0271	206 because there are no jobs, because china has our jobs
joint           	joint           	0.9561	This fact, together with the fact <*> reduces ordinary people ’s trust in expert authority and diminishes their capacity
joint           	joint           	0.7538	Cognitive psychologists strive to determine and measure different types of intelligence, why some people are better at problem solving than others, and how emotional intelligence affects success in the workplace, among countless other topics. also they sometimes focus on how we organize thoughts and information <*> into meaningful categories of thought,
context         	context         	0.8755	“ I had it done when i was little
causal          	joint           	0.0260	207 We really want to just chill out today so um we're just gon na hike
joint           	joint           	0.9758	Keepers guard the goal posts at each end and attempt to block chasers'attempts
joint           	joint           	0.3745	The object of the game is to score the most points and the game ends
context         	causal          	0.0573	208 She can't open em till she gets here.
context         	joint           	0.0030	209 So Betty had made Christmas Eve dinner while listening to <*> the big special ops campaign game online.
elaboration     	joint           	0.2506	210 is the center of the predestination dogma, later that, the geneva reformer calvin, made the center of his teaching,
context         	joint           	0.0242	211 After 1 month, roots will have sprouted and you can water the cutting for the first time.
adversative     	joint           	0.2438	212 some of which they are good at and some of which they are not.
adversative     	adversative     	0.5791	grief overwhelmed Tyler. but like most adults, <*> he could only recall the intensity of that love in childhood in an abstract way.
adversative     	adversative     	0.9579	I've definitely struggled on some days but i haven't been sick.
joint           	joint           	0.9891	At Suffolk she obtained a Bachelor of Science in Psychology, later and attended boston university for a master of education in sport psychology and counseling.
causal          	context         	0.2687	213 Gameplay was delayed during the " third map " <*> of the finals, when one immortals player was caught with their headset off.
adversative     	contingency     	0.0428	214 Except at the beach or at sacred sites normal western dress is acceptable for both men and women, except that you should avoid clothing
contingency     	joint           	0.0951	215 and proceed to making bottles, if you desire.
joint           	joint           	0.9858	We knelt and stared down at the bald ground,
adversative     	joint           	0.0028	216 literature is kind of arts and mathematics is science
joint           	joint           	0.9831	Its back was corrugated and ornamented with ungainly bosses, and a greenish incrustation blotched it here and there.
joint           	joint           	0.9180	Do you want to limit the scope of LibriVox strictly to old public domain works, or do you have plans
context         	joint           	0.1150	217 My Special Envoy just left Damascus after finalizing the last details with the government and the opposition.
context         	joint           	0.0034	218 because I really wanted to sit outside in this like beautiful weather and talk to you while i was eating my snack,
causal          	adversative     	0.0958	219 Such arguments, on the contrary, necessarily appeared to Luther, <*> as suspicious, from the very start, because they originated from human nature,
joint           	joint           	0.9814	and it can be adapted to any academic discipline and used for continuous collection.
adversative     	adversative     	0.9250	We do n’t actually know what we ’re doing, but here is my wand.
adversative     	adversative     	0.9069	Gorbachev also proposed a nuclear free weapons zone in the region, but the u.s would n’t consider that.
joint           	joint           	0.9837	nudging elbows and climbing onto the chairs.
elaboration     	context         	0.1316	220 — The Taipei City Lantern Festival was off to a bright start on Saturday Night as hundreds of thousands of people crowded onto the chiang kai shek memorial near downtown taipei
context         	context         	0.7397	Thais doing a wai as they walk past temples and spirit houses.
elaboration     	joint           	0.0068	221 and to have plunged deeply into that of the Bible, under the impulse of Apollinaris of Laodicea, then teaching in antioch
joint           	joint           	0.9109	At that moment, his worst fears had not only been altogether realised, but far exceeded.
joint           	joint           	0.8351	if it isn't, and chrome continues to surge,
joint           	joint           	0.9876	like tie knots, or catch a chicken.
causal          	joint           	0.0517	222 So I've been planning to vlog today because um i was going to do like a little productive day of my life blah blah blah
causal          	context         	0.1935	223 We end today a period of misfortunes and india discovers herself again.
context         	joint           	0.0226	224 But then they come at me on a Sunday morning, when i have no work to do
joint           	joint           	0.9448	It is also called “ T - town ” by the locals and has been called the " oil capital of the world ".
joint           	joint           	0.9690	Birkholm Is only 1 km ² and home of a stubborn but loving 8 people,
causal          	joint           	0.2685	225 During the World War II, the family was split, and moreau lived with her mother in paris.
joint           	joint           	0.9726	glowing with a dull heat, and now and then suffering a momentary extinction.
joint           	joint           	0.8237	Germany alone had virtually destroyed Russia, twice, and germany backed by a hostile military alliance,
joint           	joint           	0.9736	where he seems to have first taken up theological studies, and where, for his friend tyrannius rufinus, he copied hilary of poitiers'commentary on the psalms and the treatise de synodis.
contingency     	contingency     	0.6264	or welcome if you're new.
