Label           	Pred            	Prob    	Text
joint           	explanation     	0.0758	140 The square is the largest historical public square in the world after Tiananmen Square in Beijing and it is a unesco world heritage site.
context         	context         	0.7742	and died before he could be given medical treatment.
joint           	elaboration     	0.1365	141 The city regained its importance in Greek civilization, and by 1900 had evolved into a very attractive cosmopolitan city, with abundant neoclassical architecture
joint           	causal          	0.0070	142 that's why they stay and die in that back room
adversative     	adversative     	0.4874	So there's nothing too special about the bed itself, but it does have a very important function,
joint           	causal          	0.2179	143 she felt Mohamed had been subject to Islamophobia and her hashtag created greater awareness about this issue.
joint           	joint           	0.9796	and told that my mum had attacked the church and that i needed to disconnect from her
elaboration     	elaboration     	0.4595	using techniques far more assertive than his predecessors, as such constantly shuffling the offices and locations of the most ambitious monks.
joint           	joint           	0.9303	Colorful lantern scenes not only fill the central square also but the surrounding 2 km circumference of the memorial.
adversative     	adversative     	0.9210	Fort Lee is a small town but is piled high with apartment buildings.
explanation     	causal          	0.2070	144 It is hard to extrapolate to other ants, as different species lead very different lives.
adversative     	adversative     	0.6574	Padalecki originally auditioned for Welling's role, but gave it up
joint           	joint           	0.9779	with Łódź campaigning and redesigning itself as an up - and - coming destination.
joint           	joint           	0.9658	where it will get a good deal of sunshine and have well - drained soil.
explanation     	joint           	0.1089	145 and is moderately less likely to fail ; therefore, it may be helpful to focus your efforts on opening your reserve parachute.
causal          	joint           	0.0076	146 The match came to end with England winning 2 – 1 and collecting three points.
causal          	adversative     	0.0418	147 Everyone ’s an individual, so there are no hard and fast rules.
context         	joint           	0.3755	148 I was in here and put a bandage on.
adversative     	adversative     	0.7517	If they're nice to your face, but talk bad about you behind your back
adversative     	adversative     	0.8767	The problem is we all understand the concept, but actually applying it takes work.
contingency     	contingency     	0.2660	What if it is the state itself that exhibits predatory behavior?
context         	joint           	0.0372	149 or stash in your attic until you move again.
joint           	causal          	0.1405	150 By the late 1980s and early 1990s, the city's reality led to a rude awakening among local and national officials and, <*> large scale projects began to slowly regenerate the city and undo some of the damages of recent decades.
joint           	joint           	0.5587	that Senate Republicans would set aside partisanship and hear the case as impartial jurors.
joint           	joint           	0.5937	which we shall live and act
joint           	elaboration     	0.1537	151 This coffee table over here, it's glass and has two levels,
elaboration     	elaboration     	0.4246	we should charge them an extra eighteen? for the distemper vaccine?
joint           	joint           	0.8961	He soon came back and gave me the good news
adversative     	adversative     	0.8608	After this, you still do not stop, instead but you change your approach
adversative     	adversative     	0.5550	So, so with th- with these people, it's better to wait for these as well, though even they're your everyday –
explanation     	adversative     	0.0313	152 The Island is new to tourism, so <*> this is not the right destination.
adversative     	adversative     	0.4442	this can also feel unusual for a reader, if even the effect is less pronounced than in the environments
joint           	joint           	0.9667	Basil is easy to grow, and transforms ordinary meals into culinary treasures!
joint           	joint           	0.6962	the gel is what's gon na keep our hair in place and make it actually last.
contingency     	joint           	0.1545	153 What does he do when he doesn't take his lunch,
context         	joint           	0.2039	154 to test it before packing it up
adversative     	adversative     	0.9432	I don't have any this year, but i've grown it other years.
joint           	joint           	0.9754	to make decisions and pass laws on behalf of all the people.
joint           	joint           	0.9429	It is served in a cocktail glass and topped with godiva chocolate flakes.
explanation     	causal          	0.3475	155 It was quite a shock and it's such a huge huge thing.
adversative     	joint           	0.2656	156 They will not kill mice but they should keep them out of areas
joint           	joint           	0.9399	Over the past year, the International Anti-Corruption Academy set up its headquarters near Vienna, and the vienna centre for disarmament and non-proliferation and an office of the international peace institute were established.
context         	causal          	0.3214	157 A piteous squeak came from the scrubby thing as the water began to swirl down the drain.
elaboration     	adversative     	0.2544	158 and the organization plans to hold the contest in a different country every year. next year's competition is scheduled to take place in mexico city.
joint           	joint           	0.9545	Mozilla Firefox, its main rival, has been actively increasing its market share while the recently released google chrome is also quickly gaining users.
adversative     	adversative     	0.7006	how long the island can sustain a full year population remains to be seen, but permanent life on the island will probably be a thing of the past in a not too distant future.
joint           	causal          	0.0607	159 I ’d swallowed an insect or something. then and it started insulting me. ”
adversative     	adversative     	0.7000	that “ beauty is no quality in things themselves, ” but a “ sentiment ” in “ the mind
context         	causal          	0.1873	160 In fact, many people <*> took out their mobiles as they left for the evening
joint           	joint           	0.9672	having not only aesthetic value, also but acoustic.
contingency     	contingency     	0.3942	that you want to do if you're just going to portland for a couple of days
contingency     	adversative     	0.1917	161 Try the " white rice " option if your rice cooker gives you several options.
causal          	joint           	0.0283	162 With Loma Prieta in 1989, the effective barrier of the Cypress Street Overpass was destroyed, and the decades since have seen the rebuilding and refurbishing of many of the neighborhood's original victorian houses,
joint           	joint           	0.8946	Her voice was listless in the dark and she was even harder to understand
joint           	adversative     	0.1326	163 whether there are new genes, or genes turned on in different ways and at different times
explanation     	adversative     	0.0722	164 which ants belong to which treatment, so it's impossible to influence the results with'observer bias '.
joint           	adversative     	0.0126	165 It's not like the glow will get up and run away from you,
contingency     	contingency     	0.3976	that you will get more respect if you in turn treat them and their customs with respect.
joint           	joint           	0.8016	and I love the military, and i want to have the strongest military
context         	adversative     	0.0105	166 Percentiles are mostly used with very large populations. therefore, <*> it would be acceptable
causal          	causal          	0.4537	I did not include my schedule for college algebra because i have a final on thursday of next week for that.
causal          	explanation     	0.0821	167 Find multiple methods <*> after the jump -- and soon you 'll be tasting the rainbow!
joint           	explanation     	0.0172	168 But freedom brings responsibilities and burdens and we have to face them in the spirit of a free and disciplined people.
adversative     	adversative     	0.8189	and therefore the hotel accommodations are not quite like other destinations. however there are four hotels in hadibo :
adversative     	adversative     	0.7995	Nevertheless he agreed, but there was a quid pro quo, namely
joint           	joint           	0.5266	This interesting combination of findings <*> is an important addition to our growing cross-linguistic knowledge of SI and could be the result of language - specific differences in the use of si lexical items or methodological differences.
joint           	joint           	0.7795	what we ought to do and why we are moral in the first place.
explanation     	adversative     	0.1366	169 The sensation reminded me of my only experience of mountaineering, and from that i judged the air to be more rarefied
joint           	joint           	0.5161	two sets of tripods, also i have a c - stand.
joint           	adversative     	0.0082	170 And I know that's not the case and ugly is such a subjective word.
adversative     	causal          	0.0691	171 It's opened up a new fan base, so to speak.
causal          	adversative     	0.0964	172 Hens <*> stay " hypnotized " longer, because possibly of greater fear.
joint           	explanation     	0.0626	173 Socotra Island is very rich and is home to many rare spectacular species of reefs, fish, birds, plants, and trees
explanation     	adversative     	0.0850	174 In some parts of the city, numbered streets intersect, so the distinction is important.
causal          	adversative     	0.1869	175 This is a big challenge because they are very small
adversative     	adversative     	0.7755	some crops may have higher yields with increased levels of carbon dioxide. however, global warming also increases probability of extreme crops - damaging weather events such as floods, droughts, and extreme temperatures.
joint           	joint           	0.9763	leave the green ones out and add them to their own bottle for a sour lime vodka.
joint           	contingency     	0.1086	176 If it was a review or not.
causal          	adversative     	0.1192	177 because I was too lazy to do it this morning because for some reason i was tired
causal          	context         	0.1572	178 By the 7th century BC, social unrest had become widespread, and the areopagus appointed draco
contingency     	context         	0.0108	179 5 Remove the plastic wrap when the sprouts emerge.
adversative     	adversative     	0.8853	that there are many more islands and islets in the area, but these are the ones with ferry traffic
joint           	joint           	0.4359	it is an excellent example of Islamic architecture of Iran, and regarded as one of the masterpieces of persian architecture.
adversative     	joint           	0.0083	180 What else can we do tomorrow? besides go to the movies, t-?
context         	joint           	0.0135	181 In passing this office to the Vice President, also i do so with the profound sense of the weight of responsibility <*> and, therefore, of the understanding, the patience, the cooperation
joint           	joint           	0.9644	so you can re-use them or stash in your attic
adversative     	adversative     	0.5563	One caveat, however, is that our approach uses tail reduction as the mechanism for CoM displacement despite it has been recently shown that the evolutionary change in com position was driven instead by forelimb enlargement
joint           	adversative     	0.0086	182 Theodorus became a personal assistant to Pachomius and remained relatively quiet for some years.
elaboration     	joint           	0.0655	183 And I am glad to be here with Judge Hoffman and Senator Mahady also who run this fall in the state of pennsylvania.
joint           	joint           	0.9779	You're supposed to take basil and put it up your nose.
joint           	joint           	0.4283	They are simply afraid and hate modernity.
joint           	joint           	0.9757	So we did the Wildwood Trail and we also did a tour of pittock mansion.
causal          	joint           	0.0045	184 Not looking up at the statue, and seeing the love, and the the – the – symbol there,
adversative     	adversative     	0.7273	Back then I didn't so much think as observe,
joint           	joint           	0.9016	May the star never set and that hope never be betrayed!
context         	context         	0.7693	It was in the spectral summer when the moon shone down on the old garden
joint           	joint           	0.9705	where we can sit down and sort of enjoy the weather
adversative     	joint           	0.0917	185 " This government is so consumed with control of information and secrecy yet they don't seem to be able to get the fundamentals right,
joint           	causal          	0.0256	186 each week a new short poem is chosen and as many readers <*> record a version,
context         	context         	0.9251	You ’re on the 236th - level Kaiserstrasse moving sidewalk when you see her.
context         	joint           	0.0843	187 After an education at the parish schools of Cruden and Ellon, at age of fifteen he entered the Jesuit college at Braunsberg, East Prussia, then part of poland ;
contingency     	adversative     	0.3524	188 We set up points when the people don't have the resource
adversative     	adversative     	0.6730	Houston has played a critical role throughout the life of the space shuttle, but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet. "
joint           	causal          	0.0196	189 Citizens ’ rights are limited, and the government does not allow political criticism or opposition.
elaboration     	adversative     	0.0323	190 it does freeze sometimes, and temperatures in the 30s ° f <*> are not unheard of.
joint           	joint           	0.9327	how much School of Open Africa has grown in Kenya and embraced in countries like senegal, nigeria, and south africa among other african countries in the last few years.
joint           	joint           	0.9466	The Syrian refugee team listed their country as " Hope " on the backs of their shirts and named their robot " robogee. "
joint           	joint           	0.4927	he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the english case system.
adversative     	adversative     	0.7095	You mentioned Larry Lessig's Free Culture, but it also includes some out of print titles by publishers
explanation     	joint           	0.0881	191 These boxes are also quite sturdy so you can re-use them
joint           	joint           	0.9663	whilst from the embowered banks white lotos - blossoms fluttered one by one in the opiate night - wind and dropped despairingly into the stream,
causal          	joint           	0.0137	192 And then the Chardonnay - Pinot Noir, it is a blended wine of 60 % Chardonnay and 40 % Pinot Noir, so it's more like a dry rosé style of wine with lots of strawberry flavors, hints of yellow apple,
elaboration     	causal          	0.0825	193 cultural differences are far more prevalent than cultural universals. for example, <*> analysis of particular language structures and conversational etiquette reveal tremendous differences.
elaboration     	elaboration     	0.5225	with its roots tracing as far back as the opening decades of the 19th century.
explanation     	causal          	0.3201	194 but remember to be realistic about your fitness, as some of these routes take you a fair bit away from land.
elaboration     	elaboration     	0.4352	located in Durham, North Carolina, and University of North Carolina at Chapel Hill, also which were recipients of donated items from the andy warhol photographic legacy program.
joint           	adversative     	0.0591	195 Gon na say. but.
causal          	causal          	0.6357	And, I am still scared to do it. because, <*> you can make a horse go lame,
adversative     	causal          	0.0298	196 To leave office <*> is abhorrent to every instinct in my body. but as president, i must put the interests of america first.
explanation     	adversative     	0.0201	197 Therefore, <*> it would be acceptable because removing one particular data value is not significant.
elaboration     	adversative     	0.2772	198 flavoring and ( potentially toxic chemicals ).
causal          	adversative     	0.1609	199 that, we had in — in another class, so it was kinda review for us.
joint           	joint           	0.9737	because we drove one way then and drove back.
joint           	joint           	0.9466	for instance to mark surprise or to pursue a response.
adversative     	adversative     	0.9040	It remains a small, quaint fishing town with laid back charm but with increasing media exposure it is growing, slowly but steadily,
causal          	causal          	0.4283	The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support, since great britain had abolished slavery in 1833.
adversative     	adversative     	0.7348	The Spanish found little organized resistance among the weakened Maya upon their arrival in the 1520s. however, they did find mayan history, in the form of glyphs, or pictures
joint           	joint           	0.8668	if you are staying overnight in York and arriving by car,
adversative     	adversative     	0.6900	the obvious question is why should NATO exist? in fact you can ask questions
elaboration     	elaboration     	0.6953	Some humans <*> develop psychological coping strategies to deal with this ; for instance, the kubler - ross phases of grief.
joint           	joint           	0.9739	She placed a shredded rectangle on the desk, and carroll picked it up between his thumb and forefinger.
joint           	explanation     	0.0134	200 you are a very good human, and i 'll see you in my next one!
causal          	elaboration     	0.0164	201 given by speakers of Kujireray to the Eegimaa language, because essil, <*> is the village
joint           	explanation     	0.1376	202 that George's brother, Philonise, <*> ‘ George's name means something, ’ and that, <*> ‘ daddy changed the world ’ with this legislation.
joint           	joint           	0.8328	of which fragments are preserved in his notes, and is known today as the gospel of the hebrews,
explanation     	adversative     	0.1628	203 It is recommend that you use short words since they are commonly used.
joint           	joint           	0.9749	so I took heart and went on meditating.
contingency     	contingency     	0.7108	If you study physics or chemistry then you should describe the real world.
adversative     	adversative     	0.4428	Finally, Pachomius called on him to preach to the brothers despite his youth,
causal          	adversative     	0.2618	204 We didn't use the banner this year, though, because we didn't know.
elaboration     	joint           	0.3824	205 Next, we present the results of our work in two sections. first the demonstrates the validity and utility of the crawler
adversative     	adversative     	0.8827	Winter is definitely low season, with the occasional rainy or snowy day, also but an ideal time
joint           	joint           	0.7890	you can use this language as a model and change some letters or sounds
joint           	joint           	0.9189	We have a lengthy agenda, and we need to get it done together.
joint           	joint           	0.9822	to represent them and to make laws in their behalf in the state legislatures and in congress,
joint           	joint           	0.6624	I went and estimated the job for myself,
contingency     	contingency     	0.7564	If you prefer larger cupcakes, then add a half a cup
joint           	joint           	0.9717	and saw a thing like a huge white butterfly go slanting and fluttering up into the sky and, <*> disappear over some low hillocks beyond.
joint           	joint           	0.9064	to track and prosecute environmental law - breakers.
causal          	causal          	0.3853	After the 1906 earthquake, many San Franciscans relocated there, and the industrial development of the 20s and 30s saw its population in the hundreds of thousands.
causal          	causal          	0.8408	Four minutes later, Tunisia's goalkeeper Mouez Hassen was substituted off due to injury and replaced by farouk ben mustapha.
joint           	joint           	0.9721	The death of Petronios later that year would leave Apa Horsiesios in charge, and the popular theodorus would retreat to the distant monastery of phnoum.
joint           	joint           	0.9119	She had several ideas, and she used to draw a lot in the sketchbook,
joint           	joint           	0.9190	Closing Loopholes and putting in place a system
causal          	causal          	0.6397	I ran for my life because i heard a little chirping sound
joint           	joint           	0.9762	We have bolstered our counter-terrorism architecture and defined new strategies
joint           	adversative     	0.0477	206 So now ISIS has the oil, and what they don't have, iran has.
causal          	context         	0.0744	207 but I think about that particular time with my mother because renata was there
adversative     	adversative     	0.8826	We're quite far from our goals currently, but we take comfort in the fact
adversative     	adversative     	0.9375	just the plaque, but the result was often the same.
joint           	joint           	0.9370	in displacing the CoM and recreating locomotor patterns
joint           	joint           	0.4105	that 2 weeks ago, in this very room and on those very steps <*> a mob of violent criminals tried to dismantle our democracy <*> brick by brick and would try again
joint           	joint           	0.8746	to avert the great fracture and maintain a universal system —
joint           	joint           	0.7566	A plain black leotard and pink tights are usually a safe bet. or pink black ballet slippers are also appropriate.
causal          	context         	0.1547	208 and Ferjani Sassi scored from the penalty spot, for equalising the african side.
adversative     	causal          	0.1127	209 and I had to kill her before something worse happened.
adversative     	explanation     	0.1058	210 Nevertheless, the past is over and it is the future
contingency     	contingency     	0.3808	if atoms are neither created nor destroyed during a chemical change, then the total mass of matter present <*> will remain constant
joint           	adversative     	0.0243	211 Basil does best in well - drained soil, and should not be subjected to standing water.
joint           	context         	0.0697	212 A settlement on the area of present - day Łódź was established in the 14th century and in 1423 it was granted a town charter, along with the right
joint           	joint           	0.5199	Moi? or toi?
causal          	joint           	0.0037	213 The mice will sniff the smell of cat urine and clear off in a jiffy.
joint           	elaboration     	0.0375	214 At a minimum your clothes should be neat, clean, and free from holes or tears. except at the beach or at sacred sites normal western dress is acceptable for both men and women,
causal          	adversative     	0.1861	215 I started out this vlog outside because i really wanted to sit outside in this like beautiful weather and talk to you
contingency     	contingency     	0.4355	if any damage is made to the bark then a dark red liquid oozes out.
causal          	joint           	0.1189	216 I just need to like pack my bag because i am basically just not coming home.
joint           	joint           	0.9685	by collecting census data for the field of computer science and comparing it to a hand - curated census,
joint           	joint           	0.9784	to save lives and to protect all of us.
context         	context         	0.6544	about how, sick Barbara Jean was, when she was tiny, and –
contingency     	contingency     	0.5854	If moral facts are explanatorily redundant, indeed, moral realists <*> need to say
joint           	causal          	0.0045	217 and like, I just finished filming a main channel video out there, then but my neighbor came outside
joint           	joint           	0.9510	Then, <*> we encourage cross-sectoral partnerships. then, <*> we make open innovations
context         	joint           	0.0171	218 because I got home and just completely knocked so.
contingency     	joint           	0.0151	219 Now if “ art ” itself becomes an open concept or a socially, historically, culturally sensitive notion, then whatever makes an artwork beautiful is unlikely to be something homogeneous and unitary.
joint           	joint           	0.9603	that will lead us clearly toward Euro - Atlantic integration and at the same time continually remove us from the extremist tendencies
causal          	context         	0.0514	220 So we just slept in today because it's our last day here in glacier
elaboration     	elaboration     	0.6110	Such a scenario may be found in different situations, when including one studies a language in a classroom
joint           	joint           	0.8428	what if Gordon Ramsay is watching my vlogs and just absolutely shitting on me.
joint           	elaboration     	0.1507	221 that would fully acknowledge the role of semantics right from the start, simultaneously while adopting constraint - based formalisms as popular in computer science and natural language processing.
elaboration     	joint           	0.0312	222 and can be extended once for another 30 days at any immigration office in Cuba for ( 25 cuc ) -
contingency     	joint           	0.0143	223 You have to have very good teachers in mathematics if you really want to enjoy
joint           	joint           	0.9743	Get used to using it yourself, and spread it to others.
contingency     	contingency     	0.6645	if I can't then i can do it tomorrow.
joint           	joint           	0.9825	to see the lantern scenes and enjoy the festival atmosphere
adversative     	joint           	0.0050	224 You're not only a mathematician. also you wrote two collections of short stories and a novel.
joint           	joint           	0.8724	blood - slick and glistening.
adversative     	adversative     	0.6406	I can not comment directly on how the Indian government was prepared for this cyclone. however, the news reports <*> were very encouraging
adversative     	adversative     	0.8430	because <*> I did start to watch videos of people's first few weeks, but again, <*> that just frightened me,
joint           	joint           	0.9560	In order to form a callous and prevent rot,
adversative     	adversative     	0.9236	I have a gel as well, so it's not just a cream.
elaboration     	joint           	0.0185	225 but evidence for jurors <*> to consider.
