Label           	Pred            	Prob    	Text
context         	joint           	0.0550	135 and she was even harder to understand when i couldn't see her properly.
joint           	joint           	0.9752	I was basically hauled in and told that my mum had attacked the church
adversative     	adversative     	0.9699	and she did n’t like it but for me she lay there.
joint           	joint           	0.9041	I try to work on a very low budget, and like to build most of the experimental setups myself
joint           	joint           	0.9861	including by accelerating student comprehension and by providing more opportunities for the realisation of universal access to education.
adversative     	adversative     	0.9536	and with the cold wind across the plains it can get very cold in the winter, but it does not last long.
adversative     	adversative     	0.9623	I haven't had them this week, but last week i had a couple of really really bad ones
adversative     	joint           	0.2521	136 The ceremony was simple, rather than the noisy traditional wedding,
context         	context         	0.7797	The portal was covered in mud until it was discovered in 1956.
joint           	joint           	0.7778	You won't be tripping over boxes and you can have a better idea of what you have and where things are.
joint           	joint           	0.9727	Here you go! and some tulips!
causal          	elaboration     	0.3102	137 For the last year SNY has broadcast footage of me with my poems, so quite a few fans known about the " mets poet '.
causal          	context         	0.3910	138 he was taking his entire family to the U.N. headquarters in New York, because international dignitaries wanted to meet with his son and express their support.
joint           	context         	0.0345	139 Even then, at the tender age of eight and with half my mind gone,
context         	context         	0.8923	but her parents moved her to the United Kingdom when she was six
adversative     	adversative     	0.8310	I waited for her to say more, but she didn't.
adversative     	joint           	0.3281	140 I've been doing a semi - Pomodoro technique but i've been doing like working from like half an hour to an hour
adversative     	adversative     	0.9660	English is the dominant language in Phoenix. however, like much of the southwest with a large hispanic population, spanish is very widely spoken in phoenix.
joint           	joint           	0.9706	“ Ensure inclusive and equitable quality education and promote life - long learning opportunities for all ” )
joint           	joint           	0.9800	how these animals burrow into hard ice then and survive in the cold.
causal          	joint           	0.0970	141 and work out because i was too lazy to do it this morning
joint           	elaboration     	0.0888	142 its long antennæ, like carters ’ whips, waving and feeling,
adversative     	joint           	0.2385	143 He first played in MLB for the Pittsburgh Pirates in 2012, but has played for the red sox every season since.
elaboration     	context         	0.1812	144 self - identified as Peter Charles L'Enfant while living in the united states,
elaboration     	adversative     	0.0424	145 No. for — i'm talking about for this one.
joint           	joint           	0.8666	I've been like crushing these all day today then and i 'll show you what else i've been.
joint           	joint           	0.7519	especially since it's a spiral fracture. and it's not displaced.
elaboration     	joint           	0.1645	146 Women should avoid offering anything to a monk with their hands. or objects donations should be placed in front of a monk
adversative     	context         	0.0764	147 One year ago in this Hall, I spoke of winds of hope despite the chaos and confusion of our world
joint           	causal          	0.0531	148 fisherman first noticed the people and a warship was deployed
context         	joint           	0.0083	149 " We 'll keep it around until he ’s irrelevant.
causal          	joint           	0.0984	150 and that I needed to disconnect from her because she was suppressive.
adversative     	adversative     	0.9750	Syntactic and metrical units often match in poetry. however, this trend has been broken since antiquity for various reasons
contingency     	contingency     	0.5547	if the velocity increases then the pressure falls.
adversative     	adversative     	0.9612	And so we can compete against each other all the time within Australia but we really need to be able to...
explanation     	adversative     	0.1495	151 On the other hand, this isn't to say that you should necessarily make jokes at other people's expense, as this can make you seem mean and petty.
adversative     	joint           	0.2294	152 keep your pranks lighthearted and fun as opposed to mean - spirited
joint           	joint           	0.8552	But ethnocentrism can lead to disdain or dislike for other cultures and could cause misunderstanding and conflict.
joint           	joint           	0.9790	their gods possessed both male and female traits and demanded blood sacrifices of enemies <*> or ritual bloodletting.
adversative     	adversative     	0.3990	that this item is linguistic in nature rather than being a mere grunt or non-lexical sound.
joint           	explanation     	0.0657	153 or <*> we can have people sit around it, still and have a lot of space
context         	joint           	0.0043	154 cut the skittles in half before putting them into vodka.
context         	explanation     	0.0158	155 But, you can't — but you can't look at the stars with a microscope. and science is a microscope.
joint           	joint           	0.9592	since these effects could alter the value of sensor - measured brightness temperature and introduce errors into the sss retrieval process.
context         	joint           	0.0049	156 They send their cars over by the millions, and what do we do?
context         	context         	0.8031	Daniel Montalvo, 19, a member of Scientology all his life, was arrested after leaving its elite group the sea org.
joint           	elaboration     	0.2018	157 Vessels can call at the Chathams and there are a number of " safe " harbours for shelter
context         	joint           	0.0157	158 I'm back home now, and i basically just typed up a little calendar
joint           	joint           	0.8673	Contact tracing began immediately and has gone to plan.
context         	context         	0.8764	He visited China again between May and June in 1981 after his wife died in march the same year.
context         	elaboration     	0.0238	159 The Senate works best when we work together.
adversative     	causal          	0.0192	160 I needed something a little less dark, and there are some quite sombre tales coming up in the coming weeks.
explanation     	elaboration     	0.1086	161 Fillmore is now widely recognized as one of the founders of cognitive linguistics. first the chapter of “ cognitive linguistics ” by cruse and croft <*> for instance, begins with a summary of fillmore's work.
joint           	joint           	0.9800	either defending it or extending it,
adversative     	adversative     	0.9470	They may also give themselves undue credit for positive achievements instead of acknowledging the input of others or of circumstances.
adversative     	adversative     	0.6631	they may be simply having a bad day. but <*> then they may see you as questioning their'perfect little world. '
adversative     	adversative     	0.9792	that the idea must have been inspired by the title of Justine Larbalestier ’s How to Ditch Your Fairy, although it has nothing at all to do with that story at all.
causal          	contingency     	0.0892	162 which you take the square, and it comes to two.
context         	joint           	0.0204	163 because your feet will seem flexed when you pointe
causal          	causal          	0.8364	We didn't do a whole lot of hiking here because there was not a whole lot of cloud coverage that day,
context         	context         	0.7863	In May, Maxime Bernier was forced to resign as Foreign Affairs minister after it became known that he left sensitive documents at the apartment of his then - girlfriend julie couillard
adversative     	adversative     	0.9765	Interestingly, these philosophers thought about atoms and “ elements ” as philosophical concepts, but apparently never considered performing experiments
causal          	explanation     	0.0825	164 " One of the reasons <*> is because people are taking that good healthy eating message and not adding salt during cooking. "
context         	context         	0.9056	I've been interested in building a comprehensive how - to manual before long i first envisioned wikihow.
adversative     	elaboration     	0.0708	165 In the Harry Potter series <*> the main wizarding sport is Quidditch. however you don't have to have magical powers
joint           	joint           	0.4188	In 1892, Dvořák moved to the United States and became the director of the national conservatory of music of america in new york city.
joint           	joint           	0.9676	that is transparent and works.
context         	context         	0.7862	Psychology major at University of Texas Arlington Amneh Jafari heard of the incident and wanted to issue her support to mohamed.
explanation     	explanation     	0.4568	Basil does not tolerate frost so don't plant too early.
joint           	joint           	0.8310	as the nation rapidly industrialized and urbanized.
adversative     	adversative     	0.9652	Nida retired in the early 1980s, although he continued to give lectures in universities all around the world,
joint           	joint           	0.9797	Put on protective glasses. in addition, wear gloves to protect your skin.
joint           	elaboration     	0.1377	166 released in 2010 and entitled " how to trick people
explanation     	explanation     	0.6305	The history of values is okay because wisdom is ageless ;
elaboration     	elaboration     	0.6539	Such attitudes are an example of ethnocentrism, or evaluating and judging another culture
contingency     	contingency     	0.3394	A value is suspected to be a potential outlier if it is less than 1.5 × iqr below the first quartile or more than 1.5 × iqr above the third quartile.
context         	elaboration     	0.0368	167 Johannes Brahms was the leading member of the jury and was highly impressed.
adversative     	adversative     	0.9795	that the fire broke out at 6:23 p.m. but ( was soon brought under control ),
causal          	joint           	0.0194	168 We could've scored two or three goals in the first half and put the game to bed early. "
adversative     	joint           	0.0166	169 your favorite radio station, some music, whatever, instead of that classic iphone alarm, " ba, ba, ba. "
contingency     	contingency     	0.4297	try for a large body of water if you are confident your companion can save you from drowning.
joint           	joint           	0.9161	Never drink and drive.
causal          	joint           	0.0070	170 she won't make enough thyroid hormone, and the foetus won't get the amount of thyroid hormone
adversative     	adversative     	0.5302	Paris was born in Switzerland but her parents moved her to the united kingdom
adversative     	adversative     	0.9149	Those dreams are for India, but they are also for the world,
causal          	causal          	0.7057	From C to D he drove more slowly because the police car was behind him.
joint           	joint           	0.9853	In fact, what I 'll do, is I will take this sweater off, and put the —
context         	joint           	0.0418	171 Hill <*> with fellow 2012 presidential candidate Buddy Roemer. else anything you would like to add?
joint           	elaboration     	0.0467	172 For example, the Instruments for Research into Second Languages <*> repository <*> was established in 2011 and holds, at the time of writing, over 3,800 materials
joint           	joint           	0.9883	to overload / create malformed strings and crash a website ’s database, "
causal          	context         	0.0512	173 The tree got its name because <*> then a dark red liquid oozes out.
joint           	joint           	0.7296	definitely avoid the weekends. until wait the fourth or fifth day of the festival
joint           	joint           	0.9877	to record crop yields and the size of the population, and to assist in trade.
elaboration     	elaboration     	0.7407	In 2017, Goode portrayed Antony Armstrong - Jones, 1st Earl of Snowdon in the Netflix biographical drama series The Crown, for which he received a primetime emmy award nomination for outstanding guest star in a drama series.
joint           	joint           	0.9567	Finishing the largest item on your list of things <*> will make you feel extra productive and give you the boost
adversative     	adversative     	0.8613	I can kind of taste the cheese, um the saltiness, but it's more so um i'm able to feel the textures.
joint           	joint           	0.9759	and then they s- — they – they looked like they were so intertwined, and they spiraled down and,
adversative     	joint           	0.1746	174 We manufacture low - cost, high - precision sensors for them, but we also see this as a map of digital gap in taiwan, a digital divide.
causal          	causal          	0.6248	this energy source is cut - off and they rapidly lose strength
context         	contingency     	0.1243	175 You're a Mets fan in late September and you ll fight
causal          	joint           	0.3377	176 We walked back through the school because it was drizzling,
context         	joint           	0.0089	177 a son curled up in the dirt while a bunch of engineered superboys kicked in his ribs.
joint           	joint           	0.9642	Stay hydrated and exercise wisely.
joint           	joint           	0.6735	or 2) you sacrifice on quality and produce content
adversative     	joint           	0.0422	178 and, and I'm not as good, as like somebody
joint           	joint           	0.8173	Images of the boy <*> were quickly posted and reposted online.
context         	elaboration     	0.0226	179 is considered to take place when a pause
joint           	adversative     	0.0916	180 You alone, among all the others, have recognized the key question. and you do not bore me, with the papacy, purgatory, indulgences, and similar nonsense.
elaboration     	adversative     	0.0278	181 Yet, you do n’t notice most of your brain ’s activity as you move throughout your daily routine.
adversative     	adversative     	0.9091	I don't need to copy it on YouTube but i definitely wanted to document this in some kind of video form,
adversative     	adversative     	0.8908	A ceramic bowl will work best, but plastic works too.
context         	joint           	0.0801	182 Doing some touch-ups before we head into the springs
context         	adversative     	0.0943	183 because my period was late and i am never late.
causal          	adversative     	0.0073	184 He was surprised to discover that the small kitchen contained a central island, and had no space for the table in his memory at all.
context         	context         	0.4859	having been a booming city during the 1920s when the architecture was first built by rich oil barons
joint           	joint           	0.9440	She released several albums once and performed with frank sinatra at carnegie hall in 1984.
adversative     	adversative     	0.8361	We had one of the very expensive ones, and actually none of us liked it the most.
joint           	joint           	0.9885	by applying paint or manipulating them further.
joint           	joint           	0.9877	But yeah, we ’re packing up and we ’re headed to orlando.
causal          	explanation     	0.2425	185 The technology <*> is so important because, <*> we have no reasonable expectation
adversative     	adversative     	0.9810	Or the, or the cutting — cutting edge, can be understand — understood intellectually. but those people can't tell you the details.
joint           	joint           	0.7251	In Spanish poetry, the syntactic configurations <*> have been described extensively, and detailed studies on the use of enjambment by individual authors exist
joint           	joint           	0.9884	A great whiskered head arose, then a belly,
adversative     	joint           	0.0072	186 we all must contend with as best we can ).
causal          	context         	0.3326	187 after her ex-husband and Paris's father, Albert Jaquier, committed suicide after he lost his fortune to scientology.
adversative     	causal          	0.2609	188 why I got pulled on today, but i did,
joint           	joint           	0.9429	The islands are volcanic in origin and have a unique and sensitive habitat
contingency     	elaboration     	0.2108	189 From there, walk one hour along the cliff, and you will discover a souffleur, kind of geyser due to the pressure of the sea.
joint           	causal          	0.0259	190 And then the Cab, the Cabernet is known for its thick uh skin and it's known for <*> it always acts as a backbone to the wine.
context         	joint           	0.0203	191 flickering and feeling as it moved.
joint           	joint           	0.9124	the moisture source is removed and the storm begins to dissipate.
causal          	causal          	0.8309	but we ’re starting this meeting late because i was engaged in preparing for a trip to the middle east.
contingency     	contingency     	0.7752	If you don't finish the task in the allotted time, then you move on to the next one.
adversative     	adversative     	0.9511	Galois returned to mathematics after his expulsion from the École Normale, although he continued to spend time in political activities.
joint           	joint           	0.9771	All must share in the productive work of this " new beginning, " and all must share in the bounty of a revived economy.
explanation     	elaboration     	0.3066	192 they need to be planted 6 inches apart, since they grow quite large.
adversative     	adversative     	0.9628	It doesn't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available.
adversative     	joint           	0.1825	193 not in gilded meeting rooms but where they live, work and dream.
joint           	adversative     	0.0540	194 Myanmar is mainly Buddhist and the united nations rates the rohingya among the world's most persecuted groups.
joint           	joint           	0.9729	then order the seeds or buy them at a garden store.
context         	joint           	0.0072	195 as I write this down, as you're saying it.
context         	adversative     	0.0252	196 we splashed our way to the staircase and then up as it nipped at our heels.
causal          	causal          	0.2897	His father then asked him to study in medicine, and daniel agreed under the condition
joint           	elaboration     	0.1784	197 Across some of the most troubled corners of the world, some 100,000 United Nations peacekeepers protect civilians and promote peace.
causal          	context         	0.0385	198 However, the real development of Łódź started with the industrial era at the beginning of the 19th century when the city was chosen to be the heart of the rapidly - growing textile industry.
joint           	joint           	0.9856	he taught English at a Buddhist girls'school while also taking classes at kyoto university.
joint           	joint           	0.9879	and then <*> I pull the deck of cards out of my pocket and unwrap it.
context         	joint           	0.2580	199 It is now two o'clock and today is my friend megumi's birthday.
joint           	joint           	0.9873	They also upload it to the public cloud, then which uploads it to a distributed ledger
elaboration     	joint           	0.4158	200 the anti-establishment camp successfully maintained a majority in the geographical constituencies'seats thus veto power to any members'bills, and also a minority larger than a third to veto any bills featuring major political reforms. and young new faces emerged in the new council members,
context         	causal          	0.2266	201 that he opened up on this disclosure bit. because it was burns that's been objecting to our having it.
joint           	elaboration     	0.0281	202 Ballet began in royal courts in the early 1600's, and early forms of this elegant and sophisticated art involved long skirts and wooden clogs.
joint           	joint           	0.9392	they cut off blood flow and create numbness in the feet.
joint           	causal          	0.0133	203 Localist group Civic Passion's Wong Yeung - tat was defeated in this district, and resigned his leadership in civic passion.
joint           	elaboration     	0.3431	204 It is usually valid for 30 days and can be extended once for another 30 days at any immigration office in cuba
joint           	context         	0.2215	205 However, the last buses from the city centre leave at around 8 pm in the evenings and you are not allowed to leave your car in a park and ride overnight.
joint           	joint           	0.9836	to provide these educative sessions not only to our own librarians, also but to the academic librarians of other dutch research libraries.
joint           	joint           	0.9807	I like deleted Instagram and like wasn't really checking social media too much this week,
joint           	joint           	0.9510	The sky was black, and the stormy sea all the deepest, darkest blues and greens and greys
causal          	joint           	0.0065	206 Remember that the snitch runner, <*> is not an actual player in the game, therefore, not bound by any of the rules.
elaboration     	elaboration     	0.4861	Grande Terre : and flat dry with a lot of beaches, some of them very touristic.
joint           	elaboration     	0.2509	207 and the choice of cutoff wavenumber is arbitrary and needs to be clarified in the l - band.
contingency     	joint           	0.0552	208 and is more likely to happen when there's extra sunshine.
joint           	joint           	0.6782	And so, uh a lot of the crews, uh, like Mitchell, <*> come to the people like me, and ask us to do payroll for them.
context         	context         	0.7434	Gordon assumed the additional Christian name of Leopold when confirmed as a roman catholic shortly before his death.
context         	contingency     	0.3922	209 There is no resting for any one of us till we redeem our pledge in full,
joint           	joint           	0.9862	that your hair was wet and you were cold?
explanation     	joint           	0.0066	210 Why don't we just use a little bit from all three so we get some color in there?
explanation     	explanation     	0.4214	It is important to understand the contact situation of Eegimaa, because some of the ritual names <*> come from other languages or from neighbouring communities.
joint           	joint           	0.8813	Mohandas Gandhi served as a nonviolent force for independence for India simultaneously while demanding that buddhist, hindu, muslim, and christian leaders <*> collaborate peacefully.
joint           	joint           	0.9856	so that we could get into the park and get hiking early.
explanation     	elaboration     	0.0645	211 I have a breakdown here, of what we paid Mitchell's men, if you 'd like to see that.
joint           	adversative     	0.0284	212 and the unreturned manuscript was lost until rediscovered many decades later.
adversative     	adversative     	0.9570	They will not go away in days, weeks, or months, but they will go away.
joint           	adversative     	0.0616	213 Not just because of the sadness of it all, but i think of him
context         	joint           	0.0027	214 to escape local traffic before hitting any major roadways.
contingency     	context         	0.2252	215 Shake them up once the lids are on tightly.
joint           	joint           	0.9872	Just take a cart and roam the store.
joint           	joint           	0.6656	But the challenges ahead are equally great, and they, too, will require the support and the efforts of the congress and the people
joint           	joint           	0.5906	thus the determination of the cutoff wavenumber is required not only for sea surface emission also but for reflection.
context         	context         	0.7210	On July 13, 2011, Holt was named the MVP of the Eastern League All - Star Game after hitting a two - run homer in the ninth inning.
joint           	joint           	0.9891	who, <*> held aloft the torch of freedom and lighted up the darkness
joint           	joint           	0.9804	The smell of fish oozed from the docks. and here there were bits of charred debris in the gutters.
joint           	joint           	0.9880	to secure independence and maintain slavery.
joint           	joint           	0.9864	Fill it halfway with books, and fill it up with lighter stuff.
joint           	joint           	0.9894	they scooped him out and threw him away
joint           	joint           	0.9757	plucked up from the river Main and suspended in the chilly air 2,360 meters up, between a lump of wooded parkland and a cluster of antique subway cars.
context         	context         	0.9111	They would just eat – while they're out there.
explanation     	adversative     	0.2522	216 so it may be a good deal as ( it costs € 7 one hour of windsurf ).
adversative     	adversative     	0.9790	My father heard it, too, but he pretended not to,
joint           	joint           	0.9835	Now stretch out on the couch, and i ’ll bring you coffee
causal          	contingency     	0.0134	217 if it does not hold this President accountable for using a hold on military aid
adversative     	joint           	0.1157	218 “ Santa ca n’t reach it, and it ’s probably ginny.
context         	joint           	0.0400	219 and blessed with the sun's first rays as they rise above the sea each day.
joint           	joint           	0.6261	The Incas treated the crop as sacred and referred to quinoa as " chisaya mama " or " mother of all grains. "
adversative     	adversative     	0.8875	We are not setting out to turn them into programmers or data crunchers, but want to boost their knowledge level
causal          	joint           	0.3604	220 I haven't given a political speech for about 3 years, so i am a little out of practice,
explanation     	joint           	0.0359	221 The hectic screams of the children preceded the company into the village, so that they advanced like a festival,
adversative     	joint           	0.0010	222 New inhabitants, craftsmen and merchants came to Łódź ; and markets town fairs came to life.
joint           	joint           	0.9892	till the stream became a river, and joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.
joint           	joint           	0.9880	that fly there for school camps, and choose to stay at kopinga marae
joint           	joint           	0.9698	but over the past 30 days it s been # 3, a couple of points behind Safari and - nearly tied with chrome.
adversative     	adversative     	0.9593	that the reasons for war are over, though even still there are wars <*> a continuation
context         	context         	0.7113	He served as Bertrand Russell's interpreter when russell visited china in 1920.
joint           	joint           	0.9715	wet and sleek,
joint           	joint           	0.8668	Catedral de San Ildefonso or zócalo main plaza, with the cathedral in the distance
contingency     	adversative     	0.0491	223 She could hold her. as long as she didn't get up.
causal          	context         	0.2458	224 In 1758, his brother Pierre Joseph died at the age of six, and pierre charles became the eldest son.
elaboration     	context         	0.0130	225 that are different from those before present the change
joint           	joint           	0.8679	( literally, " Comparing heights " ; " Child's Play " in the Robert Lyons Danly translation ; also called " growing up " in the edward seidensticker translation. )
joint           	joint           	0.6526	This is called " bolting " and is more likely to happen
causal          	adversative     	0.0143	226 The units may only work for a short time because mice can become used to them.
