Label           	Pred            	Prob    	Text
context         	causal          	0.3654	122 so it's really good we have multiple friends over,
explanation     	elaboration     	0.1603	123 He was also a friend of Alexander Hamilton, some of their correspondances from 1790 to 1801 now reside in the national archives.
elaboration     	joint           	0.0084	124 I could see the many palps of its complicated mouth flickering feeling
joint           	context         	0.0047	125 Isn't it fun! i do these!
joint           	joint           	0.9839	That is why, today, the House will again pass the George Floyd Justice in Policing Act send it to the senate and the president's desk
adversative     	adversative     	0.7252	The distortion is not large, <*> it deviating slightly from a straight line.
context         	joint           	0.0049	126 you should make sure that your clothing covers at least your shoulders and your knees some places may require that you wear ankle - length pants or skirts and long sleeved tops.
joint           	elaboration     	0.0288	127 USI's art gallery, like 189 other educational galleries and museums around the country, is a recipient of a major Warhol donor program, this program is cultivating new interest in warhol's photographic legacy.
joint           	joint           	0.9891	so you can have some delivered go to the local location.
joint           	joint           	0.7673	Epistemic pollution may stem not only from counterfeit institutions of knowledge production but from bad behavior by legitimate institutions. 9
contingency     	contingency     	0.6271	Pack one room at a time possible,
joint           	joint           	0.9891	until Pag yelped ducked out of reach.
elaboration     	joint           	0.0190	128 Buddhist monks are meant to avoid sexual temptations, in particular they do not touch women
adversative     	joint           	0.0053	129 The idea is to play fish <*> you ’re supposed to do what it says.
joint           	joint           	0.9823	North Americans keep more distance maintain a large “ personal space. ”
context         	causal          	0.1181	130 but of course has become a great deal more popular getting all this publicity.
adversative     	adversative     	0.9177	we've tried so far haven't succeeded,
joint           	joint           	0.9872	So, we hold it like this. and you just do a little toss!
joint           	joint           	0.9755	meeting linguists like Henry Sweet and Paul Passy attending lectures at institutions like oxford university.
joint           	joint           	0.9905	I take her to the food court buy her an m&m cookie
adversative     	adversative     	0.8719	Not all the time, it ca n’t be a laugh a minute.
adversative     	adversative     	0.9738	These hotels may not be the most luxerious, they do provide air - conditionting, televisions, and refrigerators in all of the rooms.
causal          	causal          	0.4328	So hopefully you guys find it somewhat interesting, <*> i 'll keep doing it.
joint           	adversative     	0.0139	131 Of course, a wink can mean different things in different societies., a wink can mean different things in the same society.
context         	context         	0.4994	There are some nice beaches and good fishing you've toured the island.
joint           	joint           	0.9876	We waved called,
joint           	causal          	0.0067	132 I put way too much emphasis on what I look like, the fact <*> is huge for me,
adversative     	adversative     	0.6341	Thus, <*> many people mistook the organization ’s political beliefs for the consensus view among United States pediatricians — the peak body for pediatric workers, the american academy of pediatrics, has a much more positive view of gender dysphoria
joint           	joint           	0.9457	swirling away horribly under the arched, carven bridge, staring back with the sinister resignation of calm, dead faces.
adversative     	adversative     	0.9677	In a representative democracy, however, the citizens do not govern directly., they elect representatives
elaboration     	context         	0.2728	133 We have unlocked the doors that a quarter of a century stood between the united states and the people's republic of china.
explanation     	elaboration     	0.1135	134 His use of the Presidency <*> has in many ways been unconstitutional., altering law
adversative     	adversative     	0.9707	I can still smell, not to my like fullest capability.
joint           	context         	0.0055	135 when we step out from the old to the new, an age ends,
joint           	joint           	0.9851	They selected Henry Smith, leader of the Independence Party, as governor of Texas placed sam houston, a former soldier <*> in charge of its small military force.
adversative     	adversative     	0.4369	Despite his conservative background, in years nida became increasingly ecumenical and new evangelical <*> in his approach.
causal          	contingency     	0.0353	136 ( those are, of course less frequented by other tourists you might find yourself alone at a spectacular waterfall in the middle of nowhere -
elaboration     	joint           	0.0545	137 Simply put, cognition is thinking, it encompasses the processes
joint           	causal          	0.1108	138 Monks are an integral part of Buddhism in Thailand, thai men are generally expected to spend a certain amount of time <*> at least once in their lifetime.
causal          	adversative     	0.0265	139 that he was a little sad also at the discovery. <*> it was also a part of his love for his grandmother.
causal          	causal          	0.5485	We're moving more towards the Internet at this point, the internet is a much easier, safer way for a person
adversative     	adversative     	0.8750	Plastic - type twist ties will hold up in the wash, may or may not melt in your dryer.
adversative     	joint           	0.3412	140 and it made me feel a little buzzy it did n’t even feel good,
adversative     	adversative     	0.8665	And I am happy to tell people, at first <*> it's very daunting
joint           	joint           	0.9752	With single servings like this, you can decide which flavor(s) you like best proceed to making bottles,
explanation     	elaboration     	0.1582	141 people may still directly vote on certain issues., a referendum or proposed law might be placed on the ballot
joint           	joint           	0.9684	that differed in shape and size, which could join together.
joint           	joint           	0.9852	to choose their own fate to improve their chances for a better life.
adversative     	adversative     	0.7842	We show opt - out advertising to anonymous visitors than ask for donations.
joint           	joint           	0.9848	Wikinews reporters attended the opening spoke to donors, exhibit organizers and patrons.
explanation     	joint           	0.1435	142 We're on a different rotation tomorrow stay tuned
causal          	explanation     	0.1726	143 People have different skills, talents, and interests, they will be better at some jobs than at others.
joint           	joint           	0.9856	to express my thanks for that support and to express appreciation for the help
joint           	joint           	0.9860	The brain then processes this information uses the relevant pieces
context         	causal          	0.0522	144 The bunch that no one picked for their side at football or hockey, that was the glue
causal          	joint           	0.0275	145 that School of Open by Creative Commons is highly reputed around the world addressing universal access to education.
joint           	joint           	0.6079	which is calculated as ( 6.8 + 7.2 ) / 2 equals 7.
elaboration     	adversative     	0.0107	146 Properly - fitted ballet shoes should be snug, not so tight
elaboration     	adversative     	0.2845	147 So, you can kind of distinguish it's like sweet or salty or tart um,
joint           	joint           	0.9827	while the men were getting drunk singing.
explanation     	joint           	0.0011	148 The hashtag took on a life of its own, was used in messages on twitter over one million times by thursday night.
joint           	joint           	0.9835	Just more drinking shooting.
adversative     	joint           	0.1319	149 they 'll say one word, they 'll say it really, like pretty clear,
joint           	joint           	0.9893	as it swayed vibrated,
joint           	causal          	0.0061	150 Norton spent most of his early life in South Africa. the death of his mother in 1846 and his father in 1848, he sailed west,
joint           	joint           	0.4658	of hearing understanding –
contingency     	contingency     	0.4456	if a factory produces 50,000 cars each year, it can set up an assembly line with huge machines and workers
joint           	joint           	0.9272	One dial records days, another thousands of days,
adversative     	adversative     	0.9666	this step isn't always necessary, it's better to be safe
joint           	joint           	0.3881	So what we did was we drove around the entire perimeter of the lake you get all these incredible views of the mountains and the lake,
joint           	adversative     	0.2272	151 They made the trip twice were turned down both times.
joint           	adversative     	0.0208	152 we can get the good aspects of each party rejecting the bad parts of both.
adversative     	causal          	0.2188	153 so one year we got to be in the Press, they have now stopped adult ads.
joint           	joint           	0.4962	Mohamed was a VIP guest at the Google Science Fair this weekend, was able to meet finalists at the event
elaboration     	elaboration     	0.4259	that the addition of an artificial tail during ontogeny can produce postural and locomotory changes in chickens, consistent with the posture and kinematics inferred non-avian dinosaurs
joint           	joint           	0.9841	And I'm not that good or, i'm not very strong.
joint           	joint           	0.9674	from asking girls refining profiles --
joint           	joint           	0.9889	pour 300 ml <*> of vodka into a jug fill each bottle with skittles.
adversative     	adversative     	0.9744	His parents were always too busy and often a little too serious, his grandmother had a sense of peace about her, a lightness that lifted his spirit.
joint           	joint           	0.9086	he posted a.348 batting average with 12 home runs and 43 RBIs in 59 games for the Rice Owls. he led the owls with 67 runs
context         	contingency     	0.3396	154 Wait until the fourth or fifth day of the festival the crowds will have dwindled.
context         	adversative     	0.0062	155 Thai men generally wear pants, most thais view an adult man <*> as fairly ridiculous ;
context         	joint           	0.0027	156 So I have some coffee i 'll be focusing entirely on chem and neuro today,
joint           	adversative     	0.0380	157 we've already spent fifty for him, i want him to spend another hundred.
adversative     	adversative     	0.9573	Honestly, <*> I would have really liked to have a double bed in this room,, unfortunately, with the space <*> it's basically just enough
joint           	joint           	0.9846	1 Harvest prune.
joint           	joint           	0.9880	like I've made it my own decorated it
context         	joint           	0.0036	158 Play the seekers look for the snitch.
joint           	joint           	0.9884	that they would fling themselves through the glass attack me,
causal          	causal          	0.5378	my nostrils tried to close against the perfume - conquering stench of the world's dead ; truly, in this unplaced and forgotten spot had all the flesh of the churchyards gathered
context         	context         	0.5307	So the mites do n’t see them they jump.
joint           	joint           	0.9872	They have lunch and siesta, go back to work for a few hours in the late afternoon.
elaboration     	elaboration     	0.4193	After his retirement in 1925, Jespersen remained active in the international linguistic community. to continuing to write,
adversative     	adversative     	0.9736	most people <*> do it all the time. i'm not that good or,
context         	context         	0.9317	For example, the Weatherspoon Art Museum at the University of North Carolina at Greensboro saw attendance levels reach 11,000 visitors it exhibited its warhol collection in 2010,
elaboration     	explanation     	0.0935	159 that ’s a completely different matter., leaving one eye open makes a blink a wink.
causal          	causal          	0.8638	however, his character did not tolerate well the strict and sombre way of life at the school, he soon decided to return home.
adversative     	adversative     	0.9587	which we did not seek accepted as our responsibility under the constitution.
context         	elaboration     	0.0832	160 suggesting caution using simple morphological parameters
joint           	joint           	0.8273	The population of Łódź soared from some 4,000 people in the 1830s 40,000 in 1865
elaboration     	joint           	0.0310	161 The airport offers free short term parking ( half - hour free ).
causal          	causal          	0.5977	We have turned the page to a new chapter in the history of our democracy, i am full of hope.
context         	joint           	0.0100	162 I love making videos it's so nice to have that support.
joint           	joint           	0.9797	if somebody wakes up one morning suddenly no longer is funny,
joint           	joint           	0.9851	Pachomius became very ill seemed to be on the verge of death.
context         	context         	0.5427	with the long queues outside the station the last ballot there was cast at 2:30 the next day, four hours the last person was allowed to join the queue.
context         	context         	0.5621	that, she didn't outgrow it she was five or something?
contingency     	contingency     	0.5972	if an element such as copper consists of only one kind of atom, it can not be broken down into simpler substances,
context         	context         	0.7981	It was known that a moving body exchanges its kinetic energy for potential energy it gains height.
causal          	causal          	0.5090	he needed to leave at eight. betty had made christmas eve dinner
joint           	joint           	0.9622	A partnership with others, it symbolizes the relentless spirit of American ingenuity. it shows what we can achieve, what more we can discover, not just about distant places, but about our very own planet and climate, like nasa ’s earth system observatory
joint           	joint           	0.9856	He was inspired by the work of Danish philologist Rasmus Rask as a boy, with the help of rask's grammars taught himself some icelandic, italian, and spanish.
context         	causal          	0.0709	163 Well that ’s a significant threat to the Soviet Union, to Russia there was no longer any soviet union,
joint           	joint           	0.6139	Holt bats left - handed throws right - handed.
joint           	joint           	0.6896	Andrzej Wajda's movie, Promised Land <*> depicts those times is a worthwhile introduction to the city's bustling history.
joint           	joint           	0.9758	For God alone is infallible, his being is grace and mercy.
joint           	joint           	0.9883	Inclusive institutions guarantee the right to private property, to an impartial legal system promote a society
joint           	contingency     	0.0118	164 Cook the quinoa in the oven for roughly 20 minutes, or most of the liquid is gone.
joint           	joint           	0.9900	They are of us will remain of us
joint           	joint           	0.9887	Set a timer for ten minutes, take a nap,
adversative     	adversative     	0.9625	and it's coming probably — probably — from the Middle East. we don't know.
contingency     	joint           	0.0070	165 if the word Bird is'Vogelaviatiolap'why not make the word birds'vogelaviatiolaps '
causal          	causal          	0.6410	in supporting my cause they believed it was right --
joint           	adversative     	0.0427	166 th- they 'll have like twenty words or whatever, they 'll just ask for one thing.
joint           	joint           	0.7430	who would help, <*> this poet - turned - fiction - writer connect her with editors :
adversative     	adversative     	0.9702	Ideally we would have increased tail mass and reduced pectoral limb mass, unfortunately, this is not experimentally feasible.
joint           	joint           	0.9845	for studying writing.
joint           	joint           	0.9195	Failed attempts are viewed as merely part of the process seen as a very useful way
adversative     	adversative     	0.9378	Cuban customs can be strict, they sometimes go easy on tourists.
contingency     	context         	0.0579	167 ( not to mention being out in the elements they are work clothes ).
joint           	joint           	0.9898	who meet me hear me speak
causal          	joint           	0.2589	168 gotten i didn't bother to <*> blow dry my hair.
joint           	adversative     	0.0168	169 there were 300,000 more Republicans registered in the city of Philadelphia than Democrats, it is a source of satisfaction to me that tonight there are 260,000 more democrats registered.
joint           	joint           	0.9827	because she had the lemon. the hot tea.
adversative     	adversative     	0.9513	Soon after his arrival, Theodorus was the new de facto leader, he claimed to be only acting on behalf of horsiesios.
context         	contingency     	0.2436	170 Therefore, <*> make sure that your hotel offers parking you book.
joint           	joint           	0.9892	so just chill, enjoy our last day in beautiful glacier national park!
joint           	joint           	0.9888	the system can elucidate scientists ’ movement between different disciplines relate those labor flows to scientific advances.
joint           	causal          	0.0951	171 We're not having any plans today right now we are at like a river waterfall area,
adversative     	adversative     	0.9533	Given that our moral beliefs are influenced by evolutionary forces, not by the moral facts,
adversative     	adversative     	0.9602	I still do the odd chapter, i am a bit delinquent
joint           	joint           	0.9670	I have felt nauseous and <*> a bit jet - lagged, a bit cloudy in my head, the worst thing for me has been headaches.
elaboration     	elaboration     	0.4567	America's obsession with celebrity culture is as strong today it was
adversative     	adversative     	0.5007	that this is cool. but they come at me on a sunday morning,
joint           	joint           	0.9851	that her passport was taken away from her she was forced to work in the engine room.
causal          	joint           	0.0030	172 After a while I needed to start thinking about an internship for my M.Sc. studies, decided to write a couple of professors.
joint           	joint           	0.9860	Place the bottles in your dishwasher put on an intensive cycle.
adversative     	adversative     	0.9001	so it's often easiest to start the seeds indoors of risking that they 'll get damaged by frost.
joint           	joint           	0.9889	until it jumps up walks away.
context         	joint           	0.0116	173 I don't feel really sick i smell anything at the moment.
adversative     	adversative     	0.7894	he was encouraged to exercise in moderation not restrain himself from " violent " bouts in an attempt
joint           	joint           	0.8247	He currently stars in Sky One's fantasy - romance series, A Discovery of Witches, as Professor Matthew Clairmont is filming matthew vaughn's kingsman prequel, the king's man.
explanation     	joint           	0.0015	174 Considering the importance of the proper functioning of attention, of its involvement in the regulation of thoughts and emotions,
adversative     	contingency     	0.0130	175 but you can't really taste it to its fullest that makes any sense.
contingency     	joint           	0.3350	176 If your drawstring is longer than your pinkie you should cut it off
context         	causal          	0.1267	177 I went back the next Tuesday night there was almost no one there,
adversative     	adversative     	0.9568	The drink was mildly popular for the last few months, of course has become a great deal more popular
joint           	joint           	0.9854	What analysis did you perform on the specimens what equipment was used?
causal          	causal          	0.8197	and that I needed to disconnect from her she was suppressive.
context         	context         	0.8419	which he played being asked by fellow actor and friend tom welling, <*> and the director of the movie,
joint           	joint           	0.9870	to visit explore,
joint           	joint           	0.9836	Welcome back to my channel welcome
joint           	joint           	0.9473	All of Dvořák's nine operas but his first have librettos in Czech were intended to convey czech national spirit,
joint           	causal          	0.0469	178 You got the two, you take the square root of two,
explanation     	joint           	0.0419	179 and you have all seen water boil at home, you are familiar with steam.
joint           	joint           	0.9857	because we release all of our software under the Open Source GPL license release our content under a creative commons license.
joint           	joint           	0.8863	In Tyler ’s mind he could see her face grow taut, lose color, and, for the only time <*> she began to cry.
causal          	causal          	0.8917	I can't vlog tomorrow i'm just not gon na have the mental energy or the physical energy
joint           	joint           	0.9817	but we came to United States now we are here
context         	context         	0.9497	the Scientology property in question was returned by mail to the organization by Montalvo shortly he left the sea org.
joint           	joint           	0.9486	Another approach is to buy five bottles of vodka and five bags of Skittles. separate the candy
adversative     	adversative     	0.7267	Well, I know., that – that was the end of our thing,
causal          	causal          	0.4009	the official moniker is now the New American City cleveland has rightfully earned the reputation as a model of effective public - private partnership for urban planning.
elaboration     	joint           	0.0289	180 He had no political power, his influence extended only so far
causal          	joint           	0.0126	181 That started me out on books i have amassed quite a few since then.
adversative     	adversative     	0.7573	because I could just like post a vlog, um the footage was like so random, and all over the place.
causal          	adversative     	0.0710	182 2,300 sophisticated vehicles, they ran, the enemy took them.
context         	joint           	0.0092	183 and in 1877, brahms and the prominent critic eduard hanslick, also a member of the jury, made themselves known to him.
adversative     	adversative     	0.8985	I do n’t like the doctor, i do n’t know why.
causal          	causal          	0.6300	However, Daniel refused, he wanted to study mathematics.
adversative     	contingency     	0.0154	184 who believed that children should always be told the truth adults understood it,
adversative     	explanation     	0.1134	185 Um, which you always want to focus on the moisture of your hair, the colder months in some areas of the world can be brutal.
joint           	joint           	0.9724	If you do not have any religious beliefs, are for another reason unwilling to appeal to your patron deity,
causal          	causal          	0.4223	Airbnb has reconfigured that model, and its 2008 launch, 150 million travelers have taken advantage of 3 million airbnb listings in more than 191 countries.
adversative     	causal          	0.0082	186 So I'm just gon na let them have their peace and quiet, i just finished my snack.
elaboration     	joint           	0.1764	187 In the core of the city, named avenues run north / south are named after us cities, generally in repeating alphabetical order
explanation     	elaboration     	0.0945	188 it consumes about 18 % of the total generated electricity of total energy consumption in residential sectors shown in figure 2
joint           	joint           	0.9849	There's no l-, there's no lead, there's no focus.
adversative     	joint           	0.4357	189 This theory built on the notion of construction from traditional and pedagogical grammars than the rule - based formalisms
elaboration     	joint           	0.0129	190 Most fields, on the other hand, <*> lack a single all - encompassing organization membership information is instead distributed across many disjoint lists, such as web - based faculty directories for individual departments.
adversative     	adversative     	0.9726	Countries <*> have some form of representative democracy, the people may not have as much political power
joint           	joint           	0.9783	her parents both worked in the vineyards, <*> she would play in my courtyard in the after - noons.
context         	context         	0.8269	without having to pick it out of 100 others you get there.
joint           	joint           	0.9787	Valley Metro #13 goes west to S 75th Ave along S Buckeye <*> from Terminal 2. one can take the phx skytrain over to the nearby 44th & washington st station
elaboration     	joint           	0.0904	191 Take up as much space you can
adversative     	adversative     	0.9709	Norton initially made a living as a businessman, he lost his fortune
explanation     	adversative     	0.1945	192 It's uncompleted though, the word is part of the term'aviation '
context         	adversative     	0.0034	193 and Mérida slowed to a more sleepy provincial capital development picked back up in the late 20th century.
explanation     	causal          	0.1443	194 Well there ’s no defense against Soviet aggression, <*> that ’s gone.
adversative     	context         	0.0047	195 It ’s another low - grade moment of horror, i think about that particular time with my mother
context         	context         	0.7247	but also it's really hard i'm editing.
adversative     	adversative     	0.8414	the shortest distance is not a straight line the arc of a great circle.
joint           	joint           	0.9411	“ In San Francisco we got earthquakes, there were wood sprites in golden gate park.
joint           	joint           	0.9886	While dancing ballet takes dedication requires serious training,
adversative     	joint           	0.0313	196 Some schools may have students wear the same thing others may just require any type of leotard and tights and sometimes ballet skirts.
joint           	joint           	0.9341	leave this article complete that work.
