Label           	Pred            	Prob    	Text
joint           	joint           	0.9376	Colorful lantern scenes not only fill the central square but the surrounding 2 km circumference of the memorial.
adversative     	joint           	0.0234	161 Fort Lee is a small town is piled high with apartment buildings.
explanation     	causal          	0.2884	162 It is hard to extrapolate to other ants, different species lead very different lives.
adversative     	adversative     	0.8269	Padalecki originally auditioned for Welling's role, gave it up
joint           	joint           	0.9694	with Łódź campaigning redesigning itself as an up - and - coming destination.
joint           	joint           	0.9669	where it will get a good deal of sunshine have well - drained soil.
explanation     	adversative     	0.0279	163 and is moderately less likely to fail ;, it may be helpful to focus your efforts on opening your reserve parachute.
causal          	joint           	0.0041	164 The match came to end with England winning 2 – 1 collecting three points.
causal          	adversative     	0.0501	165 Everyone ’s an individual, there are no hard and fast rules.
context         	joint           	0.0882	166 I was in here put a bandage on.
adversative     	adversative     	0.7416	If they're nice to your face, talk bad about you behind your back
adversative     	adversative     	0.7856	The problem is we all understand the concept, actually applying it takes work.
contingency     	contingency     	0.2864	What it is the state itself that exhibits predatory behavior?
context         	context         	0.4839	or stash in your attic you move again.
joint           	causal          	0.1172	167 By the late 1980s and early 1990s, the city's reality led to a rude awakening among local and national officials, <*> large scale projects began to slowly regenerate the city and undo some of the damages of recent decades.
joint           	joint           	0.9300	that Senate Republicans would set aside partisanship hear the case as impartial jurors.
joint           	context         	0.1416	168 which we shall live act
joint           	elaboration     	0.2552	169 This coffee table over here, it's glass has two levels,
elaboration     	elaboration     	0.4907	we should charge them an extra eighteen? the distemper vaccine?
joint           	joint           	0.9380	He soon came back gave me the good news
adversative     	adversative     	0.6114	After this, you still do not stop, but you change your approach
adversative     	explanation     	0.0798	170 So, so with th- with these people, it's better to wait for these as well, even they're your everyday –
explanation     	adversative     	0.0229	171 The Island is new to tourism, <*> this is not the right destination.
adversative     	adversative     	0.8858	this can also feel unusual for a reader, even the effect is less pronounced than in the environments
joint           	joint           	0.9593	Basil is easy to grow, transforms ordinary meals into culinary treasures!
joint           	joint           	0.8994	the gel is what's gon na keep our hair in place make it actually last.
contingency     	context         	0.0266	172 What does he do he doesn't take his lunch,
context         	context         	0.7445	to test it packing it up
adversative     	adversative     	0.9387	I don't have any this year, i've grown it other years.
joint           	joint           	0.9828	to make decisions pass laws on behalf of all the people.
joint           	joint           	0.8636	It is served in a cocktail glass topped with godiva chocolate flakes.
explanation     	causal          	0.2674	173 It was quite a shock it's such a huge huge thing.
adversative     	adversative     	0.4442	They will not kill mice they should keep them out of areas
joint           	joint           	0.9579	Over the past year, the International Anti-Corruption Academy set up its headquarters near Vienna, the vienna centre for disarmament and non-proliferation and an office of the international peace institute were established.
context         	context         	0.7649	A piteous squeak came from the scrubby thing the water began to swirl down the drain.
elaboration     	elaboration     	0.3229	and the organization plans to hold the contest in a different country every year. year's competition is scheduled to take place in mexico city.
joint           	joint           	0.9308	Mozilla Firefox, its main rival, has been actively increasing its market share the recently released google chrome is also quickly gaining users.
adversative     	adversative     	0.4251	how long the island can sustain a full year population remains to be seen, permanent life on the island will probably be a thing of the past in a not too distant future.
joint           	causal          	0.2558	174 I ’d swallowed an insect or something. and it started insulting me. ”
adversative     	adversative     	0.6754	that “ beauty is no quality in things themselves, ” a “ sentiment ” in “ the mind
context         	context         	0.8887	In fact, many people <*> took out their mobiles they left for the evening
joint           	joint           	0.9593	having not only aesthetic value, but acoustic.
contingency     	context         	0.0325	175 that you want to do you're just going to portland for a couple of days
contingency     	causal          	0.1500	176 Try the " white rice " option your rice cooker gives you several options.
causal          	joint           	0.0562	177 With Loma Prieta in 1989, the effective barrier of the Cypress Street Overpass was destroyed, the decades since have seen the rebuilding and refurbishing of many of the neighborhood's original victorian houses,
joint           	joint           	0.7672	Her voice was listless in the dark she was even harder to understand
joint           	adversative     	0.0189	178 whether there are new genes, genes turned on in different ways and at different times
explanation     	adversative     	0.1171	179 which ants belong to which treatment, it's impossible to influence the results with'observer bias '.
joint           	adversative     	0.0189	180 It's not like the glow will get up run away from you,
contingency     	joint           	0.1944	181 that you will get more respect you in turn treat them and their customs with respect.
joint           	explanation     	0.0426	182 and I love the military, i want to have the strongest military
context         	adversative     	0.0266	183 Percentiles are mostly used with very large populations., <*> it would be acceptable
causal          	causal          	0.4735	I did not include my schedule for college algebra i have a final on thursday of next week for that.
causal          	explanation     	0.1029	184 Find multiple methods <*> after the jump -- soon you 'll be tasting the rainbow!
joint           	explanation     	0.0105	185 But freedom brings responsibilities and burdens we have to face them in the spirit of a free and disciplined people.
adversative     	adversative     	0.4092	and therefore the hotel accommodations are not quite like other destinations. there are four hotels in hadibo :
adversative     	explanation     	0.1157	186 Nevertheless he agreed, there was a quid pro quo, namely
joint           	joint           	0.7819	This interesting combination of findings <*> is an important addition to our growing cross-linguistic knowledge of SI could be the result of language - specific differences in the use of si lexical items or methodological differences.
joint           	context         	0.1027	187 what we ought to do why we are moral in the first place.
explanation     	adversative     	0.0772	188 The sensation reminded me of my only experience of mountaineering, from that i judged the air to be more rarefied
joint           	elaboration     	0.2091	189 two sets of tripods, i have a c - stand.
joint           	adversative     	0.0063	190 And I know that's not the case ugly is such a subjective word.
adversative     	elaboration     	0.1346	191 It's opened up a new fan base, to speak.
causal          	adversative     	0.0324	192 Hens <*> stay " hypnotized " longer, possibly of greater fear.
joint           	joint           	0.3853	Socotra Island is very rich is home to many rare spectacular species of reefs, fish, birds, plants, and trees
explanation     	adversative     	0.1195	193 In some parts of the city, numbered streets intersect, the distinction is important.
causal          	adversative     	0.1603	194 This is a big challenge they are very small
adversative     	adversative     	0.7296	some crops may have higher yields with increased levels of carbon dioxide., global warming also increases probability of extreme crops - damaging weather events such as floods, droughts, and extreme temperatures.
joint           	joint           	0.9826	leave the green ones out add them to their own bottle for a sour lime vodka.
joint           	contingency     	0.0287	195 If it was a review not.
causal          	adversative     	0.3978	196 because I was too lazy to do it this morning for some reason i was tired
causal          	context         	0.2194	197 By the 7th century BC, social unrest had become widespread, the areopagus appointed draco
contingency     	context         	0.0164	198 5 Remove the plastic wrap the sprouts emerge.
adversative     	adversative     	0.3786	that there are many more islands and islets in the area, these are the ones with ferry traffic
joint           	elaboration     	0.2998	199 it is an excellent example of Islamic architecture of Iran, regarded as one of the masterpieces of persian architecture.
adversative     	joint           	0.0035	200 What else can we do tomorrow? go to the movies, t-?
context         	joint           	0.0183	201 In passing this office to the Vice President, i do so with the profound sense of the weight of responsibility <*> and, therefore, of the understanding, the patience, the cooperation
joint           	joint           	0.9749	so you can re-use them stash in your attic
adversative     	causal          	0.0591	202 One caveat, however, is that our approach uses tail reduction as the mechanism for CoM displacement it has been recently shown that the evolutionary change in com position was driven instead by forelimb enlargement
joint           	adversative     	0.0186	203 Theodorus became a personal assistant to Pachomius remained relatively quiet for some years.
elaboration     	joint           	0.0797	204 And I am glad to be here with Judge Hoffman and Senator Mahady who run this fall in the state of pennsylvania.
joint           	joint           	0.9784	You're supposed to take basil put it up your nose.
joint           	joint           	0.8188	They are simply afraid hate modernity.
joint           	joint           	0.9795	So we did the Wildwood Trail we also did a tour of pittock mansion.
causal          	joint           	0.0026	205 Not looking up at the statue, seeing the love, and the the – the – symbol there,
adversative     	causal          	0.3631	206 Back then I didn't so much think observe,
joint           	joint           	0.9251	May the star never set that hope never be betrayed!
context         	context         	0.9192	It was in the spectral summer the moon shone down on the old garden
joint           	joint           	0.9759	where we can sit down sort of enjoy the weather
adversative     	joint           	0.0288	207 " This government is so consumed with control of information and secrecy they don't seem to be able to get the fundamentals right,
joint           	causal          	0.0203	208 each week a new short poem is chosen as many readers <*> record a version,
context         	context         	0.9199	You ’re on the 236th - level Kaiserstrasse moving sidewalk you see her.
context         	joint           	0.0941	209 After an education at the parish schools of Cruden and Ellon, at age of fifteen he entered the Jesuit college at Braunsberg, East Prussia, part of poland ;
contingency     	causal          	0.0593	210 We set up points the people don't have the resource
adversative     	causal          	0.0998	211 Houston has played a critical role throughout the life of the space shuttle, it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet. "
joint           	causal          	0.0175	212 Citizens ’ rights are limited, the government does not allow political criticism or opposition.
elaboration     	adversative     	0.0282	213 it does freeze sometimes, temperatures in the 30s ° f <*> are not unheard of.
joint           	joint           	0.9746	how much School of Open Africa has grown in Kenya embraced in countries like senegal, nigeria, and south africa among other african countries in the last few years.
joint           	joint           	0.9778	The Syrian refugee team listed their country as " Hope " on the backs of their shirts named their robot " robogee. "
joint           	joint           	0.7537	he returned to Copenhagen in August 1888 began work on his doctoral dissertation on the english case system.
adversative     	elaboration     	0.2515	214 You mentioned Larry Lessig's Free Culture, it also includes some out of print titles by publishers
explanation     	explanation     	0.3871	These boxes are also quite sturdy you can re-use them
joint           	joint           	0.9675	whilst from the embowered banks white lotos - blossoms fluttered one by one in the opiate night - wind dropped despairingly into the stream,
causal          	joint           	0.0181	215 And then the Chardonnay - Pinot Noir, it is a blended wine of 60 % Chardonnay and 40 % Pinot Noir, it's more like a dry rosé style of wine with lots of strawberry flavors, hints of yellow apple,
elaboration     	causal          	0.1032	216 cultural differences are far more prevalent than cultural universals., <*> analysis of particular language structures and conversational etiquette reveal tremendous differences.
elaboration     	elaboration     	0.5256	with its roots tracing as far back the opening decades of the 19th century.
explanation     	causal          	0.3899	217 but remember to be realistic about your fitness, some of these routes take you a fair bit away from land.
elaboration     	elaboration     	0.3982	located in Durham, North Carolina, and University of North Carolina at Chapel Hill, which were recipients of donated items from the andy warhol photographic legacy program.
joint           	joint           	0.4422	Gon na say..
causal          	adversative     	0.4112	218 And, I am still scared to do it., <*> you can make a horse go lame,
adversative     	explanation     	0.0103	219 To leave office <*> is abhorrent to every instinct in my body. as president, i must put the interests of america first.
explanation     	adversative     	0.0273	220 Therefore, <*> it would be acceptable removing one particular data value is not significant.
elaboration     	joint           	0.2006	221 flavoring ( potentially toxic chemicals ).
causal          	adversative     	0.0454	222 that, we had in — in another class, it was kinda review for us.
joint           	joint           	0.9637	because we drove one way and drove back.
joint           	joint           	0.9821	for instance to mark surprise to pursue a response.
adversative     	causal          	0.2085	223 It remains a small, quaint fishing town with laid back charm with increasing media exposure it is growing, slowly but steadily,
causal          	causal          	0.4914	The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support, great britain had abolished slavery in 1833.
adversative     	adversative     	0.6112	The Spanish found little organized resistance among the weakened Maya upon their arrival in the 1520s., they did find mayan history, in the form of glyphs, or pictures
joint           	joint           	0.9655	if you are staying overnight in York arriving by car,
adversative     	adversative     	0.4426	the obvious question is why should NATO exist? you can ask questions
elaboration     	elaboration     	0.6107	Some humans <*> develop psychological coping strategies to deal with this ;, the kubler - ross phases of grief.
joint           	joint           	0.9445	She placed a shredded rectangle on the desk, carroll picked it up between his thumb and forefinger.
joint           	explanation     	0.0083	224 you are a very good human, i 'll see you in my next one!
causal          	elaboration     	0.0122	225 given by speakers of Kujireray to the Eegimaa language, essil, <*> is the village
joint           	joint           	0.5505	that George's brother, Philonise, <*> ‘ George's name means something, ’ that, <*> ‘ daddy changed the world ’ with this legislation.
joint           	joint           	0.8985	of which fragments are preserved in his notes, is known today as the gospel of the hebrews,
explanation     	contingency     	0.0758	226 It is recommend that you use short words they are commonly used.
joint           	joint           	0.9829	so I took heart went on meditating.
contingency     	contingency     	0.7384	If you study physics or chemistry you should describe the real world.
adversative     	context         	0.0260	227 Finally, Pachomius called on him to preach to the brothers his youth,
causal          	adversative     	0.3544	228 We didn't use the banner this year, though, we didn't know.
elaboration     	joint           	0.4084	229 Next, we present the results of our work in two sections. the demonstrates the validity and utility of the crawler
adversative     	adversative     	0.9083	Winter is definitely low season, with the occasional rainy or snowy day, but an ideal time
joint           	joint           	0.9349	you can use this language as a model change some letters or sounds
joint           	joint           	0.5136	We have a lengthy agenda, we need to get it done together.
joint           	joint           	0.9836	to represent them to make laws in their behalf in the state legislatures and in congress,
joint           	joint           	0.4497	I went estimated the job for myself,
contingency     	contingency     	0.7369	If you prefer larger cupcakes, add a half a cup
joint           	joint           	0.9701	and saw a thing like a huge white butterfly go slanting and fluttering up into the sky, <*> disappear over some low hillocks beyond.
joint           	joint           	0.9762	to track prosecute environmental law - breakers.
causal          	causal          	0.6784	After the 1906 earthquake, many San Franciscans relocated there, the industrial development of the 20s and 30s saw its population in the hundreds of thousands.
causal          	causal          	0.8497	Four minutes later, Tunisia's goalkeeper Mouez Hassen was substituted off due to injury replaced by farouk ben mustapha.
joint           	joint           	0.9575	The death of Petronios later that year would leave Apa Horsiesios in charge, the popular theodorus would retreat to the distant monastery of phnoum.
joint           	joint           	0.3443	She had several ideas, she used to draw a lot in the sketchbook,
joint           	joint           	0.4839	Closing Loopholes putting in place a system
causal          	causal          	0.5983	I ran for my life i heard a little chirping sound
joint           	joint           	0.9826	We have bolstered our counter-terrorism architecture defined new strategies
joint           	adversative     	0.1281	230 So now ISIS has the oil, what they don't have, iran has.
causal          	context         	0.0219	231 but I think about that particular time with my mother renata was there
adversative     	adversative     	0.8198	We're quite far from our goals currently, we take comfort in the fact
adversative     	adversative     	0.8659	just the plaque, the result was often the same.
joint           	context         	0.0709	232 in displacing the CoM recreating locomotor patterns
joint           	joint           	0.9562	that 2 weeks ago, in this very room and on those very steps <*> a mob of violent criminals tried to dismantle our democracy <*> brick by brick would try again
joint           	joint           	0.9795	to avert the great fracture maintain a universal system —
joint           	joint           	0.7823	A plain black leotard and pink tights are usually a safe bet. pink black ballet slippers are also appropriate.
causal          	causal          	0.5420	and Ferjani Sassi scored from the penalty spot, equalising the african side.
adversative     	causal          	0.0087	233 and I had to kill her something worse happened.
adversative     	explanation     	0.0320	234 Nevertheless, the past is over it is the future
contingency     	adversative     	0.2116	235 if atoms are neither created nor destroyed during a chemical change, the total mass of matter present <*> will remain constant
joint           	adversative     	0.0189	236 Basil does best in well - drained soil, should not be subjected to standing water.
joint           	context         	0.0074	237 A settlement on the area of present - day Łódź was established in the 14th century in 1423 it was granted a town charter, along with the right
joint           	joint           	0.7528	Moi? toi?
causal          	context         	0.0095	238 The mice will sniff the smell of cat urine clear off in a jiffy.
joint           	adversative     	0.0532	239 At a minimum your clothes should be neat, clean, and free from holes or tears. at the beach or at sacred sites normal western dress is acceptable for both men and women,
causal          	causal          	0.6031	I started out this vlog outside i really wanted to sit outside in this like beautiful weather and talk to you
contingency     	contingency     	0.3606	if any damage is made to the bark a dark red liquid oozes out.
causal          	joint           	0.1650	240 I just need to like pack my bag i am basically just not coming home.
joint           	joint           	0.9744	by collecting census data for the field of computer science comparing it to a hand - curated census,
joint           	joint           	0.9815	to save lives to protect all of us.
context         	joint           	0.0610	241 about how, sick Barbara Jean was, she was tiny, and –
contingency     	contingency     	0.6733	If moral facts are explanatorily redundant,, moral realists <*> need to say
joint           	causal          	0.0048	242 and like, I just finished filming a main channel video out there, but my neighbor came outside
joint           	joint           	0.9367	Then, <*> we encourage cross-sectoral partnerships., <*> we make open innovations
context         	joint           	0.0195	243 because I got home just completely knocked so.
contingency     	joint           	0.0114	244 Now if “ art ” itself becomes an open concept or a socially, historically, culturally sensitive notion, whatever makes an artwork beautiful is unlikely to be something homogeneous and unitary.
joint           	joint           	0.9782	that will lead us clearly toward Euro - Atlantic integration at the same time continually remove us from the extremist tendencies
causal          	context         	0.0387	245 So we just slept in today it's our last day here in glacier
elaboration     	elaboration     	0.6406	Such a scenario may be found in different situations, including one studies a language in a classroom
joint           	joint           	0.9351	what if Gordon Ramsay is watching my vlogs just absolutely shitting on me.
joint           	elaboration     	0.0608	246 that would fully acknowledge the role of semantics right from the start, while adopting constraint - based formalisms as popular in computer science and natural language processing.
elaboration     	joint           	0.0556	247 and can be extended once for another 30 days at any immigration office in Cuba ( 25 cuc ) -
contingency     	contingency     	0.5489	You have to have very good teachers in mathematics you really want to enjoy
joint           	joint           	0.9621	Get used to using it yourself, spread it to others.
contingency     	contingency     	0.8405	if I can't i can do it tomorrow.
joint           	joint           	0.9818	to see the lantern scenes enjoy the festival atmosphere
adversative     	joint           	0.0100	248 You're not only a mathematician. you wrote two collections of short stories and a novel.
joint           	joint           	0.9364	blood - slick glistening.
adversative     	adversative     	0.6146	I can not comment directly on how the Indian government was prepared for this cyclone., the news reports <*> were very encouraging
adversative     	adversative     	0.6975	because <*> I did start to watch videos of people's first few weeks, again, <*> that just frightened me,
joint           	joint           	0.8554	In order to form a callous prevent rot,
adversative     	adversative     	0.9088	I have a gel as well, it's not just a cream.
elaboration     	joint           	0.0596	249 but evidence jurors <*> to consider.
