Label           	Pred            	Prob    	Text
joint           	joint           	0.8184	Here you go! some tulips!
causal          	causal          	0.7428	For the last year SNY has broadcast footage of me with my poems, quite a few fans known about the " mets poet '.
causal          	causal          	0.5108	he was taking his entire family to the U.N. headquarters in New York, international dignitaries wanted to meet with his son and express their support.
joint           	context         	0.0358	138 Even then, at the tender age of eight with half my mind gone,
context         	context         	0.9435	but her parents moved her to the United Kingdom she was six
adversative     	adversative     	0.9020	I waited for her to say more, she didn't.
adversative     	elaboration     	0.0346	139 I've been doing a semi - Pomodoro technique i've been doing like working from like half an hour to an hour
adversative     	adversative     	0.8744	English is the dominant language in Phoenix., like much of the southwest with a large hispanic population, spanish is very widely spoken in phoenix.
joint           	joint           	0.9874	“ Ensure inclusive and equitable quality education promote life - long learning opportunities for all ” )
joint           	joint           	0.9580	how these animals burrow into hard ice and survive in the cold.
causal          	causal          	0.8374	and work out i was too lazy to do it this morning
joint           	joint           	0.9698	its long antennæ, like carters ’ whips, waving feeling,
adversative     	joint           	0.0277	140 He first played in MLB for the Pittsburgh Pirates in 2012, has played for the red sox every season since.
elaboration     	elaboration     	0.5568	self - identified as Peter Charles L'Enfant living in the united states,
elaboration     	adversative     	0.0655	141 No. — i'm talking about for this one.
joint           	joint           	0.7918	I've been like crushing these all day today and i 'll show you what else i've been.
joint           	adversative     	0.0270	142 especially since it's a spiral fracture. it's not displaced.
elaboration     	joint           	0.0891	143 Women should avoid offering anything to a monk with their hands. objects donations should be placed in front of a monk
adversative     	adversative     	0.8475	One year ago in this Hall, I spoke of winds of hope the chaos and confusion of our world
joint           	context         	0.0054	144 fisherman first noticed the people a warship was deployed
context         	explanation     	0.0761	145 " We 'll keep it around he ’s irrelevant.
causal          	causal          	0.8422	and that I needed to disconnect from her she was suppressive.
adversative     	adversative     	0.9755	Syntactic and metrical units often match in poetry., this trend has been broken since antiquity for various reasons
contingency     	joint           	0.0738	146 if the velocity increases the pressure falls.
adversative     	adversative     	0.9439	And so we can compete against each other all the time within Australia we really need to be able to...
explanation     	adversative     	0.3382	147 On the other hand, this isn't to say that you should necessarily make jokes at other people's expense, this can make you seem mean and petty.
adversative     	joint           	0.2426	148 keep your pranks lighthearted and fun opposed to mean - spirited
joint           	joint           	0.9861	But ethnocentrism can lead to disdain or dislike for other cultures could cause misunderstanding and conflict.
joint           	joint           	0.9886	their gods possessed both male and female traits demanded blood sacrifices of enemies <*> or ritual bloodletting.
adversative     	adversative     	0.6978	that this item is linguistic in nature than being a mere grunt or non-lexical sound.
joint           	elaboration     	0.2413	149 or <*> we can have people sit around it, and have a lot of space
context         	joint           	0.0032	150 cut the skittles in half putting them into vodka.
context         	adversative     	0.0143	151 But, you can't — but you can't look at the stars with a microscope. science is a microscope.
joint           	joint           	0.9876	since these effects could alter the value of sensor - measured brightness temperature introduce errors into the sss retrieval process.
context         	joint           	0.0306	152 They send their cars over by the millions, what do we do?
context         	context         	0.8509	Daniel Montalvo, 19, a member of Scientology all his life, was arrested leaving its elite group the sea org.
joint           	elaboration     	0.2587	153 Vessels can call at the Chathams there are a number of " safe " harbours for shelter
context         	joint           	0.0965	154 I'm back home now, i basically just typed up a little calendar
joint           	joint           	0.9791	Contact tracing began immediately has gone to plan.
context         	joint           	0.1405	155 He visited China again between May and June in 1981 his wife died in march the same year.
context         	contingency     	0.1075	156 The Senate works best we work together.
adversative     	causal          	0.0146	157 I needed something a little less dark, there are some quite sombre tales coming up in the coming weeks.
explanation     	elaboration     	0.1271	158 Fillmore is now widely recognized as one of the founders of cognitive linguistics. the chapter of “ cognitive linguistics ” by cruse and croft <*> for instance, begins with a summary of fillmore's work.
joint           	joint           	0.9887	either defending it extending it,
adversative     	adversative     	0.8160	They may also give themselves undue credit for positive achievements of acknowledging the input of others or of circumstances.
adversative     	joint           	0.3837	159 they may be simply having a bad day. <*> then they may see you as questioning their'perfect little world. '
adversative     	adversative     	0.9785	that the idea must have been inspired by the title of Justine Larbalestier ’s How to Ditch Your Fairy, it has nothing at all to do with that story at all.
causal          	contingency     	0.1977	160 which you take the square, it comes to two.
context         	context         	0.8191	because your feet will seem flexed you pointe
causal          	causal          	0.7910	We didn't do a whole lot of hiking here there was not a whole lot of cloud coverage that day,
context         	context         	0.7081	In May, Maxime Bernier was forced to resign as Foreign Affairs minister it became known that he left sensitive documents at the apartment of his then - girlfriend julie couillard
adversative     	adversative     	0.9740	Interestingly, these philosophers thought about atoms and “ elements ” as philosophical concepts, apparently never considered performing experiments
causal          	adversative     	0.0814	161 " One of the reasons <*> is because people are taking that good healthy eating message not adding salt during cooking. "
context         	context         	0.9351	I've been interested in building a comprehensive how - to manual long i first envisioned wikihow.
adversative     	explanation     	0.0601	162 In the Harry Potter series <*> the main wizarding sport is Quidditch. you don't have to have magical powers
joint           	joint           	0.9710	In 1892, Dvořák moved to the United States became the director of the national conservatory of music of america in new york city.
joint           	joint           	0.9531	that is transparent works.
context         	context         	0.7875	Psychology major at University of Texas Arlington Amneh Jafari heard of the incident wanted to issue her support to mohamed.
explanation     	joint           	0.0533	163 Basil does not tolerate frost don't plant too early.
joint           	joint           	0.9862	as the nation rapidly industrialized urbanized.
adversative     	adversative     	0.9685	Nida retired in the early 1980s, he continued to give lectures in universities all around the world,
joint           	joint           	0.9894	Put on protective glasses., wear gloves to protect your skin.
joint           	elaboration     	0.1575	164 released in 2010 entitled " how to trick people
explanation     	joint           	0.0065	165 The history of values is okay wisdom is ageless ;
elaboration     	elaboration     	0.5732	Such attitudes are an example of ethnocentrism, evaluating and judging another culture
contingency     	contingency     	0.8027	A value is suspected to be a potential outlier it is less than 1.5 × iqr below the first quartile or more than 1.5 × iqr above the third quartile.
context         	causal          	0.0365	166 Johannes Brahms was the leading member of the jury was highly impressed.
adversative     	adversative     	0.9720	that the fire broke out at 6:23 p.m. ( was soon brought under control ),
causal          	joint           	0.0210	167 We could've scored two or three goals in the first half put the game to bed early. "
adversative     	elaboration     	0.0121	168 your favorite radio station, some music, whatever, of that classic iphone alarm, " ba, ba, ba. "
contingency     	contingency     	0.8807	try for a large body of water you are confident your companion can save you from drowning.
joint           	joint           	0.9733	Never drink drive.
causal          	joint           	0.0154	169 she won't make enough thyroid hormone, the foetus won't get the amount of thyroid hormone
adversative     	joint           	0.0523	170 Paris was born in Switzerland her parents moved her to the united kingdom
adversative     	joint           	0.4270	171 Those dreams are for India, they are also for the world,
causal          	context         	0.3282	172 From C to D he drove more slowly the police car was behind him.
joint           	joint           	0.9882	In fact, what I 'll do, is I will take this sweater off, put the —
context         	elaboration     	0.0710	173 Hill <*> with fellow 2012 presidential candidate Buddy Roemer. anything you would like to add?
joint           	elaboration     	0.0359	174 For example, the Instruments for Research into Second Languages <*> repository <*> was established in 2011 holds, at the time of writing, over 3,800 materials
joint           	joint           	0.9889	to overload / create malformed strings crash a website ’s database, "
causal          	context         	0.1571	175 The tree got its name <*> then a dark red liquid oozes out.
joint           	joint           	0.8011	definitely avoid the weekends. wait the fourth or fifth day of the festival
joint           	joint           	0.9888	to record crop yields and the size of the population, to assist in trade.
elaboration     	elaboration     	0.6531	In 2017, Goode portrayed Antony Armstrong - Jones, 1st Earl of Snowdon in the Netflix biographical drama series The Crown, which he received a primetime emmy award nomination for outstanding guest star in a drama series.
joint           	joint           	0.9887	Finishing the largest item on your list of things <*> will make you feel extra productive give you the boost
adversative     	adversative     	0.8858	I can kind of taste the cheese, um the saltiness, it's more so um i'm able to feel the textures.
joint           	joint           	0.9136	and then they s- — they – they looked like they were so intertwined, they spiraled down and,
adversative     	causal          	0.0613	176 We manufacture low - cost, high - precision sensors for them, we also see this as a map of digital gap in taiwan, a digital divide.
causal          	causal          	0.4936	this energy source is cut - off they rapidly lose strength
context         	contingency     	0.0591	177 You're a Mets fan in late September you ll fight
causal          	context         	0.4294	178 We walked back through the school it was drizzling,
context         	joint           	0.0098	179 a son curled up in the dirt a bunch of engineered superboys kicked in his ribs.
joint           	joint           	0.9874	Stay hydrated exercise wisely.
joint           	contingency     	0.1610	180 or 2) you sacrifice on quality produce content
adversative     	joint           	0.1004	181 and, and I'm not as good, like somebody
joint           	joint           	0.9847	Images of the boy <*> were quickly posted reposted online.
context         	joint           	0.0284	182 is considered to take place a pause
joint           	explanation     	0.0061	183 You alone, among all the others, have recognized the key question. you do not bore me, with the papacy, purgatory, indulgences, and similar nonsense.
elaboration     	context         	0.0048	184 Yet, you do n’t notice most of your brain ’s activity you move throughout your daily routine.
adversative     	adversative     	0.9743	I don't need to copy it on YouTube i definitely wanted to document this in some kind of video form,
adversative     	adversative     	0.9475	A ceramic bowl will work best, plastic works too.
context         	context         	0.7753	Doing some touch-ups we head into the springs
context         	adversative     	0.0628	185 because my period was late i am never late.
causal          	adversative     	0.0041	186 He was surprised to discover that the small kitchen contained a central island, had no space for the table in his memory at all.
context         	context         	0.9017	having been a booming city during the 1920s the architecture was first built by rich oil barons
joint           	joint           	0.4687	She released several albums and performed with frank sinatra at carnegie hall in 1984.
adversative     	adversative     	0.7809	We had one of the very expensive ones, actually none of us liked it the most.
joint           	joint           	0.9896	by applying paint manipulating them further.
joint           	joint           	0.9872	But yeah, we ’re packing up we ’re headed to orlando.
causal          	adversative     	0.1165	187 The technology <*> is so important, <*> we have no reasonable expectation
adversative     	adversative     	0.9766	Or the, or the cutting — cutting edge, can be understand — understood intellectually. those people can't tell you the details.
joint           	joint           	0.9403	In Spanish poetry, the syntactic configurations <*> have been described extensively, detailed studies on the use of enjambment by individual authors exist
joint           	joint           	0.9881	A great whiskered head arose, a belly,
adversative     	adversative     	0.5763	we all must contend with best we can ).
causal          	causal          	0.5356	after her ex-husband and Paris's father, Albert Jaquier, committed suicide he lost his fortune to scientology.
adversative     	causal          	0.0184	188 why I got pulled on today, i did,
joint           	joint           	0.9867	The islands are volcanic in origin have a unique and sensitive habitat
contingency     	context         	0.2555	189 From there, walk one hour along the cliff, you will discover a souffleur, kind of geyser due to the pressure of the sea.
joint           	causal          	0.0362	190 And then the Cab, the Cabernet is known for its thick uh skin it's known for <*> it always acts as a backbone to the wine.
context         	context         	0.8485	flickering and feeling it moved.
joint           	joint           	0.7737	the moisture source is removed the storm begins to dissipate.
causal          	causal          	0.6452	but we ’re starting this meeting late i was engaged in preparing for a trip to the middle east.
contingency     	contingency     	0.7677	If you don't finish the task in the allotted time, you move on to the next one.
adversative     	adversative     	0.9688	Galois returned to mathematics after his expulsion from the École Normale, he continued to spend time in political activities.
joint           	joint           	0.9891	All must share in the productive work of this " new beginning, " all must share in the bounty of a revived economy.
explanation     	causal          	0.3108	191 they need to be planted 6 inches apart, they grow quite large.
adversative     	adversative     	0.9756	It doesn't have a beach boats to one of the nearby coral atolls with superb sandy beaches are easily available.
adversative     	joint           	0.2085	192 not in gilded meeting rooms where they live, work and dream.
joint           	adversative     	0.0192	193 Myanmar is mainly Buddhist the united nations rates the rohingya among the world's most persecuted groups.
joint           	joint           	0.9885	then order the seeds buy them at a garden store.
context         	causal          	0.1226	194 as I write this down, you're saying it.
context         	adversative     	0.0159	195 we splashed our way to the staircase and then up it nipped at our heels.
causal          	causal          	0.6710	His father then asked him to study in medicine, daniel agreed under the condition
joint           	joint           	0.9478	Across some of the most troubled corners of the world, some 100,000 United Nations peacekeepers protect civilians promote peace.
causal          	context         	0.0939	196 However, the real development of Łódź started with the industrial era at the beginning of the 19th century the city was chosen to be the heart of the rapidly - growing textile industry.
joint           	joint           	0.9882	he taught English at a Buddhist girls'school also taking classes at kyoto university.
joint           	joint           	0.9887	and then <*> I pull the deck of cards out of my pocket unwrap it.
context         	context         	0.4457	It is now two o'clock today is my friend megumi's birthday.
joint           	joint           	0.9876	They also upload it to the public cloud, which uploads it to a distributed ledger
elaboration     	elaboration     	0.6149	the anti-establishment camp successfully maintained a majority in the geographical constituencies'seats thus veto power to any members'bills, and also a minority larger than a third to veto any bills featuring major political reforms. young new faces emerged in the new council members,
context         	causal          	0.3574	197 that he opened up on this disclosure bit. it was burns that's been objecting to our having it.
joint           	elaboration     	0.0084	198 Ballet began in royal courts in the early 1600's, early forms of this elegant and sophisticated art involved long skirts and wooden clogs.
joint           	joint           	0.9848	they cut off blood flow create numbness in the feet.
joint           	causal          	0.0110	199 Localist group Civic Passion's Wong Yeung - tat was defeated in this district, resigned his leadership in civic passion.
joint           	joint           	0.6568	It is usually valid for 30 days can be extended once for another 30 days at any immigration office in cuba
joint           	joint           	0.4700	However, the last buses from the city centre leave at around 8 pm in the evenings you are not allowed to leave your car in a park and ride overnight.
joint           	joint           	0.9840	to provide these educative sessions not only to our own librarians, but to the academic librarians of other dutch research libraries.
joint           	joint           	0.9812	I like deleted Instagram like wasn't really checking social media too much this week,
joint           	joint           	0.9769	The sky was black, the stormy sea all the deepest, darkest blues and greens and greys
causal          	joint           	0.0053	200 Remember that the snitch runner, <*> is not an actual player in the game,, not bound by any of the rules.
elaboration     	joint           	0.2114	201 Grande Terre : flat dry with a lot of beaches, some of them very touristic.
joint           	joint           	0.8528	and the choice of cutoff wavenumber is arbitrary needs to be clarified in the l - band.
contingency     	contingency     	0.5176	and is more likely to happen there's extra sunshine.
joint           	joint           	0.6962	And so, uh a lot of the crews, uh, like Mitchell, <*> come to the people like me, ask us to do payroll for them.
context         	context         	0.4326	Gordon assumed the additional Christian name of Leopold confirmed as a roman catholic shortly before his death.
context         	contingency     	0.4581	202 There is no resting for any one of us we redeem our pledge in full,
joint           	joint           	0.9810	that your hair was wet you were cold?
explanation     	context         	0.0247	203 Why don't we just use a little bit from all three we get some color in there?
explanation     	causal          	0.3584	204 It is important to understand the contact situation of Eegimaa, some of the ritual names <*> come from other languages or from neighbouring communities.
joint           	elaboration     	0.2829	205 Mohandas Gandhi served as a nonviolent force for independence for India while demanding that buddhist, hindu, muslim, and christian leaders <*> collaborate peacefully.
joint           	joint           	0.9880	so that we could get into the park get hiking early.
explanation     	contingency     	0.0391	206 I have a breakdown here, of what we paid Mitchell's men, you 'd like to see that.
joint           	adversative     	0.0087	207 and the unreturned manuscript was lost rediscovered many decades later.
adversative     	adversative     	0.9711	They will not go away in days, weeks, or months, they will go away.
joint           	adversative     	0.0205	208 Not just because of the sadness of it all, i think of him
context         	context         	0.6434	to escape local traffic hitting any major roadways.
contingency     	contingency     	0.6765	Shake them up the lids are on tightly.
joint           	joint           	0.9891	Just take a cart roam the store.
joint           	joint           	0.3444	But the challenges ahead are equally great, they, too, will require the support and the efforts of the congress and the people
joint           	elaboration     	0.3491	209 thus the determination of the cutoff wavenumber is required not only for sea surface emission but for reflection.
context         	context         	0.7533	On July 13, 2011, Holt was named the MVP of the Eastern League All - Star Game hitting a two - run homer in the ninth inning.
joint           	joint           	0.9883	who, <*> held aloft the torch of freedom lighted up the darkness
joint           	joint           	0.9844	The smell of fish oozed from the docks. here there were bits of charred debris in the gutters.
joint           	joint           	0.9897	to secure independence maintain slavery.
joint           	joint           	0.9752	Fill it halfway with books, fill it up with lighter stuff.
joint           	joint           	0.9899	they scooped him out threw him away
joint           	joint           	0.9875	plucked up from the river Main suspended in the chilly air 2,360 meters up, between a lump of wooded parkland and a cluster of antique subway cars.
context         	context         	0.9270	They would just eat – they're out there.
explanation     	adversative     	0.1188	210 so it may be a good deal ( it costs € 7 one hour of windsurf ).
adversative     	adversative     	0.9766	My father heard it, too, he pretended not to,
joint           	joint           	0.9678	Now stretch out on the couch, i ’ll bring you coffee
causal          	contingency     	0.0137	211 if it does not hold this President accountable using a hold on military aid
adversative     	explanation     	0.0297	212 “ Santa ca n’t reach it, it ’s probably ginny.
context         	joint           	0.1248	213 and blessed with the sun's first rays they rise above the sea each day.
joint           	joint           	0.9591	The Incas treated the crop as sacred referred to quinoa as " chisaya mama " or " mother of all grains. "
adversative     	adversative     	0.9672	We are not setting out to turn them into programmers or data crunchers, want to boost their knowledge level
causal          	joint           	0.3893	214 I haven't given a political speech for about 3 years, i am a little out of practice,
explanation     	context         	0.0118	215 The hectic screams of the children preceded the company into the village, they advanced like a festival,
adversative     	joint           	0.0009	216 New inhabitants, craftsmen and merchants came to Łódź ; markets town fairs came to life.
joint           	joint           	0.9886	till the stream became a river, joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.
joint           	joint           	0.9850	that fly there for school camps, choose to stay at kopinga marae
joint           	joint           	0.9796	but over the past 30 days it s been # 3, a couple of points behind Safari - nearly tied with chrome.
adversative     	adversative     	0.9728	that the reasons for war are over, even still there are wars <*> a continuation
context         	context         	0.9414	He served as Bertrand Russell's interpreter russell visited china in 1920.
joint           	joint           	0.9882	wet sleek,
joint           	joint           	0.9331	Catedral de San Ildefonso zócalo main plaza, with the cathedral in the distance
contingency     	adversative     	0.0053	217 She could hold her. she didn't get up.
causal          	joint           	0.3024	218 In 1758, his brother Pierre Joseph died at the age of six, pierre charles became the eldest son.
elaboration     	context         	0.0201	219 that are different from those present the change
joint           	joint           	0.9074	( literally, " Comparing heights " ; " Child's Play " in the Robert Lyons Danly translation ; called " growing up " in the edward seidensticker translation. )
joint           	causal          	0.0128	220 This is called " bolting " is more likely to happen
causal          	adversative     	0.0152	221 The units may only work for a short time mice can become used to them.
